Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,40241105,38277.28982621657,24300.84303545669,17135.84930588077,15540.46852663775,15492.45258922288,15458.24359539111,15452.66596462237,15452.66596462237,15452.66596462237,15452.66596462237,15448.05772513314,15444.78515154223,15444.73453558514,15444.73372720473
2,41241142,16026.79286488817,16026.79286488817,15636.62234987259,15494.61850026329,15470.29946323528,15448.75402657905,15448.75402657905,15448.75402657905,15448.75402657905,15448.75402657905,15447.73503638209,15445.65454074049,15445.5655989252,15445.56106071858
3,42241179,23852.31866890437,20314.05073964309,16626.7076055369,15515.58673192733,15461.94741724428,15452.18556073345,15452.18556073345,15452.18556073345,15452.18556073345,15452.07626174959,15449.16321331749,15445.81627096929,15445.64731201509,15445.6422514692
4,43241216,18338.84678092954,15588.4665723966,15588.4665723966,15538.57652365679,15473.25895087939,15448.07300737982,15448.07300737982,15448.07300737982,15448.07300737982,15448.07300737982,15446.84738486905,15444.49625149906,15444.45569968466,15444.44723390973
5,44241253,17363.51671246052,15915.48267119653,15716.65461448163,15506.25064578146,15462.3163348338,15461.38171890154,15459.66687262972,15459.66687262972,15457.42789271728,15450.05889376337,15449.64614992655,15445.60182588025,15445.43353009806,15445.43324275565
6,45241290,46799.09981736142,15781.68550731254,15542.69398444029,15500.80394673578,15461.42970994203,15448.71565997504,15448.71565997504,15448.71565997504,15448.71565997504,15447.31720303876,15447.31720303876,15444.36638793059,15444.30597049402,15444.30570752369
7,46241327,17986.61158209568,16434.85550347844,15680.52527917404,15575.49713134262,15520.59787357762,15460.9229462389,15456.97631886773,15456.97631886773,15456.97631886773,15456.97631886773,15448.5133010416,15445.42286671231,15445.4120808504,15445.41204732472
8,47241364,16946.54857435624,15483.80441840374,15483.80441840374,15483.80441840374,15483.80441840374,15468.52791079627,15462.16379921224,15462.16379921224,15462.16379921224,15450.91948032378,15448.04498553741,15444.32214255544,15444.31077422885,15444.31073389253
9,48241401,18010.6499897171,15602.37605397826,15534.81661250023,15529.39809396221,15506.07962224409,15455.47011962622,15452.15265626418,15449.47798598706,15449.47798598706,15449.47798598706,15449.47798598706,15444.24173184511,15444.21563073977,15444.21550924258
10,49241438,15831.64224941258,15813.32858708893,15513.36486676797,15475.03684412148,15469.24219825588,15457.12365646624,15456.82669494942,15456.82669494942,15454.43293255535,15453.68700479668,15453.68700479668,15450.70163977106,15450.67651992346,15450.5481202158
11,50241475,19948.14595559037,15514.92100541629,15514.92100541629,15514.92100541629,15468.89675783902,15455.23423616706,15453.4496193313,15452.83076959041,15452.83076959041,15447.6888957419,15446.49536942725,15445.36521686659,15445.21565598238,15445.16460507163
12,51241512,74261.59196940549,55966.63112200933,23299.38873955998,15523.39185073253,15469.19537248257,15459.28996134046,15458.15937469285,15458.15937469285,15458.15937469285,15457.54771218457,15451.88958161438,15444.90344983628,15444.64851074369,15444.64650340929
13,52241549,16158.18832970765,16133.48779738095,15610.2399239285,15510.20418653715,15481.95085852936,15453.20933592548,15450.80953814475,15449.77731522403,15449.77731522403,15449.77731522403,15449.77731522403,15445.94657705204,15445.93265423484,15445.92192025195
14,53241586,17316.97405067155,15526.70245929068,15477.3375238269,15477.3375238269,15466.22119857404,15464.46120187868,15460.92879660973,15456.68076563876,15452.66598233923,15452.66598233923,15448.90367052903,15444.32963117049,15444.32280523052,15444.32267545216
15,54241623,15916.0411223553,15618.80315307966,15557.53406666101,15524.44793555097,15467.5216645428,15453.14135761235,15449.097861324,15449.097861324,15449.097861324,15449.097861324,15449.097861324,15444.38386881817,15444.35085808782,15444.35085100392
16,55241660,61815.39684963626,16617.53296516019,15497.68771634004,15497.68771634004,15497.68771634004,15471.66010277799,15459.82470105103,15458.51804572998,15458.51804572998,15448.91745933639,15445.33091292411,15444.29326372942,15444.28529559469,15444.28493395371
17,56241697,24829.17488439922,18396.04697698583,15527.90928135783,15521.00538519808,15471.81233300136,15452.53356052184,15452.53356052184,15448.80153255541,15448.80153255541,15448.80153255541,15446.96094665161,15444.39824241471,15444.39188623512,15444.38972783508
18,57241734,25340.73837913318,15874.70183608453,15661.54265755896,15496.20984077604,15470.08967422555,15458.70010746079,15456.75485164525,15451.07866860346,15451.07866860346,15451.07866860346,15451.06251982225,15444.51689574115,15444.49317493498,15444.49313856319
19,58241771,37594.32996302633,15912.2429817344,15532.53125388166,15495.76990345656,15475.75177732936,15461.50592331003,15457.64369162794,15457.64369162794,15457.64369162794,15450.35835282023,15450.35835282023,15444.79738987732,15444.78551854944,15444.78551733059
20,59241808,105433.7256545662,16080.82832401191,15594.28117055076,15540.48150435149,15479.60330829727,15471.23899407678,15471.23899407678,15451.62509114941,15451.62509114941,15451.62509114941,15447.0163172368,15444.50946528703,15444.49243670829,15444.49241002269
21,60241845,38359.23373321278,16221.71364788376,15671.00371073672,15542.14535192964,15488.11869531039,15450.79778993802,15450.79778993802,15450.79778993802,15450.79778993802,15450.79778993802,15445.35995717645,15444.32870224076,15444.24521733778,15444.24453148501
22,61241882,44419.81434726757,16004.3003307203,15698.91947559145,15568.89599922865,15463.9136800963,15458.41408910563,15457.62921511851,15457.62921511851,15457.62921511851,15452.45172882502,15452.45172882502,15445.29269852459,15445.29222852382,15445.29218757036
