Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,137241606,143566653.8620206,93975678.42612231,86973175.79826054,81123472.33505467,47818599.56447143,20793108.6872313,15956542.22966984,12385003.52563228,7222011.471980865,1442386.26389041,1228648.771314711,1195277.449462147,1026560.776496778,1026560.776496778
2,138241643,90089378.51116392,84534744.65647602,76320168.62799665,64013462.90961216,38628499.6905062,17377422.69830852,13497412.38417798,9397363.756601064,5761087.607189375,1294584.255960499,1061236.167558937,1033304.274026678,1015926.218119145,996667.0031653896
3,139241680,130571781.3162037,117153798.7274646,104152747.7540408,83780936.66119389,52433102.75858921,23530542.47849779,16910416.22296841,11464371.18255525,6923267.803119805,1562919.694675961,1134271.46300645,1134271.46300645,1100647.721537116,1054717.929606608
4,140241717,110889951.6940683,97218331.12277208,86916771.22663105,73842360.62672347,42790185.24029328,21756253.53475462,15424253.14667474,8410249.736584034,7363078.840882661,1275226.742109103,1132122.107803785,1132122.107803785,1042674.829286421,1020486.886344417
5,141241754,142332140.5902954,113760486.9475248,101389506.3972925,87025648.95139199,50601026.87705329,17404332.00011284,13295108.39120995,8294753.794005874,3737083.076598394,1183570.753514444,1149011.198413299,1017986.396830703,1017986.396830703,968670.1616829459
6,142241791,123681728.9835024,108245218.3396631,94134444.5872961,75483617.54256836,56431654.7387587,18918992.99178626,12530733.79198398,8593113.534251276,3452634.352872858,1169931.317233413,1097820.429889554,1067716.377543863,1047117.063402732,1030578.012149486
7,143241828,119255412.9402303,111921428.043868,102935233.913178,88994838.02606146,51980384.52564625,19939233.62806345,11829027.85934546,8462764.352805814,6207967.531053957,1185065.822417417,1072007.007256443,1072007.007256443,1000395.723233207,1000395.723233207
8,144241865,133559694.908001,120410505.9434744,97375092.63469397,91095442.82140535,54963527.83300491,15731595.44253174,9820008.351431612,7662430.75403595,2033172.716914612,1420071.31324321,1207712.473937414,1165977.862755583,1042533.537576984,1009301.432069037
9,145241902,155513768.5918102,131988820.8472999,117521562.4888304,99309961.18701416,58573743.05179827,25182958.35962381,16522546.94519732,12956648.88387712,9585883.225125011,1146801.340806975,1041398.854098958,1018049.276535527,1018049.276535527,1018049.276535527
10,146241939,119449069.8207507,111617865.3131791,101953949.5076418,76536094.14403537,48230794.97857933,14710207.29006713,11756411.15807362,9183650.238044774,3608903.008383057,1253004.443486346,1163631.676918415,1093776.755189121,1093776.755189121,1093776.755189121
11,147241976,111906093.6900687,97126431.44399485,91016825.64153104,73282131.5737067,50984684.64060479,18447671.73972908,13430610.97856357,9040696.428910648,4696829.235988032,1371212.072961069,1007890.361691387,1007890.361691387,1007890.361691387,1007890.361691387
12,148242013,141926297.6793502,137354972.4399006,115352305.8558671,96374985.42946519,56417636.8807163,23968111.31004594,14000382.74989153,11058904.83926519,7830522.326859628,1421930.888369259,1071359.216736469,1071359.216736469,1071359.216736469,1071359.216736469
13,149242050,118299426.4319677,93199938.21722984,78552263.24875692,60599202.37413903,37006877.62849885,10711936.2849974,8033312.577757563,7266771.466214962,3415698.369864723,1367795.210714934,1159231.735351783,1159231.735351783,1113993.43603423,984718.9350946812
14,150242087,118506149.0813679,93698355.17096511,85214630.47721274,78731802.96811983,51178283.21490891,19591578.88716695,11916716.50505927,8894709.388213521,7499773.157131644,1385336.877405492,1078004.517920738,1058299.532565852,1046102.705451222,1037519.960384357
15,151242124,138960149.6309506,120449017.4997154,116814940.9980402,106042903.5672692,55091417.01883879,25132707.78055765,17565018.92584224,12485398.31919699,8547232.386703305,1287244.96353285,1029874.731490977,1029874.731490977,1029874.731490977,1029874.731490977
16,152242161,122570621.0876413,109496370.8411765,95355839.35509324,83342319.84221953,50854168.0631528,21488660.63745446,16091386.39534703,12870119.74920834,9696958.337674718,1623075.152559747,1281937.986829553,1173120.267117566,1067665.060336495,1067665.060336495
17,153242198,130807324.5940142,115649856.8035146,99575307.3148101,82778239.69271198,54019205.89830742,20415382.76853752,13253250.13651446,9421530.572253382,4202148.536805039,1113328.241430195,1071085.24939683,1071085.24939683,1005988.006903848,1005988.006903848
18,154242235,143474258.0475019,121882815.4412076,100592946.0732412,94003269.93663613,45654213.600068,20511875.33491821,13136344.22860015,9705832.114145096,7384273.837836056,1184100.286528034,1184100.286528034,1044192.469612131,1044192.469612131,1012167.593049155
19,155242272,127937034.6968899,108424528.5392907,104180718.4875327,89590057.50118467,53369792.78647342,14060724.32372061,12346301.86250686,10526842.60912946,8186674.488801144,1082378.50359846,1082378.50359846,1049774.535947224,1019271.458015956,1019271.458015956
20,156242309,141065630.8518725,111282359.8308334,103958315.0360389,81298924.46598577,49081273.95067109,18864355.98094819,13794029.58023855,9040066.705779275,5980005.727250773,1172606.576320401,1043114.961443895,1041732.159411259,999759.4652917045,999759.4652917045
21,157242346,124862774.84785,118412774.7930683,104369174.4429855,82103779.87162103,50706690.88699872,21458202.87281147,16352189.46472313,11573066.89888938,8413046.78396694,1417140.937032051,1172664.386884265,1111923.049355288,1111923.049355288,1062893.488076824
22,158242383,116534401.6194769,110280759.4284339,102683093.1628564,87509554.99075072,54584702.67040531,21599568.66537601,14029025.19234528,7942030.926988363,5586185.428530449,1191355.709573541,1087896.076212521,1087896.076212521,1087089.009875399,1050079.067771767
23,159242420,124921093.7649252,105112830.2447358,71669974.82754439,68353100.893205,46947193.22130124,15574344.63852403,13624581.70824659,9652616.255605398,6209868.204273291,1253055.977216925,1150460.44217993,1131046.691994993,1109595.813549033,1039788.557680176
24,160242457,120601290.1134607,109568473.0533099,92922166.72915983,79446504.37348995,53565923.87252253,16220975.32333858,10029346.27115115,8582369.632031452,5972473.214652872,1269791.727252924,1051102.62268288,1051102.62268288,1051102.62268288,1045881.93853398
25,161242494,127760104.6206875,109643399.9587731,89979490.58119088,79070377.32615229,44862821.57376211,19614604.07764662,11698927.75015851,9584730.719097836,4114013.153107809,1423098.577173641,1252224.001675078,1161094.7459675,1036597.825256548,1036597.825256548
