Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,25240760,1.151495173791569e-05,1.151489106397393e-05,1.1514890940666e-05,1.151489059002465e-05,1.151489058341852e-05,1.151489058341405e-05,1.151489058341395e-05,1.151489058341374e-05,1.151489058341374e-05,1.151489058341315e-05,1.151489058341315e-05,1.151489058341315e-05,1.151489058341315e-05,1.151489058341315e-05
2,26240797,1.151512816271062e-05,1.15148906210818e-05,1.151489058742669e-05,1.151489058368319e-05,1.151489058341831e-05,1.151489058341422e-05,1.151489058341422e-05,1.151489058341373e-05,1.151489058341373e-05,1.151489058341334e-05,1.151489058341334e-05,1.151489058341329e-05,1.151489058341329e-05,1.151489058341329e-05
3,27240834,1.151492140517263e-05,1.151489085702171e-05,1.151489059999882e-05,1.151489058654333e-05,1.151489058341874e-05,1.15148905834143e-05,1.151489058341421e-05,1.151489058341385e-05,1.151489058341385e-05,1.151489058341349e-05,1.151489058341324e-05,1.151489058341324e-05,1.151489058341324e-05,1.151489058341324e-05
4,28240871,1.151492736866519e-05,1.151489083570671e-05,1.151489058345401e-05,1.151489058345401e-05,1.151489058341672e-05,1.151489058341379e-05,1.151489058341379e-05,1.151489058341379e-05,1.151489058341379e-05,1.151489058341377e-05,1.151489058341377e-05,1.151489058341377e-05,1.151489058341377e-05,1.151489058341377e-05
5,29240908,1.151724100730001e-05,1.15148909237562e-05,1.15148909237562e-05,1.151489058800082e-05,1.151489058341686e-05,1.151489058341421e-05,1.151489058341405e-05,1.151489058341405e-05,1.151489058341386e-05,1.151489058341351e-05,1.151489058341351e-05,1.151489058341351e-05,1.151489058341351e-05,1.151489058341351e-05
6,30240945,1.151498887466377e-05,1.151489064007272e-05,1.151489063661706e-05,1.15148905853397e-05,1.151489058341741e-05,1.151489058341429e-05,1.151489058341401e-05,1.151489058341401e-05,1.151489058341401e-05,1.151489058341345e-05,1.151489058341345e-05,1.151489058341345e-05,1.151489058341345e-05,1.151489058341345e-05
7,31240982,1.151490808314801e-05,1.151489952700499e-05,1.151489076222322e-05,1.151489058341797e-05,1.151489058341521e-05,1.151489058341445e-05,1.151489058341435e-05,1.151489058341412e-05,1.151489058341335e-05,1.151489058341335e-05,1.151489058341335e-05,1.151489058341335e-05,1.151489058341335e-05,1.151489058341335e-05
8,32241019,1.151497582491686e-05,1.151489078015669e-05,1.151489078015669e-05,1.151489058938601e-05,1.151489058341618e-05,1.151489058341415e-05,1.151489058341394e-05,1.151489058341394e-05,1.151489058341394e-05,1.151489058341354e-05,1.151489058341354e-05,1.151489058341354e-05,1.151489058341354e-05,1.151489058341354e-05
9,33241056,1.151497186096136e-05,1.151490936138355e-05,1.151489058449814e-05,1.151489058449814e-05,1.151489058341761e-05,1.151489058341408e-05,1.151489058341363e-05,1.151489058341363e-05,1.151489058341363e-05,1.151489058341363e-05,1.151489058341359e-05,1.151489058341307e-05,1.151489058341307e-05,1.151489058341307e-05
10,34241093,1.151489096400818e-05,1.151489082712986e-05,1.151489082712986e-05,1.151489058360164e-05,1.15148905834171e-05,1.151489058341418e-05,1.151489058341392e-05,1.151489058341351e-05,1.151489058341351e-05,1.151489058341341e-05,1.151489058341341e-05,1.151489058341341e-05,1.151489058341341e-05,1.151489058341341e-05
11,35241130,1.151502946289955e-05,1.151489102066923e-05,1.151489102066923e-05,1.151489058387162e-05,1.15148905834159e-05,1.151489058341412e-05,1.1514890583414e-05,1.151489058341376e-05,1.151489058341376e-05,1.151489058341376e-05,1.151489058341351e-05,1.151489058341351e-05,1.151489058341344e-05,1.151489058341344e-05
12,36241167,1.151495307234728e-05,1.151489087760209e-05,1.151489069224236e-05,1.151489058517937e-05,1.151489058341777e-05,1.151489058341449e-05,1.151489058341409e-05,1.151489058341374e-05,1.151489058341374e-05,1.151489058341374e-05,1.151489058341374e-05,1.151489058341374e-05,1.151489058341374e-05,1.151489058341374e-05
