Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,48240949,2.247142876829169,1.847046448397681,1.807840908139011,1.671076570785828,1.218607728400611,1.116187399451038,1.116187399451038,1.108272884719424,1.108272884719424,1.105914988727491,1.105914988727491,1.102061825842265,1.096022971340294,1.081149430903796
2,49240986,2.246442908118414,1.954670727024001,1.950186197761087,1.764509657373055,1.663468058546163,1.334834937480159,1.300930879644076,1.300930879644076,1.300930879644076,1.295340350154635,1.264655198959294,1.264655198959294,1.22392580466437,1.068396360059086
3,50241023,2.394997840154941,1.678290847705771,1.678290847705771,1.678290847705771,1.466372907980388,1.242612638483377,1.221468423615801,1.204214690254824,1.204214690254824,1.204214690254824,1.192847565691843,1.178535648074909,1.178475818264666,1.090763238380464
4,51241060,2.111144622843176,2.111144622843176,2.067096948022764,1.745076962097179,1.515326241781207,1.331599049893545,1.319242278623375,1.30886930865625,1.30886930865625,1.30886930865625,1.30886930865625,1.30886930865625,1.175360401223389,1.137809444957997
5,52241097,2.147984683092838,2.147984683092838,2.069926216490261,1.671705335774062,1.51620086233478,1.350471886035725,1.324380810440774,1.312965723365622,1.312965723365622,1.303117827770815,1.2738577728605,1.18596104299008,1.173247357501811,1.074000225057185
6,53241134,1.993399130780702,1.993399130780702,1.77630461768375,1.773804189901998,1.54719604282716,1.403092343465806,1.253893482897545,1.253893482897545,1.253893482897545,1.253893482897545,1.253893482897545,1.211590855375859,1.172005036200517,1.169283112610275
7,54241171,1.982923889446349,1.908774357788902,1.639832705280554,1.463455944049492,1.423427120889917,1.276877626231809,1.276877626231809,1.276877626231809,1.276877626231809,1.252857860136979,1.222525474155318,1.222525474155318,1.210366411281767,1.166717528492829
8,55241208,2.131753659416369,1.853497660796653,1.841147167109498,1.658366914459347,1.428545449578491,1.242282693282897,1.242282693282897,1.22403397439126,1.207741030369628,1.207741030369628,1.207741030369628,1.140168618688572,1.088465819537872,1.088465819537872
9,56241245,2.087664392586982,1.833466657975718,1.818644020905871,1.683532139477129,1.50628623341401,1.399733633036724,1.353233535849927,1.300488554620568,1.21864830181245,1.21864830181245,1.21864830181245,1.098859914114269,1.089445789944996,1.031406427929265
10,57241282,2.105615754807852,2.065250923789892,2.000316095594272,1.599648674552326,1.492790502224072,1.221888765621191,1.221888765621191,1.221888765621191,1.221888765621191,1.200745209696715,1.18479923998696,1.152045548531248,1.136923618137282,1.135180513690579
11,58241319,2.021333235292489,1.93623326630884,1.93623326630884,1.658500154373459,1.646693914723884,1.386567972150251,1.320280372593451,1.207311384922745,1.139341165968546,1.139341165968546,1.13187354484348,1.13187354484348,1.13187354484348,1.13187354484348
12,59241356,1.97780760364842,1.97780760364842,1.834142746820891,1.576590881403904,1.507133931106342,1.425699990776259,1.30035454841755,1.30035454841755,1.30035454841755,1.30035454841755,1.295631252481034,1.253508998031784,1.208714703314063,1.179162556544566
13,60241393,2.247814967005899,1.993352531929755,1.872017697354228,1.582975645883113,1.533453793814516,1.492465663595577,1.104006011448012,1.101718322119493,1.078500060129483,1.078500060129483,1.053308966411177,1.053308966411177,1.038872197344496,1.036146203037293
14,61241430,2.26137457084174,1.910510714375,1.811247288489027,1.709563018675888,1.539613994514998,1.372212898344891,1.285182338457932,1.265195554093316,1.234321727044477,1.208335476304105,1.179546779293718,1.1591044502649,1.128858885634993,1.071005155146344
15,62241467,1.992703111331162,1.694419667194984,1.694419667194984,1.683925746513159,1.534549477904907,1.289610386743337,1.216377843852387,1.19735820359065,1.19735820359065,1.197288096817608,1.108324648862093,1.108324648862093,1.055539719556174,1.032943470520817
16,63241504,1.935872781900926,1.935872781900926,1.935872781900926,1.771301899958865,1.443612192293611,1.315331580727608,1.271514363192245,1.271514363192245,1.270264466929614,1.256518234506885,1.205296575511815,1.19812338707899,1.19812338707899,1.190616506582494
17,64241541,1.888380273981063,1.562175909938023,1.562175909938023,1.562175909938023,1.56088212767406,1.359206166635032,1.181337735553768,1.181337735553768,1.181337735553768,1.181337735553768,1.181337735553768,1.161057314506925,1.161057314506925,1.161057314506925
18,65241578,2.247167389206168,1.958509010606499,1.806723148596424,1.687294601728973,1.455323237826193,1.281657203548612,1.224552325952938,1.224552325952938,1.146307444691221,1.122255012514255,1.044619934684789,1.029684592834095,1.022847385847373,1.022847385847373
19,66241615,2.190776817121211,2.072427487885223,1.829841620295149,1.609631021525155,1.465333823972197,1.355211751886165,1.278572757571738,1.270586446936049,1.158601186474207,1.158601186474207,1.101345573200502,1.101138765873011,1.056794115987232,1.05524635354571
20,67241652,2.286184142677282,1.957473382257673,1.812358840220579,1.482591496522156,1.482591496522156,1.156868772645575,1.113307060788516,1.077509656538086,1.07139537779378,1.07139537779378,1.069326629698166,1.069232208984088,1.05415721044475,1.05415721044475
21,68241689,2.099366902972515,1.907481448003641,1.907481448003641,1.636209736102579,1.477336447547377,1.375967164023865,1.271945368216131,1.271047811375832,1.263347143386697,1.160834845745714,1.07585568752225,0.9496874867977666,0.9496874867977666,0.9496874867977666
22,69241726,2.304089557586973,1.825918424253546,1.822690646762501,1.769559546035178,1.493995011709372,1.378737736870108,1.273406389460012,1.262419657553887,1.247744824192451,1.247744824192451,1.223350594361867,1.220152665815621,1.147840327989351,1.129686548873495
23,70241763,2.244612651639034,1.994115520284878,1.965354562231469,1.7062944458942,1.451298392842807,1.191332063656198,1.173032764466022,1.164566777633994,1.164566777633994,1.119912996899071,1.018103886309243,0.9728102137934284,0.9318696865235988,0.9318696865235988
24,71241800,1.727014927813415,1.727014927813415,1.727014927813415,1.708238094933071,1.369402801782317,1.152368962509399,1.109645943494134,1.080647963776194,0.9575057498759192,0.8626335529337301,0.8495713638436325,0.8495713638436325,0.8324185760840205,0.8306327927697441
25,72241837,2.259385390908265,2.104067585365824,2.004232108655654,1.587921007087373,1.587921007087373,1.330511542191456,1.279974303846998,1.179229635548218,1.177041201877737,1.177041201877737,1.156741064654311,1.131035624189607,1.105680356218281,1.105680356218281
