Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,43241024,-6.886252243296153,-8.130169500254322,-8.292857231700333,-10.96231751821576,-11.79457373837931,-13.51691552470079,-15.54757516822193,-17.33211262722148,-17.53211189181181,-17.99215085117995,-19.99276376392019,-21.46478333054895,-21.61878294021079,-21.61960858722334
2,44241061,-7.209061705165393,-7.777439937743816,-8.086563745797813,-9.305227996597635,-13.7952022188748,-14.44655377916046,-14.8424866373989,-14.997321124705,-16.3157433744788,-18.38950259016327,-19.75561266557826,-21.18686821795419,-21.42903519823602,-21.43663346286889
3,45241098,-5.612938067739413,-6.718452116555715,-8.082606229071013,-10.66115051426892,-11.2548737490641,-11.8450384867373,-13.98855977040078,-15.12621437511089,-15.41234302337207,-17.04291791352159,-20.55115647981419,-21.33089066508243,-21.38891560634947,-21.39002259468108
4,46241135,-5.200151151087274,-6.416964757177458,-6.916959918151425,-9.2747339876921,-9.989632261983576,-12.31419730181423,-15.83594737578222,-16.21334659604794,-16.52206867016131,-16.76115008820699,-20.25578094839796,-21.66043544320828,-21.80986781984424,-21.81086005925635
5,47241172,-7.783510244811298,-8.367283888937354,-9.062033103083001,-10.2601032430022,-11.74746030315782,-15.16259127241599,-16.49873270324805,-17.12102042009316,-17.47924642712246,-17.68852406439857,-18.45814244141142,-21.49519506200961,-21.80683246753669,-21.8069823209827
6,48241209,-7.020985147207424,-8.09493324316478,-9.032465466173361,-10.76522466100965,-13.85218317447865,-13.9167071465345,-14.09605088093141,-14.28346272511666,-14.3083730232771,-16.79119176349381,-20.07650657975236,-21.28708424595474,-21.513255289965,-21.51984877954881
7,49241246,-3.360077826465465,-8.251436592818903,-8.300735811496427,-11.87795770343278,-12.12176491281927,-13.2643319423712,-13.98285490266554,-15.24351709921265,-16.53051407575033,-18.64462306082061,-20.5654340935794,-21.5868889931688,-21.8096179527891,-21.81009677197954
8,50241283,-5.202321992895736,-8.641848683293091,-9.281534138482982,-9.394169603516191,-11.2375789194605,-13.32684683194987,-13.66333094100256,-13.72393836025399,-14.56314759318753,-16.36644539017804,-20.17813042240108,-21.20152779535551,-21.42158718874484,-21.44025005482178
9,51241320,-6.214550996443724,-6.926061380888342,-8.451413148774185,-8.829103141548678,-10.18629295890197,-14.20525144649606,-15.5603098286088,-15.81790816674944,-16.28372509467025,-17.10874944092464,-18.81940219988329,-20.54880936545125,-21.79849274675054,-21.80246825910558
10,52241357,-7.473550319519276,-7.948746039676884,-10.86236990231511,-11.61020235997377,-12.05251813460052,-13.88554361312842,-14.73944585573893,-14.92878148419531,-14.92941304635712,-17.09061682194448,-20.52922216624137,-21.30271971996188,-21.8333781719586,-21.83407594273072
11,53241394,-4.182775878384578,-5.923201416619064,-8.982580511821711,-9.382272747515742,-11.70458143304307,-13.74543844292734,-14.59297872688676,-14.86694813535674,-14.91881961605137,-16.10877492692273,-19.91393014009022,-21.55521947596827,-21.60660083113833,-21.60702529875451
12,54241431,-6.024153483664381,-7.342750499629458,-7.690227397503526,-9.025245663046146,-11.70362350162116,-13.12653320372862,-14.19395724905767,-14.66285946917367,-15.75839976841156,-17.14735290516128,-20.72155487178247,-21.48381324581315,-21.68905589233197,-21.69118845311491
13,55241468,-9.340579942169279,-10.95371707308018,-11.00261676265543,-11.73013123728785,-12.210194608758,-14.19840948307431,-14.62816220854859,-14.86773480391258,-14.87697534542454,-15.49400477696441,-19.09328940399332,-21.72398572271538,-21.80577490067517,-21.80592999860947
14,56241505,-7.017972495251928,-7.042641390922781,-8.025105202696402,-9.335899873279507,-12.45262500751225,-13.89342074357206,-15.81117561583133,-16.72268578567651,-17.73721316784384,-19.08169106443832,-20.98642078862858,-21.14172749800805,-21.78682840502593,-21.78699119978924
15,57241542,-6.668069653330072,-8.309184682819833,-9.837446728388958,-10.05309862586356,-12.51195509775194,-15.36960772819105,-15.82920907522422,-15.83410748094865,-16.01264712006066,-17.34136334903362,-21.16061565584307,-21.57173434349695,-21.60973537441864,-21.61030659072238
16,58241579,-7.442298272085448,-7.698033740566238,-9.173987633749542,-9.951230883401466,-12.27048132982859,-14.57444676888074,-15.28954186655732,-15.49448720936522,-15.75139506702372,-18.16003483549974,-20.57232060042001,-21.67431843097051,-21.74457722640519,-21.74801933174776
17,59241616,-7.947542177177267,-8.645452824230258,-9.097286191668141,-9.243053519072379,-10.46493372825487,-13.90474852929287,-15.043763716833,-15.66413045545711,-15.93895385366425,-17.31036991004294,-19.59158875905826,-21.36821511583764,-21.42548609351601,-21.43003394293395
18,60241653,-8.362536526363765,-8.504515328459831,-9.678025716321915,-10.45114297553426,-11.64180137946428,-15.8253796862151,-16.47473737069163,-16.53037354055915,-17.15903685745435,-18.8037616836792,-21.00688532692298,-21.55754786157993,-21.83119843271631,-21.83188726640087
19,61241690,-5.290723014634258,-7.536285008206113,-8.544670293647229,-9.639366644261148,-11.89426765040841,-14.1914260873617,-15.62040824384901,-15.62040824384901,-16.44064775935972,-17.47047042603815,-20.20786872929571,-21.24955474249651,-21.8142792534473,-21.82425560980945
20,62241727,-6.143008799819862,-6.642916736205686,-6.845277513292611,-12.50404993347457,-12.87633770612245,-13.98793233083869,-14.62109488496213,-16.95374254100323,-17.61092497666259,-19.37740509510757,-19.8060708152957,-20.94521652498862,-21.42386735857594,-21.46610198664673
21,63241764,-6.59385138841821,-6.87416431365682,-8.468247801880052,-11.00907203018998,-11.76650056000649,-17.55516180257161,-17.61706778575117,-17.95643226066489,-18.61301394278047,-20.56602541529105,-20.74738267857022,-21.34131451365156,-21.39486376730902,-21.3953930446709
22,64241801,-6.315718054254964,-8.195021864711382,-8.767922294539588,-11.32259446940432,-11.99574276198957,-13.02661276953932,-13.21633073863835,-13.64046368597078,-14.61012992411993,-17.3054206671695,-20.87422383323935,-21.52067530623584,-21.65040132964305,-21.65076161410413
23,65241838,-6.512552555044381,-7.046792157765965,-8.3946581998079,-10.52818887470831,-15.99264264503462,-16.62372672997207,-17.70189954467462,-18.3298538631015,-18.33328050983112,-18.49368401580393,-20.00342665647629,-21.13723769599331,-21.62918819504432,-21.63072196121906
24,66241875,-6.007856112118521,-6.866121963319745,-7.097366961992634,-9.01471289526739,-10.26074232909227,-12.74873051717274,-13.56970625981279,-13.76422890662234,-14.1416585933446,-16.810885869636,-20.38316963783199,-21.52014867728829,-21.63667733205403,-21.63854789846258
