Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,26240793,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,27240830,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,28240867,20.95725699044995,20.86820941651773,20.86820941651773,20.86820941651773,0,0,0,0,0,0,0,0,0,0
4,29240904,21.08086838793634,0,0,0,0,0,0,0,0,0,0,0,0,0
5,30240941,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,31240978,21.79876904140404,21.09347039843233,0,0,0,0,0,0,0,0,0,0,0,0
7,32241015,21.30473418545034,19.99531363242442,19.99531363242442,0,0,0,0,0,0,0,0,0,0,0
8,33241052,21.16592899146377,0,0,0,0,0,0,0,0,0,0,0,0,0
9,34241089,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,35241126,15.70155836521401,0,0,0,0,0,0,0,0,0,0,0,0,0
11,36241163,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,37241200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,38241237,21.16157039459991,0,0,0,0,0,0,0,0,0,0,0,0,0
14,39241274,20.84888521485139,0,0,0,0,0,0,0,0,0,0,0,0,0
15,40241311,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,41241348,20.03207628127973,0,0,0,0,0,0,0,0,0,0,0,0,0
17,42241385,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,43241422,21.21363996111623,21.21363996111623,0,0,0,0,0,0,0,0,0,0,0,0
19,44241459,20.93978140374722,14.47634184736633,0,0,0,0,0,0,0,0,0,0,0,0
20,45241496,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,46241533,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,47241570,21.0944354636763,0,0,0,0,0,0,0,0,0,0,0,0,0
23,48241607,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,49241644,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,50241681,0,0,0,0,0,0,0,0,0,0,0,0,0,0
