Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,178241639,18160587349.87083,13002417140.64265,10563121264.8043,6651144587.091762,1293863223.162886,3865857.918137653,3675241.236469385,2871185.064853114,2871185.064853114,2871185.064853114,2397355.562584333,2199312.811050293,2199312.811050293,2032721.402171587
2,179241676,15734416562.22394,15653207318.51939,9731293228.072834,6617966946.899692,1100096162.876434,412563065.1364052,341918712.9546504,276686557.7127094,243808422.0993337,2052473.139787879,2021751.896376922,2020242.042194032,1976362.692953801,1956387.004258802
3,180241713,17268990421.24808,14657784139.3296,9993006098.600937,5816065925.901793,1977914366.503739,86606828.78237243,32979889.92722244,32979889.92722244,32979889.92722244,2196475.389664386,1992053.231313206,1992053.231313206,1992053.231313206,1946182.704144894
4,181241750,16121585032.28374,14007876456.97821,11041057758.91263,4493381515.31652,1833464749.79453,203612276.7450234,203246761.2599777,197926200.505271,127711483.7033915,2411171.882810799,2013949.036518686,2013949.036518686,2013949.036518686,1975025.724954198
5,182241787,18867721558.99771,13688507728.46818,11504160949.16526,6040930585.653004,1800970226.295025,220632422.6900985,216642750.8538615,203211008.1653492,107919125.0589281,2740609.881429365,2045300.884410531,2020210.038418601,1947149.529523519,1947149.529523519
6,183241824,14765632912.7154,11693221468.66136,9788274519.071808,5290747033.464601,1872394878.655659,210049582.4915616,209814788.9539838,95856561.07522042,84963492.78645875,2339965.596680172,2339965.596680172,2213356.491470745,2021878.198237285,1999319.889139225
7,184241861,16092408267.00471,12932268241.21386,11374918098.69045,4317668193.300606,1645009116.677146,222160219.9620396,191817446.4134802,99775226.91867672,72838822.74782933,4272090.679274637,2121095.480098935,2121095.480098935,2121095.480098935,2121095.480098935
8,185241898,13813074862.91512,12083653695.67883,10403585437.61466,6215010559.625393,2111976558.814257,257570379.1071369,257111650.2028586,162678994.8016463,133573739.6521878,3164967.732305815,2355769.665442525,2320690.704718829,2009025.887952489,2009025.887952489
9,186241935,11302596761.39552,10989432354.80009,10614054839.66996,4384437955.656358,2250485928.610311,284831703.0322797,88003723.20326458,30181222.27931216,27040614.32807748,2171144.736649228,2171144.736649228,2171144.736649228,2143512.448279213,2098573.492117455
10,187241972,11524678378.32769,9712765222.052225,9590057559.346283,6380022252.439119,2499579224.004003,534060982.5672775,482309073.0730236,440831168.8784677,407969117.8272455,2127059.646546473,2058449.952700231,2058449.952700231,1978112.057482492,1978112.057482492
11,188242009,15948979769.5204,13737141217.27701,9240904886.312141,6240632268.199592,1114966390.24251,19958692.54476913,17904345.73108261,9932123.692499097,6154639.172366841,3160502.249776345,2372371.908480626,2372371.908480626,2231710.028716042,1981376.776729926
12,189242046,17778111590.85756,12983756064.07105,9987757369.322729,6724035363.990315,1727849876.558158,311741910.1109983,135596382.2448952,89916766.5577011,54743734.81089038,2283718.746873696,2213502.309936011,2025028.564181696,2025028.564181696,2025028.564181696
13,190242083,17499670211.44934,13540348250.63611,10270190093.99906,7351211426.520587,2237800748.020176,198666040.7832566,166601410.4567883,40501104.10331776,40501104.10331776,2476752.110433933,2094476.054877804,2033903.776172386,2016244.922251444,2016244.922251444
14,191242120,12806446656.38884,12261126113.18785,9536829091.734858,7429251682.02675,2552253579.451248,333156879.7264045,331860373.6408759,321659550.5904579,257953046.5110284,2065403.449857611,2065403.449857611,1978130.766914189,1978130.766914189,1947869.946234559
15,192242157,16684428923.37875,12162577739.54844,8837305041.444311,5085601986.414107,1982580201.148856,82889005.36239287,12283866.19999314,12283866.19999314,12283866.19999314,2167073.436211704,2167073.436211704,2167073.436211704,1940998.46285854,1940998.46285854
16,193242194,20254173812.75766,14862422527.63177,13400665899.17319,6987494971.279287,1664209814.547946,714107667.8552567,352332093.8335407,293266311.8203442,286946317.2588533,3509643.55917872,1958424.741043902,1958424.741043902,1958424.741043902,1958424.741043902
17,194242231,15274137739.51269,12936693316.58352,11468078778.80947,7341990366.228283,2339497107.016364,349010447.4034147,290029422.6098611,251631019.6723963,204477726.7508236,2031267.538045989,1965203.312354328,1965203.312354328,1965203.312354328,1965203.312354328
