Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,135241540,115978890.8099224,83659715.03884508,82032625.53755419,66637993.29463924,49733516.05180494,21984859.48494649,15244167.25864545,12083445.27436581,8437596.62131547,1234400.395225654,1065236.286156825,1005599.897824198,1005599.897824198,1005599.897824198
2,136241577,109489647.7634779,95009525.12430513,87034945.480022,83940757.10062817,49586873.73401046,21675869.13300816,15554855.06083578,11457982.66607727,6673212.783370709,1290539.498993082,1036533.893010198,1036533.893010198,1036533.893010198,1036533.893010198
3,137241614,136978265.7889812,120243021.0782487,100634366.8429919,75004492.21314555,52215784.80109594,17427606.51510926,11189921.06074769,8486716.781226531,6518135.365930392,1102676.758481513,1102676.758481513,1042824.221801281,1010222.448740446,1005702.59707907
4,138241651,129523057.2853215,120376045.9896305,67170711.87985459,62979092.90510566,45742042.82016751,16573373.85422119,14455604.02599624,10536778.3688797,8480036.150532715,1110836.333902196,1110836.333902196,1067706.053521434,1035307.681151372,1035307.681151372
5,139241688,143928967.0932926,115323431.2083955,99768382.99188301,86978215.15067425,49881461.29123589,20037512.57839776,15369672.22111643,11220903.45927239,8237294.169742407,1287616.301641989,1001748.599697118,1001748.599697118,1001748.599697118,1001748.599697118
6,140241725,127888287.7933905,123344391.0458601,117838732.3983406,93790788.38340122,52699642.00497872,20546451.35079677,14449105.42602625,11669359.00247372,6759484.694378804,1194266.037256918,1085860.43978107,1078777.125647791,1059857.9467344,1025779.920984432
7,141241762,115730891.7874383,97676021.37684348,91102407.20463343,80347825.16541982,52503852.01366319,19514399.6358093,12220530.92818508,9260564.772206146,5688401.02291075,1154399.473047394,1154399.473047394,1071884.162238907,1056832.54295808,1039419.402602091
8,142241799,118685896.9302267,101006402.5412034,83925901.32695048,77032088.68313339,49764449.83625683,16461834.21989949,12771995.84820834,9973530.209697157,5528359.793428587,1263264.419563835,1211947.124131189,1134168.883156483,1040593.407716195,1040593.407716195
9,143241836,142133549.2894453,124673424.5396665,105143571.676789,90001958.77437153,59139023.57914083,21479940.10117526,14832455.07262206,11477753.92750962,7050500.709227109,1236471.574195303,1098288.83673561,1033922.15801819,1033922.15801819,1033922.15801819
10,144241873,121351091.7706922,104490403.5310503,87680409.82671793,66154414.78212413,52654574.0504178,21291640.55106928,12200687.39858988,10345665.53456411,8653774.020189533,1433467.148944941,1057789.912849457,1041021.704541075,996280.9445070848,996280.9445070848
11,145241910,116592493.0666713,101235664.7715201,87413617.63286249,54955151.69603478,38221454.16961022,17090882.33089386,13445073.8504637,7501306.985674532,3094579.181442075,1032147.599551358,1032147.599551358,1025881.640434687,1025881.640434687,1025881.640434687
12,146241947,114611829.2093003,104560586.913133,98920180.44091354,77514955.57425013,51867298.22395672,23210471.46728241,17226349.17153429,12307540.00194016,6762325.049967019,1118672.678798154,1118672.678798154,1076344.576605638,1076344.576605638,1011287.367866116
13,147241984,119041896.2500338,110825524.0948744,103838980.6666632,74124515.90291193,49062296.43855938,20907032.50242971,13769196.3250746,11344234.20901901,7141266.827951433,1175361.462903181,1106302.641802731,1046770.041369367,1017950.395201673,1017950.395201673
14,148242021,105451139.8564012,101775955.6028346,99431838.32805024,87256288.54056166,55758124.4160113,17670580.9234106,14946473.91848832,11707098.00510971,7223781.069634386,1001978.193865295,1001978.193865295,1001978.193865295,985483.9396982401,985483.9396982401
