Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,68241429,61.29911381894614,60.77665689351431,56.86929255842668,42.03015621538459,31.32886284947374,20.98037274759909,18.68477598093639,18.54600214663991,18.35788859303822,18.2603717755864,18.19133438921078,18.15147513459222,17.76791164913091,16.59183764132347
2,69241466,72.89308486745566,56.99227929350731,41.24549297667718,38.99872559266917,36.12530399152965,33.53963388609169,28.76544504866151,27.11103923849014,24.67755618405762,23.58077979054994,20.03906931595555,17.53714254045261,17.37496257678881,16.94570399569974
3,70241503,63.49373891508273,63.48424746226792,46.68267016943741,46.09146339023144,36.88688077217758,31.17333626794672,27.82233382276884,26.59991292472714,21.9913464573413,18.81662264931136,17.30145071471731,16.74556640003151,16.48845675880117,16.16726201796589
4,71241540,70.47872973341912,48.24240502419121,47.41790106863574,46.85644652604031,35.73081837184973,26.61828681901105,23.35538697818038,22.12348581052413,20.65749725325421,18.8789099178548,18.37755024585476,17.14648905647606,16.71583473440893,16.61773504415216
5,72241577,55.02752119387476,52.36325795030032,41.42256082859532,41.42256082859532,38.9183647706966,30.55173815199538,27.06316103669562,25.89831683071344,24.29733208228031,23.25173741122252,22.38097637923041,20.99916683909652,19.66618091601435,19.44215285289422
6,73241614,62.1629970678984,60.80969029023638,43.37954645470257,43.36341700460478,37.44983652581449,27.43535012233796,25.57003022458149,24.09795598216899,22.65820658803129,20.34592294192848,19.16179589644342,18.47370872176283,17.12680508671559,16.96309871534336
7,74241651,53.80173582167042,47.36013214467498,42.00255570480896,41.54331193542732,32.76030507365297,27.56346136646216,24.17249322132608,23.52993658436719,21.60444420107972,21.36380506926679,20.79220815694575,20.60977955540771,18.74414775065184,18.68120661552
8,75241688,66.54477735135096,64.39029098499475,56.10299380149508,46.08433760766345,38.7517491835866,31.83496105508784,28.60386448420709,26.60672411571699,24.90826703331277,20.79704446930992,19.6645741542387,19.23818053492563,16.99888422597445,15.47671142978499
9,76241725,54.78443418673542,43.78738354033737,43.36550176763402,34.96259072767226,33.00020631950014,29.83581453764138,27.68734687891808,26.36526354527364,24.2804675371916,21.42422491188418,19.78916666191355,18.32245847172275,18.15276703504166,17.4901303654092
10,77241762,43.73852348157973,42.51358247435702,39.01770942907307,36.62868224413171,36.0965386584651,29.07037938647464,28.0273284627801,25.31376255440018,20.29892837720812,19.16948123273885,17.7830045414806,17.11923323689039,16.82851131748198,16.48818524797091
11,78241799,62.97602759725586,53.97553792945659,53.97553792945659,50.4218250053104,42.16900160127787,34.04916434698483,23.15267615312611,20.80797591938285,20.08764564561665,19.84598869983779,17.68599893719433,17.37148965330007,16.99376749638044,16.87763533571149
12,79241836,63.81351976264192,44.5376959583216,29.25145497270116,27.92641212442914,26.03178837244882,21.77740818576012,19.32083510666723,16.381006761106,16.17449681107492,15.21324267841423,14.91563864647885,14.72897823516731,14.47289692984428,14.17491548433384
13,80241873,67.56770174411527,48.73821482291454,48.01546720554381,47.02425097831585,39.90381785842743,28.16771101577932,24.50581158559528,22.21062895863358,21.06093404557126,19.27955752480325,17.90846691804282,17.22400689035973,16.38749976879565,16.10578941880101
14,81241910,67.44444468603639,59.6622442291566,54.80703371591729,43.66521028627938,36.84989510736271,29.39354649098438,26.17001428936577,22.71982215175937,20.37078740814667,18.7305066930635,17.22736147762801,16.08084054023355,15.98818164114907,15.72205592692417
15,82241947,65.32390463547974,59.41684634939186,49.53713795448685,42.16715116259853,39.98968893732378,30.69223978614132,26.33358331246014,25.07109103024157,21.86743144272931,18.65090367866466,17.5169530054761,16.52985523970836,16.37576957149581,16.20757119220887
16,83241984,54.44868705591303,54.44868705591303,54.44868705591303,47.4004814937653,28.13721840141049,24.36249251687782,21.99253235263547,18.83350276786116,17.98581823606968,17.48635504562964,17.05312303628606,16.80365988595327,16.77184771819904,16.74443258884973
17,84242021,69.61256043304797,37.61849995299272,37.61849995299272,36.39694284787943,32.60936826733133,30.97764157823743,26.70142711417683,23.75142096530796,22.15969214160685,20.95281998959545,20.59881846635498,17.30650921563443,15.8851203066608,14.38122098254103
18,85242058,65.85400992451714,46.33916856239674,46.06231178913004,33.94279298971334,32.57394667536161,18.15018721370065,12.40927336497105,11.18345284047142,10.74838552647263,10.50662659957022,10.45574487009847,10.41541424889371,10.31432260368001,10.30702947395877
19,86242095,69.02799340877087,39.85382861982636,39.85382861982636,32.37815707216806,30.8976351803578,24.19421479892274,22.89497186882311,20.0317640310603,19.57271004646804,19.39044179037788,19.2520240380196,19.20194355101007,18.97982135516446,18.89236192168067
20,87242132,60.24108213987013,57.85878980013955,51.92130727904767,47.12532108466878,45.31428605165253,26.47116259993658,24.24202630816552,20.80110607453167,18.97694232987207,18.30721749500122,17.75807229057572,17.20205154326384,14.76577368267239,13.73462571842006
21,88242169,64.63456252438874,53.5049913314016,52.31776830520397,44.78514521342338,35.52166490140332,30.58039310209421,19.27129070124669,18.87804143295178,18.60920262723625,18.44707343131886,18.41002959690018,18.23159992739829,17.78897059823264,15.14629593227347
22,89242206,64.2423647184055,48.57129535963524,42.1249280353143,37.73900759707927,36.79874503848912,26.08998387316446,25.05253432075574,21.04535999634657,20.12574468526295,18.27831694261208,16.94699076931521,16.52990114852587,16.43025638409905,15.66666041850988
23,90242243,76.51059634797596,64.7658826172938,38.20791723528478,38.20791723528478,37.73992728484265,28.73203525414174,20.64751885548617,18.43894631404317,15.63211149511354,14.78461710825165,14.52244795150954,14.43564831921647,14.28846743236809,14.23614491806189
24,91242280,55.02305852428248,53.23138957287497,47.94188221104702,43.50837608641427,42.58797580785505,33.14441877094728,29.91110161559872,28.10585326666727,26.50041292051597,22.59943092307955,18.83321490234323,15.20665354249719,14.84404113977254,14.35581438514263
25,92242317,69.1525918168245,56.53526902932742,48.38188789335862,40.69361511946661,36.87389428128032,27.26373087641183,21.92297181757311,21.02966128563959,19.75595932735527,18.21220316018182,17.65466197128405,17.55249754190669,17.18225596570557,15.97018452940127
