Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,136241573,114694842.8412971,112090935.0585086,98280804.08598351,73774296.21453975,50962340.02317734,20371863.55542029,14116789.20779218,7572714.113078811,5627000.69835072,1854540.912782016,1659739.12666415,1659739.12666415,1546598.544984838,1502585.830822379
2,137241610,131182660.7449558,114131147.0439776,97788771.86819516,81400488.05916537,54509869.81170227,20439238.34246985,13169117.57735427,10222883.8053554,7407724.188262154,2058043.296463935,1850058.532827259,1676053.178766661,1624786.201799006,1624786.201799006
3,138241647,129360129.8608198,114040924.460733,100056651.3270845,81411714.10442707,49282137.99400777,20684203.04471069,13787974.5699527,11224782.62573786,9416652.956813794,1841342.079003849,1526506.19608531,1486219.338903651,1474181.069459713,1474181.069459713
4,139241684,123493469.8798056,113843973.7798195,105006524.6738246,90837474.19940493,49816593.65872498,18538607.1346322,13676030.44610909,10032637.58053928,4964235.039960937,1836712.015071691,1458983.253525618,1458983.253525618,1458983.253525618,1438375.590202572
5,140241721,133483806.9852661,121670431.1999324,115076136.2153297,95170751.04134469,59684246.29188511,22041364.69336275,14063290.99447224,10411438.99672617,6994118.949971415,2048276.154064613,1883830.194670404,1779018.825201925,1516250.550501618,1516250.550501618
6,141241758,135005866.099775,116343613.9666884,101522615.3412848,78339304.89881952,53080740.28173247,22245819.41134721,15228497.37023574,10389095.35561324,8737243.0295281,1910898.633794804,1802084.138937037,1679139.782227973,1513667.48582254,1513667.48582254
7,142241795,131008785.1666623,112582266.9380503,103876434.7085104,80132392.26268677,53279375.3089027,22869480.63594253,15633157.09044574,12411893.61148629,6427095.757219916,1839565.454239222,1655409.323920176,1639403.568775312,1631769.237302695,1549649.470446816
8,143241832,125664293.1054163,116814765.7649136,105255567.2564389,86885852.63733362,55639106.07269561,21360983.91136959,13398042.00036252,6921431.415353965,5345981.273088469,1723739.966039144,1621891.2029726,1621891.2029726,1594615.381223851,1468407.627912961
9,144241869,132909962.6091688,123075508.3778973,113923502.1432274,85889861.30946001,59097591.33104327,19612560.54297399,12611387.16530837,10795202.0697787,6400787.543188395,1949978.320932018,1896901.838468019,1896901.838468019,1839685.397070521,1822829.803832343
10,145241906,121013046.0817465,81197520.20469049,65384162.71340489,50287601.45874576,43946345.64099053,15356725.46001975,13394579.75661846,8341056.236712027,4626627.107239417,2054912.190202564,1657029.577381424,1595724.332853967,1595724.332853967,1595724.332853967
11,146241943,136428305.8488231,107607930.6396776,100400274.0146299,87363053.89441942,58397131.31376075,23272339.07657013,16576294.00198781,12067602.21019313,5276722.248000111,2246814.434408583,1640604.517489269,1633408.866885305,1633408.866885305,1633408.866885305
