Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,77241306,10599771.11346528,475051.3870422718,174960.4110757243,154271.8833583582,140473.0323132671,140003.2004534693,137969.2747885787,137969.2747885787,137969.2747885787,135490.7533205345,135490.7533205345,135490.7533205345,135490.7533205345,134813.3501472622
2,78241343,6935382.36486439,212279.8181699914,212279.8181699914,158102.3039296503,139996.3421902885,135934.9388335309,135934.9388335309,135934.9388335309,134447.2249118898,133599.4021647884,133599.4021647884,133599.4021647884,132855.1455855475,132292.0406527562
3,79241380,12349273.53050618,189970.2729240548,166724.9417893569,141902.4773283876,133284.3986551692,133284.3986551692,133284.3986551692,133284.3986551692,133284.3986551692,133284.3986551692,133284.3986551692,133284.3986551692,133057.1391834744,133057.1391834744
4,80241417,64447971.49598622,43146158.37319271,11139880.95293672,175119.0949345035,139947.7466617718,138472.9746000135,138472.9746000135,138309.0187139471,137768.3989556563,137768.3989556563,137261.7747728771,137261.7747728771,135026.6474687617,133841.7292414048
5,81241454,563162.6294095529,498630.7171791787,316286.3901012286,178141.2198332795,146018.1386770328,134726.9271510318,134726.9271510318,134726.9271510318,134726.9271510318,134726.9271510318,132871.6803830657,132871.6803830657,132871.6803830657,130897.523509217
6,82241491,48424665.62536019,15823403.65140074,3925596.125809136,390307.8920286543,138972.8083514093,131802.8008043549,131802.8008043549,131802.8008043549,131802.8008043549,131802.8008043549,131802.8008043549,131802.8008043549,131802.8008043549,131770.7250373549
7,83241528,21996534.85122081,9556256.17463376,498092.9982108535,162028.0028749367,138345.6614578648,138345.6614578648,137441.8205008316,137441.8205008316,137441.8205008316,137065.3557868839,137065.3557868839,136741.920711474,136674.6672585971,135928.8869974782
8,84241565,38731541.17649531,11920657.51946644,10462699.73148959,221501.5526923839,138250.2570181318,132162.5523066352,132162.5523066352,132162.5523066352,132162.5523066352,131198.5142669264,131198.5142669264,131198.5142669264,131198.5142669264,131137.8347975985
9,85241602,22385637.30391302,2626532.677057375,374097.8488421077,198877.3155258097,135154.8356521886,135154.8356521886,135154.8356521886,135154.8356521886,135154.8356521886,135154.8356521886,135154.8356521886,135154.8356521886,135154.8356521886,135098.7132772614
10,86241639,59963584.27165853,36155760.26242378,20090693.31448068,170004.889751894,141698.0190597238,136840.2019852155,136840.2019852155,136840.2019852155,136840.2019852155,136840.2019852155,135264.7863622427,135264.7863622427,135264.7863622427,134394.0226190081
11,87241676,24643441.94856483,1524032.777996667,664811.4378120725,151271.4259802965,144999.696789603,139687.7968350077,139687.7968350077,136274.2705140699,136274.2705140699,136274.2705140699,136274.2705140699,136274.2705140699,135521.4498011034,134804.8747926546
12,88241713,10615690.85183018,264070.1410592814,199542.7904960616,156375.8561669237,140829.6996343267,140829.6996343267,136657.6357030816,136657.6357030816,136657.6357030816,136657.6357030816,136657.6357030816,135942.6792472759,135246.4268112822,134748.5741925971
13,89241750,35581520.07969959,9394772.951110927,321006.1445486735,210562.019760022,139736.6267419345,133113.3878801687,133113.3878801687,133113.3878801687,133113.3878801687,133113.3878801687,133113.3878801687,133113.3878801687,132852.2768613482,132807.4239310356
14,90241787,84515055.24297568,64272199.21323781,38627310.6935444,223108.5425439627,139122.6831714321,138823.9451965214,138823.9451965214,138303.0401844247,131419.7740617627,131419.7740617627,131419.7740617627,131419.7740617627,131419.7740617627,131315.3556395217
15,91241824,46268279.91357654,29504827.82897473,14224350.58741483,192283.1487325192,143234.7525195037,139682.6080193871,133581.479817827,133581.479817827,133581.479817827,133581.479817827,133581.479817827,133080.8770647317,131859.1346721984,131859.1346721984
16,92241861,44994802.7125992,339650.3032469889,204562.262879135,204562.262879135,136680.2704440504,136680.2704440504,132903.9358830482,132903.9358830482,132903.9358830482,132903.9358830482,132903.9358830482,132903.9358830482,132903.9358830482,132903.9358830482
17,93241898,31950954.03607164,20743077.97699031,5713158.514088388,169170.8126769482,141722.4489523406,138458.5920755569,135656.3265306648,135656.3265306648,135656.3265306648,135656.3265306648,135656.3265306648,135454.2544109973,133826.6024370076,133635.1354972377
18,94241935,33466851.72571232,22067551.45635049,13601584.74178019,172263.9424318318,136137.7446970835,134897.119449995,134802.512011749,134802.512011749,134802.512011749,134802.512011749,134802.512011749,134802.512011749,134263.3778710498,134003.8906714693
19,95241972,50857080.04324932,45482743.67572401,29717125.78741644,1384583.008943446,144191.4592574541,133740.9246501312,132298.2685927154,132298.2685927154,132298.2685927154,132298.2685927154,132298.2685927154,132164.146565332,132164.146565332,131876.1900501605
20,96242009,29961709.35559634,10745255.93318031,135817.6899258225,135817.6899258225,135817.6899258225,134762.9393653778,132537.7607298706,132006.4712981382,131670.867159452,131670.867159452,131670.867159452,130887.1259859619,130887.1259859619,130475.7816833053
21,97242046,1026796.536359778,156984.8431861945,156984.8431861945,156984.8431861945,140898.0406962589,138244.6607010182,138244.6607010182,138244.6607010182,138244.6607010182,138244.6607010182,137808.8840641102,137165.3994145368,135918.9576397254,135918.9576397254
22,98242083,10674915.89025746,6956652.066992721,167510.3186923139,167510.3186923139,143816.7210764364,136557.9379124536,136557.9379124536,136557.9379124536,135685.3986465792,135685.3986465792,135275.5129808405,135271.5219492216,135271.5219492216,135271.5219492216
23,99242120,22628422.25566097,4620435.315435101,175232.5572878534,143189.6096186929,135507.2974980445,134976.1233657798,134976.1233657798,133279.1722970447,133279.1722970447,133279.1722970447,133279.1722970447,133279.1722970447,133099.9324768434,133099.9324768434
24,100242157,236349.9619313196,236349.9619313196,236349.9619313196,229946.9501554542,141407.6390702688,140911.3001878166,135989.0461283139,135989.0461283139,135989.0461283139,134881.4305257096,134881.4305257096,134881.4305257096,134881.4305257096,134107.1426397852
25,101242194,26067647.44470408,17904995.23686627,12496079.02057078,162802.7493353219,140318.5228356369,138013.3951949493,138013.3951949493,135243.76401822,135243.76401822,135243.76401822,135031.9652117431,134659.9660109124,134577.6840550868,134577.6840550868
