Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,156241333,2860909.02146695,2718732.525274398,2625745.043801106,2470139.539592331,2036533.173859084,1330073.56982373,1048389.480895625,831634.1746006709,674820.0997974356,17502.18701854065,1065.035708035465,1023.298543712104,1022.728055121505,1022.725225305441
2,157241370,2740175.733504653,2561696.372077195,2413571.527528952,2365018.318744816,2061263.322976662,1330679.342200669,1035469.727354727,812563.8615869331,664300.7103679602,6829.826599120559,2732.040078477075,2725.202543583388,2724.95100286657,2724.949947065046
3,158241407,3092045.211451911,3007700.230566338,2755796.349447073,2547125.572894529,2044868.480131961,1346124.418396113,1030810.859993688,796164.4180467598,663615.5626656184,19262.79290151889,2425.070224870883,2350.698466505729,2350.586985629684,2350.584539624612
4,159241444,2949387.638273357,2737545.784023617,2618172.587633427,2495059.076198683,1915089.20715282,1305348.483699716,995366.6394504213,796449.1447616706,651659.5370994564,3233.335506117977,1620.629919338411,1616.048832859978,1616.045482755987,1616.045427190766
5,160241481,2854357.201187833,2802695.262888711,2547732.202811541,2285406.456716856,2058484.091322101,1322576.991015291,997845.4417542258,821503.6084428803,640852.687436064,10357.88722199196,1399.120731739168,1397.321939269483,1397.287182075834,1397.287132872473
6,161241518,2853006.656530625,2696462.535219816,2656033.124940161,2488421.368422333,2093806.095393332,1363991.725108666,1059590.410853573,793550.572896905,637776.2057264881,4177.193687146371,2200.170681705558,2199.509140360474,2199.497881476808,2199.491190526287
7,162241555,2822097.483424137,2729351.045461442,2661683.146430823,2447316.533600459,2062533.890657325,1331543.9810531,1023363.703897435,790690.4551241631,643624.9434700354,5645.077081117868,2185.094762404826,2154.912707915144,2154.892816406853,2154.89258081586
8,163241592,3034347.40546532,2841108.969614763,2562410.733669246,2499792.406948728,1949661.239294463,1268663.358443282,1022317.197734709,792638.5203943758,639993.4545934527,10530.13658456867,1406.75519743879,1399.647177928224,1399.565616179715,1399.565184812638
9,164241629,2459531.194966862,2323318.919600891,2113894.118133104,2037251.113609876,1877316.735902874,1273309.328118327,1012293.258533061,751654.2535802275,617391.3074851467,3489.805096391027,1411.252433994038,1407.571914604377,1407.565444120375,1407.56543960934
10,165241666,2858522.68056186,2623504.478311403,2485782.810494191,2399507.669071552,2048017.263192368,1355460.827017114,988525.0880521057,826753.4210608553,697539.7604398157,3926.963302998151,1107.083711791342,1104.165106955638,1104.162578177363,1104.156720277733
11,166241703,3047456.047499834,2822219.20140602,2727121.906356853,2440552.873150439,2009899.626843761,1311775.612878833,996771.362803175,752094.8225084899,641360.1767272963,9400.611848355609,2184.25153217153,2146.487484837847,2146.010141861359,2145.999156851691
12,167241740,3134836.423291301,2988129.924147859,2830594.636593828,2635996.216056522,2091113.854044128,1330979.408919564,1069521.914143163,861623.000867237,652145.777673965,5381.067590195809,2517.419544180567,2490.390146693302,2490.179505617209,2490.179014197282
13,168241777,2966664.597808129,2827786.575363907,2691791.340090061,2323197.392707245,2020361.101841436,1302994.148941243,985764.1977323889,811537.3741229912,682251.5121698231,6244.917253335461,1409.875597256789,1394.948089767637,1394.563020545297,1394.561207880198
14,169241814,2386674.287561372,2261823.069982306,2242498.366985679,2153191.954393133,1660059.672296272,1130334.90247387,963519.6830851436,743109.0963123252,591965.5378683942,5869.213725267529,1540.67580824321,1526.758160011691,1526.531737702012,1526.504013756964
15,170241851,2950065.137805975,2870055.726235804,2635174.253213924,2487919.862220232,2022164.476967274,1342553.860246254,1020849.296802546,792201.8831043052,664559.7404019124,8451.942051902895,2731.869809557174,2709.347727876243,2707.902673638234,2707.886787963078
16,171241888,2998858.439295762,2841468.617003151,2790164.545627538,2548699.986358357,2073849.431326406,1348569.150485633,1007257.660160107,775389.5688089312,650456.7831117888,3007.919770274144,886.0791559462045,871.3009255308266,870.8466025273061,870.8386773003931
17,172241925,3142960.835410732,2788998.25524035,2502714.961971994,2090393.815925256,1891179.133063523,1294778.004995553,1005039.074205577,822418.2599912762,613691.2018840832,7524.161857069065,1831.284642066217,1823.030234939311,1822.98146429081,1822.981291116565
18,173241962,3000501.748612758,2878393.150294326,2745219.674356986,2433310.046789018,1998748.215848511,1328730.41651144,1002858.353711479,791445.0085893085,657552.1570625507,7169.840904311667,1696.668904991469,1663.99137851685,1663.500659905881,1663.417391914718
19,174241999,2996480.610677786,2859828.096397833,2699870.58257448,2530916.475395276,2044217.470358116,1365535.412416993,1023960.529462531,832738.1581754293,640942.1514634551,3108.740320029343,2187.042797911652,2186.503097399146,2186.497574826412,2186.497557183713
20,175242036,2721037.1078649,2487053.754244217,2423175.523657739,2401489.301622228,1816349.278874426,1310921.849966216,1004495.331855392,810030.1368899782,644972.4884297721,4591.69092011427,2018.037499664923,2015.960081253381,2015.955005178713,2015.954919334769
21,176242073,2890346.286350064,2551572.044014215,2408836.286142428,2328128.031194164,2021878.4966011,1358306.415598539,1045660.791755363,818751.4608521316,673145.8018479249,6494.134523028193,1501.672690111249,1498.932768173952,1498.903717877272,1498.903609071597
22,177242110,2607319.57413409,2412180.986083705,2374582.955891202,2185128.661817224,1911955.167480416,1307297.970772145,1009143.320333347,829609.7088178794,681815.0804797638,4851.749904644571,2653.825826309325,2650.840445740117,2650.831614149737,2650.831383283526
23,178242147,2696423.45191216,2596215.185070161,2494051.758205971,2440478.044380481,2079035.73708036,1322014.479484393,1029672.48408251,782682.3124708019,683453.9392041315,15170.6968539593,3260.479412298311,3224.564378547198,3224.290632274293,3224.289524095381
24,179242184,3090171.011371416,2967237.063138496,2761318.100238928,2407630.427954528,2062597.245159354,1311929.847115534,1017484.442774138,771331.6968181158,645294.9784926741,13758.83613218893,1257.505847937785,1235.167376646428,1235.127936920095,1235.127334991861
25,180242221,3078512.86929546,3027088.060086124,2898053.50181868,2495416.226676606,2020768.244365079,1372835.265520027,1045290.796077052,835416.5016831706,649542.6203646441,6292.97739945854,2067.453875355116,2060.873535753886,2060.759543804422,2060.744193490462
