Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,36240943,331,271,261,256,220,220,220,220,220,220,220,220,220,220
2,37240980,340,271,251,248,238,220,220,220,220,220,220,220,220,220
3,38241017,552.9503379860462,298.3005871660038,298.3005871660038,231,220,220,220,220,220,220,220,220,220,220
4,39241054,230,220,220,220,220,220,220,220,220,220,220,220,220,220
5,40241091,443.7491036165724,240,231,231,231,220,220,220,220,220,220,220,220,220
6,41241128,323,298,256,256,251,230,230,220,220,220,220,220,220,220
7,42241165,260,258,240,240,238,220,220,220,220,220,220,220,220,220
8,43241202,1025.450179679842,350,301,262,238,230,220,220,220,220,220,220,220,220
9,44241239,256,256,256,256,231,220,220,220,220,220,220,220,220,220
10,45241276,715.4791344667708,279,261,251,220,220,220,220,220,220,220,220,220,220
11,46241313,502.8929713427152,220,220,220,220,220,220,220,220,220,220,220,220,220
12,47241350,251,251,251,251,220,220,220,220,220,220,220,220,220,220
13,48241387,220,220,220,220,220,220,220,220,220,220,220,220,220,220
14,49241424,385,251,251,238,230,220,220,220,220,220,220,220,220,220
15,50241461,294,261,251,251,251,238,220,220,220,220,220,220,220,220
16,51241498,280,251,251,251,251,220,220,220,220,220,220,220,220,220
17,52241535,312,282,256,248,248,220,220,220,220,220,220,220,220,220
18,53241572,332,278,256,251,220,220,220,220,220,220,220,220,220,220
19,54241609,864.4054125065636,238,238,238,238,220,220,220,220,220,220,220,220,220
20,55241646,471.5862714389357,251,251,251,238,220,220,220,220,220,220,220,220,220
21,56241683,302,282,231,231,220,220,220,220,220,220,220,220,220,220
22,57241720,310,238,238,231,231,220,220,220,220,220,220,220,220,220
23,58241757,525.5826669548287,525.5826669548287,256,256,238,220,220,220,220,220,220,220,220,220
24,59241794,670.7877858995546,268,268,220,220,220,220,220,220,220,220,220,220,220
25,60241831,350,220,220,220,220,220,220,220,220,220,220,220,220,220
