Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,152241381,235516680.1425198,169371943.7055244,99605932.60987267,46505947.78203378,3100888.302842175,2108958.209142216,1876544.29999421,1582049.262436989,1284819.620321145,63030.16825125005,51821.59914235124,51817.08790513135,51817.08772956536,51817.08772945998
2,153241418,206253185.6360605,193548084.9411744,148198417.6124201,74306145.14880516,4703992.620040472,2082950.652779934,1879377.633485465,1592462.688460201,1302395.861627532,56367.82890481741,52158.1323106392,52157.57101909606,52157.57099006615,52157.57099006524
3,154241455,216668349.0743233,180637389.1431602,128967740.2144299,38340031.06536565,3470994.947276825,2025490.894376117,1793881.046787666,1517987.89686848,1237371.333748137,85398.28128008707,52175.15730762472,52174.42604400156,52174.42593357473,52174.42593353157
4,155241492,122403454.8204866,122403454.8204866,122403454.8204866,53427291.97639228,3679242.179608555,1952551.447667837,1755499.582312696,1477031.327901549,1238241.409942817,55511.94855102265,52237.90315672202,52237.84992379583,52235.52786664601,52235.52784482829
5,156241529,209721400.6731992,209721400.6731992,127512577.1448412,45072343.33906751,4327776.617461006,2015399.221198052,1746248.920951128,1418602.698285097,1115331.200452617,58504.01666991183,52280.93177331111,52280.79048851354,52280.79048005648,52280.79048005648
6,157241566,224927875.9659005,170073337.9699337,124855900.7578896,47810883.62005713,4035274.695737506,1848978.810604537,1605788.772149806,1307375.52780847,1003846.069219828,58396.6663227199,52258.78854697337,52257.28138020309,52257.28132655138,52257.2813256543
7,158241603,206382939.8835218,138699121.3671883,136158284.801915,51974989.51067173,3330427.70999442,2002137.652398049,1749996.056969871,1465728.766438461,1190992.064918868,59876.92824707009,51477.0056405573,51475.03664910737,51475.03156299907,51475.03156274083
8,159241640,188889928.4578877,188138976.7187144,129109566.4473663,62597359.49208077,3076336.928001761,1971602.154374619,1719025.84741299,1482716.08221228,1185281.414836093,116067.5034647541,52489.74746515827,52356.40745231743,52356.33051548769,52356.33035756458
9,160241677,241250716.8671644,170858173.9088601,113070133.6946167,50926653.25388844,3310916.237439794,2025095.774821828,1754694.499180019,1445247.212766189,1190328.926378774,93044.24384467769,51706.20190720719,51666.50361742785,51666.01960650223,51666.01899708965
10,161241714,193445260.0896438,153491839.1132413,97631436.44228207,46514965.37326939,2843756.725338853,2048815.124704961,1797957.978778118,1533679.481861148,1270244.797108575,61706.75878083728,52631.73621478635,52617.46856636769,52617.4666641717,52617.46665605609
11,162241751,218860805.1511969,154356494.4658654,107574887.8957292,64903597.874374,2739170.119374176,1952674.662202073,1719494.419731262,1415658.854378875,1161123.832589021,68320.59027553727,52960.6525412199,52854.31299240427,52854.28152487642,52854.28102123331
12,163241788,207507614.7791717,144756878.6459127,112008828.0650569,66240570.06051015,5361548.23769232,2090532.551221828,1813436.650950817,1508542.385669284,1249583.644398339,57353.72100007554,52335.8824233281,52335.26437513869,52335.23300170749,52335.23270448364
13,164241825,212307434.8231017,175876744.024872,103363917.081171,53975716.591781,3564661.668552925,1907970.469284112,1637276.262508752,1390849.576023399,1115423.164012155,95910.83157096151,52067.15148772581,52044.08958234694,52044.03568399643,52044.03568086705
14,165241862,248666178.3309622,177795522.8244774,62166141.34545673,60497007.77256761,2648909.119283657,2044945.417394989,1763985.630539014,1467200.111499605,1251651.734929623,54239.68748866938,52458.51399002779,52458.4179073154,52458.41790055169,52458.41790053219
15,166241899,230409207.6177284,153804458.2460119,128673702.3204928,51975331.89184189,2427356.712742599,1912768.150086663,1687776.982924034,1422596.902291577,1150106.258788142,55419.51676498644,52445.00832467114,52444.02093339598,52444.02091298633,52444.02091298633
16,167241936,223895364.9162667,204409785.8662684,128546010.2383344,55120455.20000763,3725560.355137187,1997035.863355857,1730403.256736509,1440133.065701961,1183830.622652922,52561.06875049621,51269.56387090481,51269.285947008,51269.28335411134,51269.28334978288
17,168241973,249880741.8669434,176170177.6923483,107011774.4494147,59973803.65105344,4394183.711259539,1981178.207977873,1716624.913424102,1446303.210012881,1147872.417128306,67560.1876952634,52208.63046416019,52208.54726413212,52208.54679323284,52208.5467932216
18,169242010,237453230.488507,182182513.0687283,92126295.04277545,51261211.02607079,4048022.093122811,2084337.275637745,1846944.356822293,1534473.535514088,1260945.303416321,74754.20665012996,52071.24427152419,52027.11982321802,52020.93494959841,52020.9349446143
19,170242047,257863094.5590094,121819735.5993751,91589709.14907396,53517912.63558668,3730876.966963205,1945028.708986746,1738607.459639729,1447700.387222861,1261148.058632575,55253.65552749654,52359.29222140679,52358.95591690522,52358.95547253237,52358.95547213905
20,171242084,210182091.8081058,153620606.4011817,147737776.9345626,76324241.02201103,4531674.944046068,1918127.268297851,1699490.339523925,1399578.400371628,1139369.2756672,99235.09287424652,52874.98530077277,52837.73951099405,52837.72348288379,52837.72348150069
21,172242121,250369365.6558164,189711760.1820712,168154034.6981074,75791654.05444421,2744539.57492599,2078118.111851994,1754208.187533936,1474637.118314655,1248080.065278106,59609.54341133831,52788.84005870851,52786.72432230521,52786.72350275501,52786.72349938715
22,173242158,210637429.5273144,185151992.7873223,112933357.854379,30990552.78592807,3087174.078656602,1957847.919841604,1758674.997978268,1492304.229678568,1241112.364446754,58341.19358693958,52329.10009575288,52328.98994461803,52328.98994361684,52328.98994361684
23,174242195,206990731.8090394,135232015.8879373,107480378.7221968,35861835.94574463,3651075.724793701,1989488.56254585,1746994.260439733,1484226.548780325,1222013.155704093,56448.24239899002,51745.55511725858,51661.0252225152,51633.49359230816,51623.93352275697
24,175242232,203374541.7750967,157244934.4822229,126209723.4891,55622456.7664713,3312950.796123682,1831709.281683248,1680427.655332888,1384595.68450677,1163470.230508985,56566.4866250394,52363.80926054441,52363.75877137516,52363.7587552949,52363.75875529371
25,176242269,227912555.2574363,153258237.3046786,117156931.0086501,52165726.90191316,4156350.845973623,2121327.088302572,1798007.809715516,1490247.207651102,1166099.573203975,85874.61616868395,52899.54506008541,52893.46718315467,52893.46669665477,52893.46669662455
