Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,56240913,-15.34669745076251,-15.34669745076251,-15.44088849845972,-19.24668917883757,-23.13746876360558,-25.71420381393682,-30.85761230771864,-31.47885700567035,-31.88089938312116,-31.88219217017867,-33.38917194353371,-33.58343393332029,-33.72741150136352,-33.87057977640102
2,57240950,-16.67409994612429,-16.67409994612429,-16.67409994612429,-18.47765965352248,-20.81980026394891,-31.29779459263552,-33.43891802288312,-33.6933622649651,-33.92949818930979,-34.00071820406537,-34.5434106179251,-34.88515863609311,-35.1591503900842,-35.37202636086374
3,58240987,-13.56141715223903,-14.29188549146868,-14.60751738509468,-19.14900206214928,-21.4495178925593,-31.23839677599785,-31.39496585592034,-33.62855866046508,-33.86855497727885,-34.31374298700741,-34.39756188680206,-34.40856448924094,-34.51650974047241,-34.51730699762564
4,59241024,-13.85088620428994,-14.82111715810933,-16.49977601818917,-16.69888041539353,-19.83903781413693,-30.30748428885008,-31.37481432836387,-31.4465619042507,-31.54042636528245,-31.64728957103191,-32.69788818888636,-33.99259878869776,-34.03289244565599,-34.03355011573373
5,60241061,-13.47892012476021,-16.14231502768283,-16.96761879650065,-18.69222386248593,-20.40990439658249,-25.89828138566268,-26.77409017107145,-28.43702297471192,-33.878678302526,-34.01259855929371,-34.03653576172449,-34.14869038526402,-34.15429275406792,-34.28781198928893
6,61241098,-11.69132430138223,-12.91955071598163,-12.91955071598163,-16.67623551881169,-20.45471286837121,-24.62844206252167,-27.44234419361297,-31.28465008299553,-31.61041805481845,-32.06959426291506,-33.61225651231798,-33.94947596957534,-34.104685148833,-34.15344279112038
7,62241135,-11.13732632848178,-13.17546450402761,-13.55351511187062,-15.26778948602285,-21.19847858359268,-31.18613500638763,-31.92686949957388,-34.04232018371549,-34.11237872562649,-34.1573516137965,-34.1573516137965,-34.1573516137965,-34.17217937486853,-34.18956479093409
8,63241172,-14.61248089336113,-14.88705377650149,-17.42370019970859,-18.86094861528731,-19.48826387479734,-31.77778109119014,-33.8786844088757,-34.09798689601219,-34.18690040189286,-34.18690040189286,-34.18690040189286,-34.18698824746065,-34.18698824746065,-34.72106783560322
9,64241209,-16.90207121791713,-16.98839384041025,-16.98839384041025,-18.73226028929785,-20.97215212092213,-28.21129291938516,-33.18805745337134,-34.02633971334075,-34.12200041835341,-34.12421525957637,-34.14339621687615,-34.17410092810049,-34.18211078671008,-34.18557335549055
10,65241246,-13.48784299915133,-16.44433685395965,-18.2701364636483,-18.2701364636483,-19.41324904851869,-27.81763734920934,-31.3315743076636,-33.7579083189837,-33.94749258282527,-34.10000071882263,-34.10040352214113,-34.14384372954977,-34.23211803413156,-34.23211803413156
11,66241283,-15.11460792590458,-17.04235221652666,-19.46637980912043,-20.41269082108054,-21.85297927584466,-33.24631280412992,-33.91995363384545,-34.07170799585224,-34.13619588009677,-34.48032833522304,-35.59483483406301,-36.30002664263469,-36.61098083592314,-36.62391922792035
12,67241320,-14.18274840541489,-14.92332226826086,-16.41892499843004,-17.84936546026028,-21.6837098455363,-27.3681117969294,-29.70705931218567,-33.22625504596733,-33.95048873901617,-34.05432607504656,-34.09350516398642,-34.1232548321274,-34.17144003501289,-34.23907482943765
13,68241357,-14.30555520237704,-15.83363530440311,-18.39241248059166,-19.1523190307581,-22.4071163449393,-27.63280888758514,-29.59208847937747,-31.5427111464576,-31.71928974722887,-31.74112600431765,-31.74614505903751,-33.05809480944285,-33.72373989176032,-33.95811020453395
14,69241394,-14.49468647152152,-16.36131515765994,-17.09440146729565,-17.86413004534189,-20.56214361183569,-32.13257646285189,-33.83984554273352,-33.94871445255109,-34.00970348789721,-34.0138463744483,-34.0168785327222,-34.01866942503676,-34.04855841674986,-34.15323247909463
15,70241431,-16.9989756291702,-16.9989756291702,-17.33421643506414,-19.2932420754774,-20.24144840198083,-27.5271321374231,-28.62257158882672,-32.31874501596777,-33.97195290376964,-34.00902428767228,-34.0193226094632,-34.02334186434361,-35.07628599991529,-36.02541829854607
16,71241468,-12.84364260817255,-14.19781156673264,-17.66615391506958,-18.38812794698404,-20.51130990412045,-26.16992723213497,-28.16168496459652,-30.499648597925,-31.43623196812675,-32.46082617979931,-33.72356445442084,-33.8896796066033,-33.99029565816056,-34.05065847296501
17,72241505,-11.89564489227751,-15.42237067132954,-18.70722533273966,-21.57488972957177,-22.34142061427445,-29.46477484436738,-30.90596903622623,-33.71101454532744,-34.24991690014245,-34.34627916188188,-35.54303174158038,-36.3813722084146,-36.50376752848487,-36.5659596599718
18,73241542,-14.68275789740565,-14.8473388765511,-16.16265117702003,-18.69457412747454,-22.82482875521653,-30.7492205025689,-31.32400936236962,-31.8117844241833,-32.04867060124801,-32.94138632558553,-33.8146932880117,-35.16153435750891,-35.73990690747901,-36.25859948068134
19,74241579,-13.67167295277508,-14.52097352331004,-16.49929290496794,-16.94702867744557,-21.2236847567526,-27.35409809054121,-31.18314808341514,-31.53617678839983,-31.9904566309463,-31.99457130550423,-33.55439256523392,-33.89066638434267,-33.99640112765372,-34.12155393978122
20,75241616,-13.64002659224397,-16.06717087139345,-16.61178891576038,-17.75666819614525,-22.71090126299583,-27.97750063105992,-31.01645937466707,-31.45839822805054,-31.57623366163888,-31.60351919972096,-33.51384442062961,-33.63891665192844,-33.79838136693593,-33.86276839185017
21,76241653,-12.4850436687597,-16.64750712297357,-17.73543327868464,-18.43931748667483,-20.99274062916132,-29.85066056648544,-33.01471879542231,-33.96220136792969,-34.03424798647465,-34.13782028073755,-34.25386564330492,-34.33358764050489,-34.36577704924605,-34.54439683584876
22,77241690,-12.71014880413251,-15.12885758099803,-17.67289880820495,-18.852272470719,-22.32831490234602,-27.88218532483342,-29.82046849043285,-33.85740547336243,-34.05822645877737,-34.05822645877737,-34.08243324794647,-34.18642983061763,-34.30317710086975,-34.30455111774023
23,78241727,-12.09040702602907,-16.44085642991376,-20.09931122155319,-20.09931122155319,-20.18516457465045,-27.10887140642143,-32.07165521311868,-32.87045950785083,-33.52267630323321,-33.8058851495323,-33.80592048250606,-33.8310762435984,-34.00474124517646,-34.03102682481664
24,79241764,-12.71581138199547,-15.27333474791594,-17.77842715035191,-19.22112167465287,-26.1314669549835,-28.50305083643043,-30.05972700221538,-30.61142327128487,-31.35282649929776,-31.43982006164763,-31.52304418171713,-31.62922158006624,-33.72897247582693,-33.77454162633018
25,80241801,-13.61242858188451,-15.60825582246128,-15.92390361038179,-16.87241976033774,-22.18563389636077,-26.75665183181193,-29.50079812338764,-32.76836409994105,-34.00000331915103,-34.037114477853,-34.037114477853,-34.04945485896852,-34.11737186909574,-34.80166751801477
