Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,48241159,22134.12363811383,22134.12363811383,21504.87641776762,19492.59566389374,19333.71371671319,18850.81095425424,18834.43823236482,18834.43823236482,18834.43823236482,18834.43823236482,18778.8809859769,18717.95744726207,18419.01556081515,18397.96386422992
2,49241196,23107.56723477771,20156.18036908247,20156.18036908247,20156.18036908247,19283.70154705693,19136.28314186688,19078.46282374978,19018.85896574195,19018.85896574195,18960.79090878645,18688.44865363451,18688.44865363451,18455.05311100775,18454.89241942703
3,50241233,23502.66138918672,19609.62626435151,19609.62626435151,19609.62626435151,19609.62626435151,18843.07547225649,18843.07547225649,18843.07547225649,18843.07547225649,18843.07547225649,18802.58530515942,18695.26555685467,18553.07391799558,18548.87265590299
4,51241270,30512.76981635231,20445.84765406033,20039.93928226091,20039.93928226091,19498.61810544549,19078.24302126173,18855.93832762322,18855.93832762322,18832.21061647051,18832.21061647051,18792.33373813943,18596.1065979489,18508.05640745848,18505.36943850517
5,52241307,29708.61908791923,24360.14290700684,20067.6409622958,20023.14009497876,19179.33646255996,18918.31839810259,18894.17986627132,18894.17986627132,18894.17986627132,18894.17986627132,18885.67511422259,18722.74021812605,18648.70631476336,18527.18489743695
6,53241344,25710.06949570489,22618.66969129886,21086.97616187466,19383.94590586009,19239.22987261774,18886.39224462521,18726.95646048147,18726.95646048147,18726.95646048147,18726.95646048147,18726.95646048147,18526.88609218683,18320.93604602913,18311.99628408482
7,54241381,26978.72299028415,19951.4118542031,19951.4118542031,19951.4118542031,19348.31164861473,19040.28400695823,19015.34915535882,18999.9523094767,18999.9523094767,18923.47563436021,18682.11227660416,18611.42850288667,18446.83877325958,18446.67421924608
8,55241418,20191.79784603124,20191.79784603124,19848.49075589436,19848.49075589436,19304.00191147241,18941.99216739483,18861.22387153043,18774.51044314757,18774.51044314757,18774.51044314757,18717.4091156774,18676.67518490406,18377.33497404544,18377.31222564574
9,56241455,31586.67427777077,21733.1773601842,19913.9277100895,19429.85872438184,19429.85872438184,18997.8100953611,18943.02980260526,18943.02980260526,18943.02980260526,18943.02980260526,18836.95636498326,18836.95636498326,18545.16898446374,18463.21193050897
10,57241492,21802.31561256732,20886.05226293128,20886.05226293128,19855.76042228358,19569.79750005099,18919.28702940804,18919.28702940804,18919.28702940804,18919.28702940804,18919.28702940804,18919.28702940804,18744.39834685272,18709.19726279513,18588.8540744127
11,58241529,21917.26276150065,19726.76051556771,19726.76051556771,19726.76051556771,19605.50819642007,19054.89196333353,18868.56056251529,18868.56056251529,18868.56056251529,18868.56056251529,18868.56056251529,18855.28333174786,18454.07616051533,18428.10717677991
12,59241566,23892.74513271766,21298.80633131167,20079.72676753167,19962.0358923465,19485.14740889825,19068.21713397674,19008.07558952516,19008.07558952516,19008.07558952516,19008.07558952516,18777.87455063467,18672.15351957087,18304.61885299523,18298.33468139722
13,60241603,23262.06485776203,21088.35072059875,19777.94876317566,19676.61287135365,19558.33855024951,18982.99058827993,18968.68066139138,18968.68066139138,18890.95525885623,18890.95525885623,18788.44140147039,18677.63089116388,18522.72995726383,18511.11532577538
14,61241640,19756.54761339899,19756.54761339899,19756.54761339899,19584.01374854641,19478.14384446555,18841.2236250696,18766.9998379313,18681.68851328403,18681.68851328403,18681.68851328403,18681.68851328403,18681.68851328403,18568.8713712779,18568.8639122475
15,62241677,37978.15072829901,19763.38288744852,19763.38288744852,19550.61956885105,19550.61956885105,19059.26665237255,18903.06792605907,18896.49163070426,18896.49163070426,18881.61689679547,18881.61689679547,18795.91471073637,18625.94810523741,18484.02852042581
16,63241714,26090.38585256959,26090.38585256959,20650.1735587842,20071.61863794512,19621.24569687563,18960.41856733439,18960.41856733439,18914.28150536939,18914.28150536939,18914.28150536939,18871.02213110362,18538.29620394323,18492.44650963967,18427.95877730145
17,64241751,21528.4074303708,19868.55535892547,19868.55535892547,19868.55535892547,19416.18336393671,18957.76610052639,18957.76610052639,18913.4915832991,18913.4915832991,18817.96966393662,18751.9492692755,18569.2068188555,18358.65519670521,18320.10519008917
18,65241788,19471.18452461419,19471.18452461419,19471.18452461419,19471.18452461419,19372.80173891643,18906.73412110567,18906.73412110567,18906.73412110567,18906.73412110567,18906.73412110567,18906.73412110567,18781.65261134437,18655.54227615174,18621.993368213
19,66241825,26734.60837963028,19577.01515621663,19347.19743277853,19347.19743277853,19327.08223623344,18964.70375734471,18914.85538225045,18914.85538225045,18914.85538225045,18900.44394504068,18734.70693018362,18690.91751103331,18611.53845316733,18583.99784977534
