Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,273241774,13377274.52451473,10719724.22263964,10341961.74168796,8772024.156810414,6990930.147889002,6028532.664208306,5398004.053149621,4708719.395645643,4128411.825436429,1317118.59901989,1134734.009730952,1075143.648392421,1075132.438798475,1075132.438448478
2,274241811,13577050.56041053,11902352.70407472,10593978.82081915,9064576.876081949,7044131.735084885,5879840.008694908,5236824.535684523,4632212.760211118,3851564.222607661,1090543.268178547,1072149.930161308,1072148.879566228,1072148.879143253,1072148.87912694
3,275241848,14265466.09034591,11125423.34933509,10344748.51683758,8749774.294400726,6993248.214888356,5969601.118536499,5461463.171661899,4774517.828354457,4275881.017563118,1435709.354568533,1153609.071303675,1073798.283901766,1073789.177827866,1073789.155071381
4,276241885,12166160.91948079,11857263.70903295,10237236.66256806,8797209.925703928,6859655.681166898,5759334.634406758,5190756.661162004,4581235.772020024,4096499.633854042,1187108.958744703,1091256.807626206,1075035.805552428,1074991.146610081,1074991.054978638
5,277241922,13149848.95434151,10850925.51961608,10446838.90092951,9081889.847831927,7051766.765806245,5982697.104936857,5267395.931752394,4578054.917343074,3918792.888379908,1484822.425603897,1241448.129072603,1110302.503360677,1110045.58996889,1110018.439861307
6,278241959,12880509.61143433,11541747.16431661,10874827.39572353,8933011.07307473,7318131.622740497,6173539.220729157,5479476.623895713,4823401.94197046,4225353.349863352,1319403.345307583,1072075.576472184,1069837.564152117,1069373.402253504,1069373.367529009
7,279241996,12760439.01011585,10933327.53234976,9564764.549835999,8781317.637670852,6670966.162564641,5744404.410412107,5191274.666246041,4466527.515077288,3960753.520038084,1237632.444523542,1191179.277052813,1190987.272250443,1148868.00743995,1122965.943204571
8,280242033,12522792.86117874,11044013.94620828,10438203.52390717,8847173.043677714,7070351.100936877,5968773.627002812,5389041.805348855,4787706.776056145,4063294.269975312,1169598.855087271,1092834.233927978,1081039.817515872,1080997.651263364,1080984.766850539
9,281242070,11904648.1597696,11634788.99992746,9715731.837857369,8887543.981143735,7192555.748715625,5991258.286157232,5422924.201612005,4775971.021336336,4060428.199873322,1271144.341338229,1165919.972272281,1117589.826548629,1117529.213050321,1073352.979327125
10,282242107,13341649.3862884,11770583.07201956,10650162.35097727,8163530.385501985,7144874.62143817,6055883.374516767,5509966.054645979,4998025.165912166,4381858.913328772,1435884.853612041,1201649.383390496,1085660.065762058,1085418.745128524,1085418.028929458
11,283242144,12373944.1783369,10909616.82200781,10669961.60819236,8917849.859840438,7161645.744118929,6158181.525915156,5478055.669019623,4782317.391887537,4095341.823098045,1552092.088473179,1077499.584827123,1073191.209466649,1073184.078187319,1073184.068507938
12,284242181,13190257.31170557,11572215.75842404,10477233.05662099,8727858.271573961,7343750.939988237,6144330.816642244,5502780.015441569,4807638.781769536,4176545.567069104,1212598.120159267,1138419.59997291,1071834.325933783,1071524.415409628,1071524.352442288
13,285242218,12635475.92197894,11947153.60046777,10365533.25638612,8777175.676520763,7160678.676709994,6004103.167605588,5344508.334412643,4706378.508710599,4070290.791075382,1202841.69578497,1079243.644352044,1072244.271558535,1072233.542037513,1072233.536731047
14,286242255,13671018.43565192,11965815.15435373,10524080.54403638,8621083.005736385,7215753.257317216,6085906.653600578,5395259.7375741,4796725.132269745,4101170.916096421,1272798.671407673,1070344.565284953,1069364.322564335,1069363.987112005,1069363.986850104
15,287242292,12657034.54595559,10850181.71813448,9527414.605597528,8765780.022808431,7011042.383113461,5961379.51169498,5322605.940703348,4764865.229203164,4045956.257843235,1217081.893977717,1074425.050620837,1074115.824263821,1074114.296617536,1074114.296483482
16,288242329,12486492.34418233,11289284.97674957,11230959.93054629,9018212.893658534,6888505.795457662,5934328.781952376,5403405.187480154,4706278.782673573,4113771.063121649,1202299.341227683,1136485.265417974,1081593.394388226,1081437.176381055,1080839.637221762
17,289242366,12550712.74393977,11922069.15735306,10609327.25841201,8942882.015907615,6952387.561057028,5889490.504636359,5395901.809792651,4824509.048364902,4261850.577926847,1174207.619218509,1083482.755183235,1069751.104336097,1069572.140454176,1069555.10481761
18,290242403,12086383.68183795,11867551.54689613,10570491.78897021,8980064.061654493,7018793.71457124,5971347.520310362,5378555.275752522,4724896.441243356,4045736.456598372,1429415.300588517,1229305.663671448,1227445.290529484,1222656.30043473,1085723.986732767
19,291242440,13436209.40745478,10161419.27946661,10161419.27946661,8768423.32052166,7059081.967637392,6072239.322577395,5490160.785765354,4831637.340269748,4221971.030252338,1418147.729036329,1149837.135357622,1149146.547258803,1077580.625347587,1073282.970529915
20,292242477,13722226.33270296,11142018.5318856,10008608.73338554,8596017.071845464,7139241.709310424,6080479.73854679,5455946.754745801,4766268.281131873,4239528.16250219,1455795.323045352,1129977.844802759,1114562.521815713,1114106.807580027,1114106.323252389
21,293242514,13414534.56432836,11026211.65715831,10139268.10432043,8958416.229372384,6926521.886603154,5889668.614059673,5263194.678795518,4574879.379733248,3969023.071123314,1229270.866938779,1072491.250402442,1071943.018301966,1071942.478499156,1071942.478286108
22,294242551,12292304.65795396,11190446.28569644,10052058.94110184,9138859.59230011,7133547.056029336,5937973.14789183,5383160.208920391,4627971.281819362,3955603.706470254,1360764.156114667,1132028.462878831,1108585.849229278,1073950.921316971,1073925.469343414
