Function,Best,Median,Mean,Worst,SD
1,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
2,7.060e+02,8.240e+02,8.230e+02,9.290e+02,4.690e+01
3,1.540e-12,1.690e-12,1.690e-12,1.950e-12,9.160e-14
4,4.770e+07,7.800e+07,8.730e+07,1.600e+08,3.110e+07
5,5.340e+06,6.950e+06,6.890e+06,9.400e+06,9.160e+05
6,6.160e+00,1.390e+05,1.430e+05,2.200e+05,6.860e+04
7,6.230e+01,1.100e+03,4.650e+03,5.300e+04,1.060e+04
8,5.490e+11,2.820e+12,2.850e+12,7.950e+12,1.440e+12
9,2.330e+08,4.180e+08,3.990e+08,5.010e+08,6.260e+07
10,4.440e+02,1.170e+06,9.380e+05,1.230e+06,4.790e+05
11,8.890e+06,1.710e+07,1.730e+07,2.850e+07,5.040e+06
12,4.400e-03,1.560e+01,8.130e+01,7.480e+02,1.570e+02
13,3.080e+05,1.020e+06,1.000e+06,2.220e+06,5.530e+05
14,7.830e+06,1.280e+07,1.240e+07,2.090e+07,2.860e+06
15,1.420e+06,1.680e+06,1.710e+06,2.030e+06,1.440e+05
