Function,Best,Median,Mean,Worst,SD
1,3.0952373860E-01,5.0504288972E+00,6.4144257209E+00,2.0547377472E+01,5.8565976897E+00
3,2.4658285405E+00,1.4029952174E+01,1.7897791447E+01,8.1352443814E+01,2.0834939846E+01
4,8.4886337220E+01,1.8571949942E+02,1.7321762256E+02,2.2983858760E+02,5.3594976490E+01
5,9.1720961009E+01,1.3054580767E+02,1.2504040416E+02,1.6243000529E+02,2.0616210474E+01
6,7.3133011900E-05,1.6900042510E-04,1.6414179330E-04,2.4181904140E-04,5.2439894372E-05
7,1.6656979066E+02,2.0714662864E+02,2.0950843134E+02,2.4659518695E+02,2.6606169376E+01
8,9.0686667772E+01,1.2049360235E+02,1.2244719196E+02,1.6040386418E+02,1.8297279195E+01
9,8.9528250417E-02,1.7905650083E-01,2.9142458126E-01,1.0632398460E+00,3.1859698439E-01
10,1.0361555499E+04,1.2152451582E+04,1.2454543814E+04,1.5174091077E+04,1.4208737116E+03
11,9.8237923907E+01,2.3695101838E+02,2.3200455041E+02,3.9604736462E+02,7.1314179157E+01
12,5.2846810463E+04,1.1173907325E+05,1.0371516825E+05,1.8307592392E+05,3.3249012185E+04
13,6.6038447667E+02,3.2426603370E+03,2.6869706135E+03,3.9826846522E+03,1.1154878464E+03
14,1.0060078124E+02,2.8751503947E+02,2.7940928383E+02,3.6979565770E+02,7.6364052632E+01
15,1.8248568623E+02,3.0276471493E+02,3.2229369996E+02,7.7175960617E+02,1.4785967103E+02
16,1.6615893148E+03,2.3443787052E+03,2.3228165432E+03,2.9554065720E+03,3.9754239233E+02
17,1.0718140798E+03,1.7040798417E+03,1.7686822398E+03,2.6363231425E+03,4.4471458399E+02
18,4.3212119374E+02,1.0198425243E+03,1.1302739210E+03,2.9241744500E+03,5.9389477987E+02
19,1.3515950493E+02,1.8692070502E+02,2.4904592245E+02,7.4813707839E+02,1.6580995864E+02
20,1.6565741902E+03,2.1234524656E+03,2.1830068911E+03,2.9198889705E+03,4.1090717982E+02
21,3.1441396461E+02,3.5223780981E+02,3.5484909267E+02,4.1178305518E+02,2.7239893228E+01
22,1.1861068085E+04,1.4114406262E+04,1.4151436218E+04,1.5467055600E+04,9.4070866009E+02
23,6.2572645840E+02,7.0009997420E+02,6.8790994562E+02,7.2677821218E+02,3.0486877206E+01
24,9.5836200588E+02,1.0018537883E+03,1.0004859843E+03,1.0446107675E+03,2.6909676331E+01
25,7.4541892229E+02,8.5056777465E+02,8.3511311645E+02,8.6121448943E+02,3.0603800529E+01
26,3.6617064591E+03,4.1894510453E+03,4.2413016287E+03,4.6152346499E+03,2.4141889311E+02
27,5.8833711276E+02,6.3127165210E+02,6.3034748428E+02,6.8136897257E+02,2.5646504056E+01
28,5.4410402305E+02,5.6996540645E+02,5.7629578377E+02,6.3453446154E+02,2.9368141566E+01
29,1.3226158641E+03,1.9351787586E+03,1.9693077808E+03,2.5019102104E+03,3.1345801811E+02
30,2.3922776416E+03,2.9331875533E+03,3.5884897026E+03,5.7887841607E+03,1.2589789121E+03
