Function,Best,Median,Mean,Worst,SD
1,7.8256766500E-06,1.1832224936E-02,1.9906386636E-01,2.1516698656E+00,4.3294381357E-01
3,0.0000000000E+00,0.0000000000E+00,2.1804982157E-07,8.2052631000E-06,1.1974834154E-06
4,1.3965719846E-02,7.0825645668E+01,7.0711514397E+01,1.5148641089E+02,4.3972083396E+01
5,2.8887340037E+01,4.3806969144E+01,4.3538418055E+01,6.8690007288E+01,8.1531102094E+00
6,0.0000000000E+00,2.0041930000E-07,4.7546572745E-07,3.7798187000E-06,8.1029977708E-07
7,6.5429043181E+01,8.7730312806E+01,1.0110388614E+02,2.5927919972E+02,3.9914055241E+01
8,3.2865828234E+01,4.7784143910E+01,4.8141207407E+01,9.2570140082E+01,9.1731648833E+00
9,0.0000000000E+00,0.0000000000E+00,5.9947569553E-02,5.4385226901E-01,1.0801958064E-01
10,3.2390031569E+03,5.1656776693E+03,5.1651974372E+03,7.0051737336E+03,7.7259620653E+02
11,2.5229758866E+01,3.6118663352E+01,3.6544589639E+01,4.8058183420E+01,5.4978549153E+00
12,3.6283704157E+03,1.2046631331E+04,1.4388731894E+04,7.1914102493E+04,1.0247132781E+04
13,5.9448590586E+01,1.7375363969E+02,1.9728590197E+02,4.6846843293E+02,1.0372229171E+02
14,2.6956399524E+01,3.6750807760E+01,3.8918863903E+01,1.3926880637E+02,1.5115851961E+01
15,2.1158803969E+01,4.2787745921E+01,4.5691521604E+01,9.7094291505E+01,1.4789388280E+01
16,2.4258233346E+02,6.5142373778E+02,6.3532748832E+02,1.1687053772E+03,2.1991570835E+02
17,1.8531418606E+02,4.7411800720E+02,4.8189631252E+02,1.0097549721E+03,1.8307610887E+02
18,3.4591860439E+01,1.2946665941E+02,1.5612188399E+02,5.0054059659E+02,9.7133550437E+01
19,1.5165720264E+01,2.3449921621E+01,2.3727002763E+01,5.8917096664E+01,6.3045119512E+00
20,7.0039482882E+01,3.3252447129E+02,3.4384848899E+02,6.9169842697E+02,1.6524200567E+02
21,2.2976586556E+02,2.4506552283E+02,2.4537963115E+02,2.6566387701E+02,7.6742772442E+00
22,1.0000000000E+02,1.0301886852E+02,2.3484989125E+03,6.8116656017E+03,2.6428372584E+03
23,4.3385308557E+02,4.6759795137E+02,4.6708606640E+02,4.9301611464E+02,1.1008308330E+01
24,5.1909622780E+02,5.3435441479E+02,5.3533321988E+02,5.5459768583E+02,8.9318880088E+00
25,4.6089974367E+02,5.2890341116E+02,5.3334000045E+02,5.8141699358E+02,2.9389282134E+01
26,1.2017799833E+03,1.5085088696E+03,1.4989595246E+03,1.6944396951E+03,9.4381555018E+01
27,4.8707296422E+02,5.4442172102E+02,5.5429140436E+02,7.5600603307E+02,4.9878239621E+01
28,4.5866009358E+02,4.9942787659E+02,4.8456661019E+02,5.1111349529E+02,2.3223083422E+01
29,3.7359292718E+02,4.5065902026E+02,4.7789226761E+02,9.2894263148E+02,1.0832099543E+02
30,5.7941165268E+05,6.0840943889E+05,6.2142530531E+05,7.3351521673E+05,3.9520130918E+04
