Function,Best,Median,Mean,Worst,SD
1,2.9590932837E-03,3.3358504279E+00,8.6502074235E+00,5.8905169961E+01,1.2242163382E+01
3,9.2158045034E-01,1.4432292916E+01,2.3359913628E+01,1.7080280209E+02,2.8820161758E+01
4,8.4620303622E+01,1.6947154060E+02,1.8218920351E+02,2.9155958820E+02,4.8919063700E+01
5,5.1910370864E+01,1.1967800796E+02,1.1777408120E+02,1.5150647902E+02,1.7677441994E+01
6,1.7594189000E-06,1.4610222000E-05,1.9432371620E-05,1.0523249480E-04,2.0264313624E-05
7,1.5128794303E+02,2.0478522141E+02,2.0336130631E+02,2.4913120461E+02,2.2575136943E+01
8,8.4957417280E+01,1.1678418957E+02,1.2094694837E+02,2.8188136879E+02,2.9462798793E+01
9,0.0000000000E+00,1.7905650083E-01,2.9834318694E-01,1.1527680964E+00,3.2307796070E-01
10,1.0291230639E+04,1.2435879164E+04,1.2376018446E+04,1.5198128562E+04,1.0867850300E+03
11,1.4805590829E+02,2.9018715102E+02,2.8911503868E+02,4.5062170057E+02,8.6553213579E+01
12,2.4812215870E+04,8.2437346812E+04,8.7042061138E+04,1.9308549983E+05,3.6355518617E+04
13,1.1569764241E+02,2.9268138919E+03,2.6618918552E+03,5.7831830645E+03,1.2913284064E+03
14,2.2981909923E+02,4.0729153042E+02,4.0579312019E+02,6.4594473527E+02,8.4423856123E+01
15,1.8003028752E+02,3.5079003010E+02,3.7433826235E+02,9.7492197341E+02,1.5044465711E+02
16,1.5627851469E+03,2.1311761460E+03,2.1861317707E+03,3.0440516338E+03,3.3538405710E+02
17,9.8165082209E+02,1.6391550227E+03,1.6919177727E+03,2.7648498107E+03,4.1588531454E+02
18,3.4959212446E+02,1.0255006988E+03,1.3194703049E+03,4.2754540154E+03,9.6174857881E+02
19,1.0363340690E+02,1.8134598902E+02,2.3212273517E+02,6.7820338838E+02,1.1841258689E+02
20,9.3011030792E+02,1.9720928850E+03,1.9707601912E+03,2.6347524111E+03,3.1089286070E+02
21,3.0231264569E+02,3.4998277091E+02,3.5255863971E+02,5.7379167846E+02,3.6326107514E+01
22,1.0601985626E+04,1.3245269646E+04,1.3314670528E+04,1.5818652737E+04,1.1052918738E+03
23,6.3316088945E+02,6.8212336648E+02,6.8148393729E+02,7.8632043894E+02,2.7917729353E+01
24,9.5035905241E+02,1.0004614486E+03,9.9988760772E+02,1.0417382176E+03,2.1097869971E+01
25,6.9890573710E+02,8.2679198571E+02,8.0844139231E+02,8.6121448943E+02,4.4718701938E+01
26,3.5105100525E+03,4.1495160255E+03,4.1568812438E+03,4.7609075916E+03,2.4254575768E+02
27,5.7490866877E+02,6.3005384582E+02,6.2916325862E+02,6.6964208059E+02,2.0909119615E+01
28,5.2317735650E+02,5.7385966546E+02,5.7693960016E+02,6.3723013097E+02,2.6478265804E+01
29,1.0619977060E+03,1.7619452795E+03,1.7514740937E+03,2.9753613726E+03,3.2620830091E+02
30,2.1296536740E+03,3.2027217454E+03,3.5961184517E+03,6.4422769844E+03,1.1588969598E+03
