Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,1.1555913892E-03,4.0111752644E+00,1.5141166206E+01,7.3628839691E+01,2.5645128302E+01
5,2.0737420234E+01,3.4219831710E+01,3.4573652051E+01,4.9996823630E+01,4.9685691508E+00
6,1.3687360000E-07,3.4218390000E-06,7.1102896020E-06,4.6310909400E-05,1.0218389676E-05
7,5.2028045586E+01,6.8354169203E+01,7.8370676903E+01,1.5404869223E+02,2.7226051478E+01
8,2.4355569736E+01,3.4415355153E+01,3.5957100558E+01,7.7488196294E+01,8.9477959727E+00
9,0.0000000000E+00,0.0000000000E+00,3.5109117810E-03,8.9528250417E-02,1.7551047642E-02
10,1.5397189989E+03,4.0289981521E+03,3.9344073951E+03,5.3147093221E+03,7.7100899291E+02
11,4.1588810709E+00,1.7298136731E+01,2.4478790989E+01,8.5842777428E+01,2.1917495787E+01
12,2.7735996725E+02,5.7917484883E+03,6.4595943926E+03,1.7942628114E+04,4.3588710170E+03
13,5.9329054710E+00,2.2244951129E+01,2.7267946748E+01,1.2314830685E+02,2.2202050492E+01
14,5.4055979690E+00,2.8536639689E+01,3.1720019523E+01,6.7868985436E+01,1.0322239054E+01
15,1.7035213090E+00,4.9063581279E+00,6.4108421508E+00,3.4733688654E+01,5.9780230488E+00
16,7.2355885908E+00,3.4099808408E+02,3.4465235557E+02,7.6998569971E+02,1.9044988183E+02
17,2.6901162581E+01,4.0176444877E+01,4.9866951539E+01,1.6378822682E+02,2.8666682531E+01
18,3.2814886436E+00,2.5193798562E+01,2.6385970749E+01,3.8600164594E+01,5.4645738073E+00
19,2.8917807562E+00,5.7102441544E+00,5.7515188217E+00,9.1134051481E+00,1.4865991577E+00
20,2.0416865199E+01,2.9363947160E+01,5.9063610030E+01,2.3392480539E+02,6.4945948584E+01
21,2.1977103401E+02,2.3180956920E+02,2.3257507757E+02,2.4878586608E+02,6.1357237645E+00
22,1.0000000000E+02,1.0000000000E+02,1.0004810515E+02,1.0245336260E+02,3.4353947923E-01
23,3.6534009318E+02,3.7770248611E+02,3.7900997372E+02,3.9898197956E+02,6.5567079038E+00
24,4.3088800828E+02,4.4403065266E+02,4.4391595769E+02,4.9425563298E+02,8.6235007620E+00
25,3.8362547819E+02,3.8691491968E+02,3.8665993763E+02,3.8744143542E+02,9.3295755921E-01
26,1.1115162453E+03,1.2386022594E+03,1.2345477148E+03,1.4411999749E+03,7.3281397279E+01
27,4.7841981084E+02,4.9589340464E+02,4.9613811662E+02,5.1157805200E+02,7.0493692193E+00
28,3.0000000000E+02,3.0000000000E+02,3.1991267933E+02,4.4841807114E+02,4.3805892261E+01
29,3.6912879429E+02,5.2623454828E+02,5.4735091496E+02,7.6337381626E+02,8.7501334666E+01
30,1.9469399435E+03,2.0617723907E+03,2.0896313899E+03,2.4492544037E+03,1.0505729698E+02
