Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1031243988,95325522.09976797,94971521.27692308,94942693.2026974,94769611.54357539,94688058.2569243,94544645.80783737,94544645.80783737,94544645.80783737,94455927.49940032,94455927.49940032,94455927.49940032,94050438.3420209,94050438.3420209,94050438.3420209
2,1032244025,95155538.4864406,94950458.77230184,94950458.77230184,94652663.64155631,94652663.64155631,94652663.64155631,94569613.17350613,94569613.17350613,94569613.17350613,94247826.92987454,94247826.92987454,94247826.92987454,94247826.92987454,94247826.92987454
3,1033244062,94522022.26880747,94522022.26880747,94522022.26880747,94522022.26880747,94328759.05868693,94328759.05868693,94328759.05868693,94101687.90215087,94101687.90215087,94101687.90215087,94101687.90215087,94101687.90215087,94101687.90215087,94101687.90215087
4,1034244099,94994870.15428688,94304940.76496942,94304940.76496942,94304940.76496942,94304940.76496942,93319154.22640868,93319154.22640868,93319154.22640868,93319154.22640868,93319154.22640868,93319154.22640868,93319154.22640868,93319154.22640868,93319154.22640868
5,1035244136,95208558.46057668,94468132.39914219,94468132.39914219,94468132.39914219,94468132.39914219,94468132.39914219,94468132.39914219,94468132.39914219,94468132.39914219,94468132.39914219,94468132.39914219,94288078.56555136,94132107.15962696,94132107.15962696
6,1036244173,95204079.38789022,95204079.38789022,95204079.38789022,94721022.24766526,94123176.51327226,94123176.51327226,94123176.51327226,94123176.51327226,94123176.51327226,94123176.51327226,94123176.51327226,94123176.51327226,94123176.51327226,94123176.51327226
7,1037244210,94592492.48263977,94592492.48263977,94592492.48263977,94592492.48263977,94541180.4334424,94500944.25280294,94085898.52004653,94085898.52004653,94085898.52004653,94085898.52004653,94085898.52004653,93947029.78917186,93947029.78917186,93947029.78917186
8,1038244247,95102948.08167757,95102948.08167757,95102948.08167757,94854423.72566129,94775709.29659343,94664532.71798882,94269757.64991778,94269757.64991778,94269757.64991778,94269757.64991778,94269757.64991778,94221184.12761901,94188263.58858865,94172328.21476464
9,1039244284,94812277.11002278,94771425.51310116,94578705.82871051,94578705.82871051,94351218.66904907,94351218.66904907,94183921.45289616,94183921.45289616,93238067.33174683,93238067.33174683,93238067.33174683,93238067.33174683,93238067.33174683,93238067.33174683
10,1040244321,94907304.26501375,94907304.26501375,94907304.26501375,94632517.2714161,94632517.2714161,94519735.40504009,94496718.69000149,94496718.69000149,94496718.69000149,94496718.69000149,94496718.69000149,94039938.05068588,94039938.05068588,93724553.82326868
11,1041244358,95133710.72191963,95133710.72191963,94700173.87274009,94700173.87274009,94700173.87274009,94329856.26225409,94311903.96012482,94190344.68907169,94140968.15950046,94140968.15950046,94140968.15950046,94140968.15950046,94140968.15950046,94140968.15950046
12,1042244395,95002318.44186853,95002318.44186853,95002318.44186853,94988122.70481963,94360837.85707144,94360837.85707144,94360837.85707144,94360837.85707144,94325600.39823963,94325600.39823963,94325600.39823963,94232104.94086663,94232104.94086663,93835551.4312903
13,1043244432,95250777.50114729,94875055.6348187,94870907.73515925,94870907.73515925,94716085.18188907,94610532.78544375,94610532.78544375,94573784.40856172,94573784.40856172,94573784.40856172,94573784.40856172,93723151.07846522,93723151.07846522,93723151.07846522
14,1044244469,94463021.9224519,94261899.00832112,94261899.00832112,94261899.00832112,94261899.00832112,94261899.00832112,94070097.85212979,94070097.85212979,94070097.85212979,94070097.85212979,94070097.85212979,94070097.85212979,94070097.85212979,94070097.85212979
15,1045244506,94823550.62012708,94739473.52087988,94739473.52087988,94280166.78166494,94280166.78166494,94280166.78166494,94280166.78166494,94280166.78166494,94280166.78166494,94280166.78166494,94280166.78166494,94248536.75589791,94136101.66865991,94136101.66865991
16,1046244543,94407991.65097226,94407991.65097226,94407991.65097226,94407991.65097226,94407991.65097226,94407991.65097226,94407991.65097226,94407991.65097226,94407991.65097226,94407991.65097226,94407991.65097226,94058141.05378157,94058141.05378157,93996673.51383656
17,1047244580,94534248.96167828,94534248.96167828,94534248.96167828,94534248.96167828,94534248.96167828,94534248.96167828,94460547.60665098,94363168.22516377,94363168.22516377,94363168.22516377,94363168.22516377,93897609.58650398,93897609.58650398,93897609.58650398
18,1048244617,95015999.9959421,94991144.91243209,94806678.46010534,94806678.46010534,94806678.46010534,94421817.50745192,94421817.50745192,94421817.50745192,94145709.85396986,94145709.85396986,94145709.85396986,94145709.85396986,94145709.85396986,94145709.85396986
19,1049244654,94510386.37538448,94510386.37538448,94510386.37538448,94510386.37538448,94510386.37538448,94397922.85426195,94397922.85426195,94128184.18777183,94128184.18777183,94128184.18777183,94128184.18777183,93733694.79774728,93733694.79774728,93733694.79774728
20,1050244691,94473667.43001862,94473667.43001862,94473667.43001862,94473667.43001862,94473667.43001862,94473667.43001862,94473667.43001862,94473667.43001862,94432983.00654006,94432983.00654006,94432983.00654006,94364821.59552178,94364821.59552178,93946313.62805143
21,1051244728,95330132.17125332,94949843.41741358,94949843.41741358,94689689.02024764,94689689.02024764,94535274.60644183,94479686.7591304,94479686.7591304,94218872.20989859,94218872.20989859,94218872.20989859,94162889.87026536,94162889.87026536,94162889.87026536
22,1052244765,94934225.82945916,94934225.82945916,94934225.82945916,94511542.75985664,94511542.75985664,94349122.48621963,94349122.48621963,94349122.48621963,93940096.03966032,93940096.03966032,93940096.03966032,93940096.03966032,93940096.03966032,93940096.03966032
23,1053244802,94691085.53470501,94691085.53470501,94691085.53470501,94691085.53470501,94604075.21188051,94604075.21188051,94317125.89917986,94317125.89917986,94317125.89917986,94317125.89917986,94317125.89917986,94272002.18438581,94272002.18438581,93932063.89511552
24,1054244839,94759580.36000517,94759580.36000517,94759580.36000517,94604694.43840568,94604694.43840568,94604694.43840568,94226711.53278537,94226711.53278537,94211916.41998029,94211916.41998029,94211916.41998029,94104538.72137363,93739610.41552745,93739610.41552745
25,1055244876,95370243.60563651,95370243.60563651,95061066.97511376,95061066.97511376,94609798.33398947,94609798.33398947,94493049.83200704,94493049.83200704,94349098.0780568,93804063.62230918,93804063.62230918,93804063.62230918,93558325.04270117,93558325.04270117
