Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1022243691,92364848796.19739,54128518207.30137,33151675878.46095,8294106047.279159,2773161068.52924,1704975408.263281,1483569459.163859,715296116.4108833,408394103.584251,219972950.8030367,99729467.01847862,88189207.12951086,85537158.74927877,82072377.24796681
2,1023243728,104761496670.6541,56449731700.72894,29676429024.46813,9982890545.427021,2102100708.329847,1078843835.280284,457027603.0933477,303021422.1748738,163239650.2687787,155602792.2711057,65433629.17859809,57351225.30313597,55125141.8508382,53739430.52348489
3,1024243765,103858490557.6281,56930863079.84661,29933295167.21877,13769876780.75336,4043423293.117522,2337020910.218365,2002300493.125165,1439907004.059745,1417442351.56717,1413351434.133871,1407467410.101315,1405653910.921947,1403837186.748306,1402758786.47636
4,1025243802,99014136162.29922,55171858342.53931,30274583290.38903,9327752318.913149,2656533092.809888,1436509384.750766,1205832552.143347,290495651.2590799,146987212.9295973,138567262.5923313,128093192.0440794,79336724.87699401,76534336.50735533,71094577.92576882
5,1026243839,101899339525.7074,53992030908.38922,24140341817.3642,7535398677.745614,2738024968.173312,1272309014.397131,1146365551.547808,874664840.0514191,656691094.4780838,574908159.633276,107825916.2572874,94937947.63678232,89990102.4580678,86964652.95966083
6,1027243876,99524721381.36317,56899705308.60313,29811023677.48674,8612103323.548151,2625636023.788714,1166018583.693616,1041928044.05894,912774374.7699311,638665657.7336701,628300753.7152886,593780400.2562877,581084205.348254,579033768.0227759,324985145.0985641
7,1028243913,97586129078.95412,48250102382.31032,24402854185.63675,8404330526.039386,2719689113.905265,1756844202.278216,1068154012.745015,308099853.3944209,225624326.4068428,217252512.5613303,96975527.5130574,89246609.69583669,86717464.02355011,79038788.58786565
8,1029243950,94170296866.52205,57026388130.38255,28522769878.15842,11866423743.64689,2918614423.63083,1859586636.573316,1032598210.258572,495457998.3758573,468643194.2796236,134187764.0424259,117580877.5707751,113684572.2639225,112172150.2779651,110095789.9974483
9,1030243987,106858786900.5027,56465261029.07299,29976630074.12122,9454361881.334023,1337823262.630041,341848965.6559196,234512180.5754888,87889409.70351957,39575152.13826591,35711113.75782371,23324327.73034199,21297216.86565403,20572908.85578924,20007047.46894217
10,1031244024,102921086388.5316,63350234069.85252,35820635678.54752,11462768477.36703,2535620726.371171,1269444270.240134,591498771.9554622,233499019.3643516,148084773.8831096,75171216.8110902,65989750.80080833,62848395.62183287,61596013.89965786,60027459.78798509
