Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1032244021,79853903496726.64,5742150100417.529,1043901518192.352,348592455693.691,313109516546.2281,269681414468.8528,233771130319.9973,200680262538.8904,136314964132.467,118169530862.4512,92345177037.55583,74863793538.85268,62855088641.49326,47913818685.08214
2,1033244058,46849966431277.76,2402337224334.758,437815590171.4237,216285567935.239,186206688057.7335,164576362315.9252,160247291739.6024,152225488098.9931,143392704408.8495,128591800557.5016,111693729882.999,94302130469.11818,92088009155.86525,89367152644.16055
3,1034244095,28871551677404.78,2228023796035.589,679161529986.3871,344241520382.0115,243205980852.8731,172552393546.051,100329802323.1331,70294486710.35976,56524731616.73412,51812915779.41785,47153206740.89777,38396005497.61343,29661230869.89545,24625060882.03908
4,1035244132,37786326244819.57,4165491902660.669,1358123155722.911,494916941862.8414,366059568676.7272,237287412517.8119,188404102651.1343,162258812433.2289,134006335462.3193,123428992398.2376,116921763661.8367,108552003942.8659,105658762200.9307,98400890593.18535
5,1036244169,35180447624851.89,2866025556630.173,533790594924.4369,240085543068.1597,203405967993.652,179023347696.5632,159470332916.528,143495120394.0616,130173843988.0092,116241762912.7245,102752099205.0904,94099508228.6843,89977158651.45447,88322435412.46803
6,1037244206,54101142622999,3176730775749.415,649513135362.0985,313527690843.4766,223850426964.0426,177356177336.4357,111952203984.2217,83117226485.50116,74790345333.37389,65693738608.52787,53635434212.819,50642481843.37642,49863077775.13405,48653056859.59171
7,1038244243,28089375381580.76,1863613569126.635,448202109309.5721,169971786298.6057,135891471569.9716,121700877027.2553,118513328324.7796,112705416520.6237,101383445443.0997,82303575003.5932,68903281413.23242,64554334533.78358,63311620464.55286,62591868239.93919
8,1039244280,41329809003184.77,5136312902568.605,933570477082.0345,347421801168.9476,259192739204.4353,228789788160.03,219802406400.4283,176166053411.7093,131003114176.2903,100286803870.1294,73523710348.43227,64938410548.06911,59863957477.52054,53514221434.44184
9,1040244317,50402228523691.8,3963404311875.838,943648782366.236,418970983429.3653,339238740339.7399,309400766825.9992,266620291731.3273,243812284478.0053,220111034921.0264,195705784203.7165,164620853801.7881,150371166576.0406,144342998989.4826,142503419544.6281
10,1041244354,36337433286241.03,1528531295862.566,382676613360.3113,230831026784.6812,205131350084.7927,165085818576.4395,124368450780.8389,110274311254.6527,94694389720.0526,79621376047.38248,60686122113.51296,50551444091.98766,46331830415.24634,44081781866.18794
11,1042244391,43847635944172.48,4345923365071.571,684695479528.2108,255495413278.8086,171803160633.6765,147586629072.7777,136121398038.229,121108010537.5551,99989049084.02791,92549998661.77745,83103960084.54958,78925795153.45541,74381155133.05812,62668411689.01614
