Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1023243724,36730.67359341403,31347.01518110577,29466.15068060726,28278.65519847537,27310.1579055511,26710.31624909987,26620.7602585184,26554.20894153764,26537.47758630561,26529.09726358249,26526.98777316576,26425.14886386336,25917.40927967851,25887.37007875689
2,1024243761,37744.08119779953,33498.19201623738,32302.71042752361,31265.26313180675,30139.44378420658,29657.22711940356,29556.12633779517,29502.93815820047,29494.78510566572,29476.28831528299,29467.86427568851,29384.41643695178,29383.89939797827,29383.89939795402
3,1025243798,37792.67432262565,33759.59253953963,32481.55049978208,31352.55505508461,30404.97348043872,29941.27359682185,29772.45071129544,29690.46010300706,29639.59180147384,29629.22023926221,29621.12303178763,29540.83401956111,29539.12323969047,29539.12323966145
4,1026243835,38004.77832074519,32447.32102171017,30562.24825216317,29414.02584318649,28417.80406320494,28043.1296848448,27938.35725829542,27869.64980946968,27850.28911255484,27849.03866190152,27848.17083946048,27749.51513119795,27734.3639680436,27734.3639680436
5,1027243872,36104.35076562733,30588.96962786188,28405.1801829543,27234.51401980889,26443.25539888404,26054.26371072196,25890.41281961737,25781.9695101494,25765.9977452891,25755.07914474947,25746.83037856532,25724.73356148781,25724.73339916487,25724.73339914947
6,1028243909,38591.69566911008,32712.39053114782,29631.77665299397,28426.38327496398,27424.26566950106,26858.13448463137,26715.51470715052,26668.96875055906,26660.2639770013,26654.66786417981,26651.95537784114,26500.01201018467,26492.74085428303,26492.74085425646
7,1029243946,37695.22391607808,32869.55053090843,31319.48328976901,30248.0423850267,29407.8248179435,29056.61195136585,28942.48041548732,28890.76445129151,28850.69092647292,28826.55989340238,28817.88856162921,28709.21428402692,28706.30480281118,28706.30480273913
8,1030243983,36289.42570424201,31455.15150039409,29871.33641301909,28787.39697987943,27803.06932993351,27343.23062872037,27209.99711097994,27140.24440116198,27103.98894386883,27093.69768721565,27088.12384114266,27006.6938906808,27003.24999939823,27003.24999937657
9,1031244020,36440.1006914227,31233.18795336495,29030.45343026192,27847.01083791621,26908.39779839379,26490.98918277537,26338.09940681146,26298.96676871997,26289.56877358096,26284.95520519635,26282.37165689115,26202.44186935565,26202.22142080545,26202.22142066624
10,1032244057,38312.60596433323,34757.4367549311,33599.09501543421,32402.894149737,31496.79102486115,31055.06309602004,30953.75042152426,30876.13897090016,30843.90979843181,30831.05284879188,30827.30193465246,30728.94952139133,30407.10344847196,30362.54433986447
11,1033244094,36287.25549840168,30001.8950337039,27484.2362334666,26426.27954908758,25345.46273174139,24817.4115722084,24639.8547921644,24604.21410452568,24581.51787346028,24572.78084679418,24556.84632900747,24506.92922151702,24505.07242081818,24505.07242081818
12,1034244131,36983.14589799075,32459.6079303034,31015.74339938316,29969.13973409042,28957.54575975148,28456.77623719532,28309.98618577406,28261.3163030584,28244.67960105104,28228.31041103618,28215.34652787098,28125.68640564649,28118.51219812195,28118.51219741751
13,1035244168,37871.05664792825,32589.7715781946,30974.81787062935,29886.71176836878,28890.69813193996,28462.78817584555,28345.23620306775,28288.66193519025,28267.23299078581,28257.53973224596,28253.08741298384,28137.6779221561,28128.16971563455,28128.16971562175
14,1036244205,37236.02438551716,31479.87863355549,29246.10069898351,28131.29800747816,27256.33115628262,26747.64459081011,26650.53899530053,26599.13245194043,26573.86055251127,26571.66475153641,26568.30832481442,26507.74244300273,26507.71296579681,26507.71296560801
15,1037244242,37967.15027408324,33973.64371502023,32701.25343107901,31595.67351749021,30660.44140972834,30161.07089776128,30017.9995050378,29964.22624600189,29928.14237907205,29921.25883617819,29917.70117949497,29777.54432127625,29758.98871013512,29758.98871012423
16,1038244279,38609.51326739706,33734.64103848788,32164.39232352425,30935.63286127006,30005.74453178075,29589.90062784346,29490.36767484378,29420.54751782522,29380.37437061036,29372.50138430798,29362.34940253699,29235.61616087531,29223.81260937657,29223.81260937212
17,1039244316,38937.56314280901,34854.37188460735,33647.31500270664,32611.28814674448,31557.3959033764,31159.36385707693,30979.62629398596,30896.64891796465,30868.41080096408,30864.58220381525,30859.1565513697,30782.58270652956,30780.71962496951,30780.71962484371
18,1040244353,39572.618850254,34812.3477215843,33358.80478140505,32139.99908020227,31311.3629325183,30855.0119046724,30743.33634560183,30686.2483700075,30669.46300141909,30642.16359885329,30636.5557748219,30569.39453677473,30565.72400257613,30565.72400239283
19,1041244390,38623.99874739784,34683.88004839733,33466.1598267919,32387.49086654571,31514.33762523202,31076.8140127683,30936.69958016184,30858.63915287717,30815.01307381262,30794.68664750494,30791.18665438349,30678.85990836182,30445.50657537775,30434.17984695328
20,1042244427,37776.43405233544,34471.09279535654,33312.11603840778,32154.09284979385,31137.27506308632,30684.90839485435,30526.43417209061,30486.8922122061,30462.34029900407,30435.54390927136,30412.29945118496,30242.74120020503,30232.37613567431,30232.37613567431
21,1043244464,37725.46062883066,32944.70621477797,31628.52414731052,30606.53351276584,29814.33043705396,29307.43878266202,29121.9537751261,29034.64621139262,28982.90488634335,28970.22842942146,28953.88044616346,28884.40729075621,28879.47509600756,28879.47509586261
22,1044244501,38118.61457316792,34468.79063966284,33384.26308160758,32377.07408657498,31344.87758273686,30787.25217942259,30679.42705306348,30623.89633137688,30600.49331885551,30579.62663133454,30574.96994968468,30453.56951633333,30453.24696771985,30453.24696770369
23,1045244538,37478.31384723544,31996.05116062244,29872.96346629025,28828.72254785088,28015.70534809353,27499.04282925799,27362.39038343871,27285.9852004794,27261.40011805973,27258.6607608063,27256.50384454653,27181.31847847414,27181.3099286776,27181.30992853733
24,1046244575,38726.04954211845,34827.93702135777,33587.85221612986,32420.81577444493,31554.88837590027,31024.02974349596,30856.51268977355,30794.75744295552,30767.98016610838,30761.53135085431,30751.78792304273,30652.70073989792,29940.6013357372,29843.69059400698
25,1047244612,38128.22229548405,32823.38033489962,30677.50228799453,29529.87290269053,28641.89295809991,28200.35914965931,28124.45779808697,28069.34079557892,28029.50386294131,28007.24712431761,28002.37869579989,27906.92909816092,27906.55044827465,27906.55044762404
