Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1024243757,21.61048604685703,21.61048604685703,21.61048604685703,21.61048604685703,21.60646113531665,21.60646113531665,21.60646113531665,21.60646113531665,21.60646113531665,21.60646113531665,21.60646113531665,20.63713533808415,20.58129142911928,20.519914410209
2,1025243794,21.6192001251337,21.6192001251337,21.61690437670181,21.61690437670181,21.61591701844811,21.61591701844811,21.60608343794048,21.60608343794048,21.56133250176783,21.55432937796548,21.55432937796548,20.39929678373372,20.34589601248546,20.34589021443485
3,1026243831,21.61722913318752,21.61722913318752,21.61722913318752,21.61722913318752,21.6061380685823,21.6061380685823,21.6061380685823,21.6061380685823,21.6061380685823,21.6061380685823,21.6061380685823,20.71904180936731,20.71029167655981,20.63072356299917
4,1027243868,21.63355408504107,21.62000101491061,21.61708503947769,21.60706224926341,21.60706224926341,21.60706224926341,21.60706224926341,21.60706224926341,21.60128901232772,21.57453792739847,21.57379621045285,20.5611869669241,20.51139478562961,20.50898830683357
5,1028243905,21.62958760589288,21.62470040713416,21.62414613654555,21.61195942764838,21.59459043977245,21.59459043977245,21.59459043977245,21.59459043977245,21.59459043977245,21.59459043977245,21.59459043977245,20.6859916515529,20.63352786481762,20.63324151271088
6,1029243942,21.62417655482755,21.62263561309865,21.62263561309865,21.60491049523967,21.60491049523967,21.60491049523967,21.60274564584782,21.60274564584782,21.60274564584782,21.60274564584782,21.60274564584782,20.63212201392069,20.59933978239257,20.59910617310963
7,1030243979,21.62364273238792,21.62188258845949,21.62188258845949,21.62188258845949,21.60667283348787,21.60667283348787,21.60667283348787,21.60667283348787,21.60667283348787,21.60667283348787,21.60667283348787,20.68394393127062,20.59007326945099,20.58470605989531
8,1031244016,21.61458512024182,21.60624033689233,21.60624033689233,21.60624033689233,21.60624033689233,21.60624033689233,21.60624033689233,21.60624033689233,21.60624033689233,21.60624033689233,21.60624033689233,20.61551521085723,20.59479282594399,20.59477964891486
9,1032244053,21.62402195048609,21.62402195048609,21.62402195048609,21.61595744352732,21.61243575848895,21.61243575848895,21.60297443465903,21.60297443465903,21.5811602186831,21.40839703339486,21.33509629207615,20.71064864624296,20.71064548215531,20.71064225471838
10,1033244090,21.62935214146033,21.62935214146033,21.62513458942839,21.62444847579155,21.61941220047914,21.6157943963654,21.60363715228713,21.60363715228713,21.60363715228713,21.60363715228713,21.60363715228713,20.59452737885588,20.49381423305518,20.493790229261
11,1034244127,21.62426300143945,21.62426300143945,21.62426300143945,21.62152166709746,21.61230331029285,21.61230331029285,21.61230331029285,21.60385655978288,21.60385655978288,21.60385655978288,21.60385655978288,20.94920046397978,20.89892563449011,20.82886842067374
12,1035244164,21.63344140287039,21.63344140287039,21.63317421950565,21.620519755044,21.60823594732121,21.60748594630851,21.60748594630851,21.60748594630851,21.60632984974376,21.60632984974376,21.60632984974376,20.51482815130822,20.43943492442229,20.42538130859999
13,1036244201,21.61877771144614,21.61877771144614,21.61877771144614,21.61866080693735,21.61866080693735,21.61192743432677,21.61107433591343,21.61107433591343,21.61107433591343,21.60891960895378,21.60891960895378,20.57210541624394,20.52083750005198,20.52082027246421
14,1037244238,21.61649646142324,21.61649646142324,21.61649646142324,21.61649646142324,21.60983084579275,21.60983084579275,21.60983084579275,21.60601172861722,21.60601172861722,21.60601172861722,21.60601172861722,20.55895229028735,20.45975577773197,20.45974212088736
15,1038244275,21.632578637007,21.62251665313054,21.61744745117227,21.61744745117227,21.61744745117227,21.61186879096448,21.6019537034503,21.6019537034503,21.6019537034503,21.6019537034503,21.6019537034503,20.73218887395295,20.61588489398081,20.58639536318335
16,1039244312,21.62740993189053,21.62740993189053,21.61963930039246,21.61963930039246,21.61863139861012,21.60683821349076,21.60683821349076,21.60683821349076,21.60683821349076,21.60683821349076,21.60683821349076,20.69225810531239,20.69225043382017,20.64345067739203
17,1040244349,21.61982175216423,21.61982175216423,21.61982175216423,21.61982175216423,21.6188430606674,21.61402140190986,21.61309629125199,21.61309629125199,21.61276155530653,21.59828239801139,21.59828239801139,20.72128299972956,20.49243296900602,20.47504027826282
18,1041244386,21.62718035967036,21.62718035967036,21.62718035967036,21.61338910724153,21.61338910724153,21.60585856534224,21.60585856534224,21.60004868741542,21.60004868741542,21.60004868741542,21.60004868741542,20.81225689163724,20.72283231129586,20.72282920396135
19,1042244423,21.63145346315585,21.61409581047294,21.61409581047294,21.61409581047294,21.61409581047294,21.61409581047294,21.61145022064262,21.60998442964671,21.60998442964671,21.60998442964671,21.60871306200416,20.64962391480928,20.59013504472886,20.5764783236768
20,1043244460,21.61087170647941,21.61087170647941,21.61087170647941,21.61018355824319,21.61018355824319,21.60596731302028,21.60596731302028,21.60596731302028,21.60596731302028,21.60596731302028,21.60596731302028,20.59245549218783,20.58602401405112,20.58601872933102
21,1044244497,21.63122008975178,21.63122008975178,21.62062487609047,21.61873339461245,21.60572177130596,21.60572177130596,21.60572177130596,21.60572177130596,21.60572177130596,21.60572177130596,21.60572177130596,20.59974838093892,20.59974523985471,20.59974203919191
22,1045244534,21.61626676370143,21.61405896646188,21.61405896646188,21.60697518507259,21.60697518507259,21.60697518507259,21.60473324829327,21.59348783490042,21.59348783490042,21.59348783490042,21.59348783490042,20.76632359780379,20.66311284456188,20.66310855034528
