Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,939243802,31199466864510.72,1266700012820.546,172858190584.5099,29956423004.08362,11996295601.06412,9210998394.155209,8601504067.97171,8030180276.631188,7483815267.637093,6874096291.015443,6304394495.64225,6057819085.613438,5963401328.692495,5923737176.714412
2,940243839,16387028375119.65,940152698688.9502,138180596498.8626,30187057747.98553,10918941593.34317,7658863347.561915,6820249663.809084,6374055397.371874,5865509291.182732,5438157682.606909,5193435775.097166,5047337300.745978,4967304539.725958,4810549728.237545
3,941243876,38075001906453.41,1347059229916.824,129608996899.7591,27840408403.94166,12474597791.60267,10120330404.76585,8743541146.659212,7508232047.439953,6389776937.172417,5886476753.205029,5552984677.464951,5400531584.619661,5320126112.210136,5268864532.495323
4,942243913,21962890171413.1,780039433617.1989,141260843002.3251,30322430724.23211,11569374344.483,9160945614.724834,8370501817.26379,7695605265.346729,7005510192.558384,6495514507.47333,5950178428.393405,5831290234.942204,5785596631.745698,5713444602.403513
5,943243950,21723837372177.9,501988019999.8916,88757102390.7825,26626346427.64425,12669042436.54821,9281641514.614471,8392684088.686797,7886903532.33131,7393868559.280113,6941072536.754602,6491041354.037098,6249357103.330194,6062843483.43399,5910711985.464368
6,944243987,19021833517108.6,995716911647.6083,124490641024.5463,23180925015.55904,11512517152.68395,8500494660.722914,7877833090.132691,7273740775.439878,6965771940.215,6745225140.69104,6518718513.178129,6329690137.288625,6254059861.791152,6155423211.888123
7,945244024,22237955594845.74,1501151205703.523,267976089583.5833,48599244731.1032,12205618509.22171,7646602427.492704,6763555848.342316,5873585922.047723,5550347595.599512,5309840815.366279,5178598978.658536,5085518070.38533,5031386335.581146,4963286490.754399
8,946244061,29630181043772.97,814917625820.5712,86808882708.79984,20413932505.09592,9860600023.712444,6895714257.205889,6107454691.559675,5573892456.072979,5159723512.247941,4870517425.958614,4541932714.242115,4422607380.963886,4378764056.98871,4261793251.645678
9,947244098,16010724829794.42,1155551335390.718,125097530891.7142,25388699576.99485,10304833685.76476,7314486093.275362,6505721181.481144,6065514246.971601,5699076564.038704,5532415195.65866,5328449826.074881,5209424058.275427,5160552064.694067,5083528055.900247
10,948244135,23446893261642.13,1157407917253.846,128432068333.185,24864344765.71317,11653441958.11912,7597410737.764021,6793467776.10075,6219198539.454428,5930046755.173467,5816390257.954948,5704755950.306127,5623537699.13217,5567569429.524834,5504207379.169147
11,949244172,15581262826569.72,755564957791.4645,137868814522.5352,21065306310.85197,9622458841.815506,6788855384.6715,6214144909.425699,5868691020.582129,5729009383.658613,5639643503.733566,5431360246.77335,5176991017.299565,5108089859.669512,5050060649.204706
12,950244209,21961817357101.38,1092063334187.743,130739517565.5545,27317964523.56916,14918620559.84139,11779846303.37219,10872120789.58877,8976537322.122011,8095815344.009185,7710625897.644108,7288486727.722425,7079510807.999235,6955648958.442686,6837626477.926805
13,951244246,22120927835160.85,1025633958643.174,112569529953.3788,24782439552.15629,13383668418.51901,9599645866.953192,8901708304.414597,8289141016.248275,7307626411.899247,7080928122.937574,6660560359.573639,6504976822.58379,6458512340.616297,6415739336.993571
14,952244283,19773897782798.49,708493990858.7372,133293156283.3015,35524504784.45698,15108005656.78566,11281793403.86912,9956190216.363308,8921464536.167316,8256496083.241135,7742455872.072415,7384243582.861069,7162023581.469006,7045887372.557607,6915508664.920828
15,953244320,23128257924653.15,1415278108187.322,160958890827.3088,30901072776.97235,10989705519.9218,7259587999.328104,6539316373.964416,5818134737.35661,5455635856.540138,5237163679.542158,4961179707.762955,4641376143.442833,4402742029.123262,4264195353.655562
16,954244357,17459453863661.59,915131999582.8625,104349263989.9169,23363787561.53553,11752561261.93803,8795035286.103722,7931549678.212886,7181506880.197903,6322656449.121358,5737219752.508558,5306008802.024183,5071619967.727177,4930977012.474226,4830824739.945858
17,955244394,13670901714790.05,747766828247.2279,114255867133.6251,24694934493.9168,14183924574.64955,11036930182.97135,10377219064.1341,9939176152.678829,9067245095.585257,8463899891.269128,8004111720.375974,7766423106.974858,7683122372.234505,7635457670.815136
18,956244431,31241824569420.97,637756704668.7644,99736930790.00499,20690471892.96329,11677161933.54914,9223593419.223001,8678855555.806778,7956045653.402582,7267557806.595514,6817871824.675914,5979182073.324725,5593875592.893312,5529723979.638437,5435098678.09403
19,957244468,10555287135217.38,422298553760.1762,99382959633.20505,20825527488.95639,10815333210.15649,8019847125.733318,7519800118.424028,7313695088.934868,7197979134.220411,7098206037.02503,6838780164.292418,6715630003.240385,6619992399.558586,6394588434.868125
20,958244505,17061206968643.79,477416704005.9606,70966663555.71925,19250348159.41478,9785322648.917263,7847450361.442345,7196385550.855659,6627703033.087687,6046018101.997217,5692332404.677733,5333005294.628518,5124001482.134888,4967121075.336698,4808168447.610577
21,959244542,24522911564491.87,882304797602.2855,104387468939.6769,21797042226.44705,10420740243.26776,8576911874.60677,7535702768.144201,6925453601.354971,6528707076.260502,6074217605.713655,5775520080.961153,5628093094.059883,5544897975.233419,5448092753.501767
22,960244579,15169662122361.18,1136672807657.066,200898817890.672,29859840065.46777,9738030379.072666,7907547847.522657,7270865896.717064,6736100952.932281,6164234150.145311,5901137626.668644,5597887021.202888,5404598016.772625,5271635490.405809,5157015780.673734
23,961244616,47046845548403.23,1735204329158.484,122098251313.6316,21724376113.17954,8549044311.14991,5933197121.654259,5547359987.514812,5236412804.622322,5040259853.917255,4885041710.002234,4659969753.38485,4580880100.14628,4538087110.939989,4497618770.631456
24,962244653,15052273271101.05,732550333052.7358,119176769740.6978,21184771105.32032,10786658206.76324,9026318954.830481,8345410121.036492,7628440664.935803,7072160343.837173,6359618883.929071,5962529229.104364,5723385477.772325,5504847638.126245,5220433274.336843
25,963244690,23382044815956.24,1089716102833.754,134618466830.4125,35407306765.1294,15911390587.66907,12009555947.02987,10720376608.48432,9822727368.314297,9245991707.357851,8619700822.679213,7646763227.01877,7342816980.097116,7271859731.166496,7168931411.994875
