Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,3.1973078940E-04,4.0044432209E+00,6.5538364489E+00,6.4117395013E+01,1.4182001345E+01
5,1.5117774064E+01,2.4581929546E+01,2.4354858221E+01,3.1102127650E+01,4.1130451780E+00
6,0.0000000000E+00,0.0000000000E+00,1.0648826471E-07,2.7958059000E-06,4.9291904369E-07
7,4.3714143462E+01,5.2763880270E+01,5.3670028241E+01,6.5452673020E+01,5.2384069561E+00
8,2.0045137261E+01,2.7806596311E+01,2.7853325357E+01,3.6965906211E+01,3.8956768524E+00
9,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
10,1.2776495392E+03,2.0431688277E+03,1.9817129641E+03,2.4451165146E+03,2.6152466377E+02
11,1.5253641890E+00,5.0880309325E+00,5.3895145420E+00,1.0485041429E+01,2.2219003149E+00
12,6.0926466795E+02,5.1518364360E+03,6.0786233168E+03,1.8505411508E+04,4.4093072920E+03
13,8.6289797932E+00,3.0198801082E+01,3.0898609325E+01,1.0551201717E+02,1.4016214893E+01
14,7.2860241938E+00,2.6465903724E+01,2.5246050847E+01,3.2507769080E+01,4.7066066768E+00
15,1.9732829632E+00,7.2626576845E+00,7.0565606608E+00,1.3581397234E+01,2.6804974882E+00
16,1.7170951681E+01,2.5478665644E+02,2.3712966000E+02,4.7702929381E+02,1.0477041324E+02
17,3.0259134571E+01,5.0275163165E+01,5.0581610264E+01,7.5632639054E+01,1.1512370631E+01
18,2.0904430517E+01,2.9100494804E+01,3.1012611630E+01,5.2438962594E+01,6.9700952325E+00
19,3.9685137603E+00,8.9983650709E+00,8.6527684529E+00,1.3274312759E+01,1.7876596032E+00
20,2.4794745056E+01,4.3686592684E+01,5.7152231379E+01,1.7674706767E+02,3.6177723624E+01
21,2.1151217675E+02,2.2428227975E+02,2.2420449396E+02,2.3414474459E+02,4.5802422264E+00
22,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,4.2865930839E-13
23,3.5078489183E+02,3.6607641991E+02,3.6634371542E+02,3.7870503661E+02,6.4266645390E+00
24,4.2559606127E+02,4.3718196175E+02,4.3710032371E+02,4.4817733452E+02,4.1968977020E+00
25,3.8669536196E+02,3.8678868741E+02,3.8680937060E+02,3.8704994277E+02,8.3189948899E-02
26,3.0000000000E+02,1.1550661200E+03,1.1219208146E+03,1.2809305434E+03,1.8136618459E+02
27,4.7865456806E+02,4.9282022877E+02,4.9260829931E+02,5.1229962062E+02,7.0911449800E+00
28,3.0000000000E+02,3.0000000000E+02,3.0810092793E+02,4.0328737611E+02,2.8044893005E+01
29,3.6036084176E+02,4.8216067979E+02,4.8206316841E+02,5.7966530491E+02,3.4057656861E+01
30,1.9448337484E+03,2.0506287917E+03,2.0613594806E+03,2.4163668601E+03,9.0523822601E+01
