Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
5,0.0000000000E+00,2.9848771713E+00,2.8298629057E+00,4.9747967549E+00,1.0406076579E+00
6,0.0000000000E+00,0.0000000000E+00,1.6022424314E-07,1.4211194000E-06,4.2818946137E-07
7,1.0658450830E+01,1.1718984400E+01,1.1834015464E+01,1.3575633395E+01,7.6355987647E-01
8,0.0000000000E+00,1.9899181142E+00,2.3965090936E+00,5.9697543426E+00,1.1530639623E+00
9,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
10,3.7272328929E+00,1.2993263879E+02,1.3027765562E+02,3.9267994081E+02,1.0181294904E+02
11,0.0000000000E+00,0.0000000000E+00,3.9018002288E-02,9.9495905961E-01,1.9505098954E-01
12,2.4004106735E-03,1.2961128970E+02,1.1170625290E+02,3.9680244170E+02,9.9514270289E+01
13,0.0000000000E+00,3.1138192546E+00,2.7231726450E+00,8.1409551178E+00,2.6519840481E+00
14,0.0000000000E+00,0.0000000000E+00,3.9038419372E-02,9.9495905709E-01,1.9504687193E-01
15,1.4083164200E-05,1.2119457935E-02,1.1016742923E-01,1.0619845926E+00,2.3173481075E-01
16,2.4237144385E-02,4.1821145478E-01,4.0462100750E-01,1.4631099096E+00,2.3607724819E-01
17,0.0000000000E+00,3.3190260010E-01,3.2505534282E-01,1.3071323138E+00,2.8962465109E-01
18,2.4428457200E-05,3.2150099338E-01,4.0276979573E-01,3.9997569683E+00,6.3509994505E-01
19,0.0000000000E+00,1.9431819755E-02,1.7303635801E-02,7.4448150215E-02,1.6416578122E-02
20,0.0000000000E+00,3.1217325598E-01,1.8363169382E-01,6.2434651196E-01,1.7852855637E-01
21,1.0000000000E+02,2.0216970411E+02,1.5889752682E+02,2.0569890314E+02,5.1706730389E+01
22,0.0000000000E+00,1.0000000000E+02,9.5083585045E+01,1.0029016484E+02,2.0100479497E+01
23,3.0000000000E+02,3.0288163229E+02,3.0272908511E+02,3.0665424919E+02,1.8436459768E+00
24,1.0000000000E+02,3.2831882955E+02,2.9647197605E+02,3.3341600572E+02,7.9295527666E+01
25,3.9774286947E+02,3.9800898944E+02,4.0362145389E+02,4.4337312133E+02,1.4677804509E+01
26,2.0000000000E+02,3.0000000000E+02,2.9803921569E+02,3.0000000000E+02,1.4002800840E+01
27,3.8688920797E+02,3.8900552652E+02,3.8893755509E+02,3.8995493777E+02,7.2374023311E-01
28,0.0000000000E+00,3.0000000000E+02,2.9411766520E+02,3.0000092523E+02,4.2008405112E+01
29,2.2712050952E+02,2.3299372377E+02,2.3307419596E+02,2.4397424922E+02,3.2553332850E+00
30,3.9450077241E+02,4.1214630105E+02,4.3926970953E+02,6.0221036449E+02,5.8587123143E+01
