Function,Best,Median,Mean,Worst,SD
1,1.4542339015E+00,4.4481196877E+01,8.5311893562E+01,7.2206054051E+02,1.1360882575E+02
3,5.2160843127E-01,6.0980149603E+00,1.1632248539E+01,7.7892987125E+01,1.4254131997E+01
4,8.9497254292E+01,2.1720449843E+02,1.9389964512E+02,2.4339296693E+02,3.9447723455E+01
5,9.7117396043E+01,1.4331212885E+02,1.4621113820E+02,1.9407977528E+02,2.3678930305E+01
6,2.9461300000E-07,6.2258675000E-06,7.6356923725E-06,3.1839262000E-05,6.0371113684E-06
7,1.7440689805E+02,2.1890447978E+02,2.2144350799E+02,2.9284243498E+02,2.6004191095E+01
8,1.0054208874E+02,1.4689046287E+02,1.4828021889E+02,2.1885411128E+02,2.7892490453E+01
9,0.0000000000E+00,0.0000000000E+00,4.7659378319E-02,5.4385226901E-01,1.0758352605E-01
10,7.5410183920E+03,1.0738877014E+04,1.0692795624E+04,1.3030007834E+04,1.1508195732E+03
11,1.1699761762E+02,2.8793751940E+02,3.0361711311E+02,5.3634003740E+02,8.6271556667E+01
12,5.0700646831E+04,1.0567808682E+05,1.1056476633E+05,2.2589068436E+05,4.1898633153E+04
13,3.5429168197E+02,2.0938700615E+03,2.2513295747E+03,4.7599937403E+03,1.0548562547E+03
14,1.4163689216E+02,3.4828594920E+02,3.5654964526E+02,8.2705308548E+02,1.4638347906E+02
15,1.4354387977E+02,3.4925295737E+02,4.1999251336E+02,1.1751283237E+03,2.4157925682E+02
16,1.4613096034E+03,2.1465424669E+03,2.1419192716E+03,2.6618788078E+03,2.8057341766E+02
17,9.8373436870E+02,1.6277104122E+03,1.6198612852E+03,2.0531332913E+03,2.4846701269E+02
18,6.7195655091E+02,2.9407222794E+03,3.5243682360E+03,1.3108912639E+04,2.5100382869E+03
19,8.4748371262E+01,3.8375232468E+02,4.9660376227E+02,2.9024233074E+03,5.0074795159E+02
20,1.1156711443E+03,1.7143303872E+03,1.6836913111E+03,2.2003132933E+03,2.8169929980E+02
21,3.0420084394E+02,3.5576912518E+02,3.6139484255E+02,4.2630670244E+02,2.6651725829E+01
22,7.9110829677E+03,1.1601045531E+04,1.1477395146E+04,1.3751153393E+04,1.1617521999E+03
23,6.2291137869E+02,6.9374680421E+02,6.8791617424E+02,7.1910216230E+02,2.4022071680E+01
24,9.4579017288E+02,9.8673497320E+02,9.9098280141E+02,1.0543868861E+03,2.7076026783E+01
25,6.9849638660E+02,7.6305581633E+02,7.6591447194E+02,8.5180686498E+02,3.6753801983E+01
26,3.6460302262E+03,4.0796228497E+03,4.1392074997E+03,4.8022750794E+03,3.4259403636E+02
27,5.5757114797E+02,6.0241203975E+02,6.0210256226E+02,6.5706204451E+02,2.0549424702E+01
28,4.9694616901E+02,5.6805458198E+02,5.6905121673E+02,6.6289486719E+02,3.4109064957E+01
29,1.5076342989E+03,1.7937309732E+03,1.8649437722E+03,2.3315849595E+03,2.1775187890E+02
30,2.2635658183E+03,2.6289876313E+03,2.9156118224E+03,6.8097325827E+03,8.0314714463E+02
