Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,96241633,11765.58958398702,5446.917532916907,3240.192164712096,1286.523182227124,661.9841506673065,584.2436287188575,567.89618524116,563.1383241718245,563.1362518438214,563.1362518425253,563.136251842525,563.136251842525,563.136251842525,563.136251842525
2,97241670,11023.16246508931,6915.934741290155,3918.230182858987,1555.619469499331,666.6027495392136,532.3457084659976,527.6821742957445,527.5051233885806,527.5051184236922,527.5051184236836,527.5051184236836,527.505118423683,527.505118423683,527.5051184236827
3,98241707,13063.81372248666,5940.809559042964,3096.372171736291,1275.253869832032,665.600565122611,593.718291196869,581.8560453231703,581.7828130965468,581.759195059909,581.6872133526167,581.686914139249,581.6869141392444,581.6869141392444,581.6869141392444
4,99241744,10919.72037134435,5649.186446289043,2692.073487245136,1373.003334131517,657.457030954806,539.8747337333066,527.752956764893,527.6477990362014,527.6477683768979,527.6477683768853,527.6477683768853,527.647768376885,527.6477683768844,527.6477683768844
5,100241781,8769.41373594857,5284.960333345217,2873.317579728852,1251.234486246613,649.9576682592487,539.797390445375,520.0687343358881,519.4879366520317,519.4605780170014,519.4605779500143,519.4605779500134,519.460577950013,519.4605779500125,519.4605779500125
6,101241818,12481.37534177624,6509.563645111655,2723.100934207376,1264.215216276421,640.3805134306917,579.9343381093113,563.289809052751,562.6551971713225,562.6551439252025,562.6551439251684,562.655143925168,562.655143925168,562.655143925168,562.655143925168
7,102241855,12292.49004727561,5294.543927721382,3324.535299767249,1143.531003472192,657.0975860954995,583.8639600376036,580.8170954598663,580.8045498378633,580.8045497497133,580.804549749713,580.8045497497124,580.804549749712,580.8045497497114,580.8045497497114
8,103241892,11564.26330002928,4511.687055538099,3160.053959853793,1195.315902513006,659.4042525743857,539.6870542475317,527.8410540872023,527.7870907491306,527.7870891632633,527.787089163261,527.78708916326,527.78708916326,527.78708916326,527.78708916326
9,104241929,10930.68964402558,5305.663051991881,3420.495505799422,1379.044558653917,652.635652880766,525.229171306918,487.827337014226,462.1248559689493,462.0797974808993,462.079796932831,462.079796932829,462.0797969328287,462.0797969328287,462.0797969328287
10,105241966,12899.95175171104,5714.80910537207,2736.056153119111,1095.120238919466,641.446292038364,569.7517265003726,562.8380826137445,562.7829122193198,562.7829108355922,562.7829108355886,562.782910835588,562.782910835588,562.782910835588,562.782910835588
11,106242003,13864.44358254047,4952.95362623409,3149.283709001554,1208.467717977296,695.3230633867383,574.74144718917,562.9675277430633,562.87834711775,562.8783449810726,562.87834498107,562.8783449810689,562.8783449810689,562.8783449810689,562.8783449810689
12,107242040,10010.0929107616,3923.362883522125,2739.646138814565,1200.355089116566,654.2311569598987,534.7661571054477,527.741167174324,527.6139514844617,527.6126401685671,527.6126401676897,527.6126401676893,527.6126401676893,527.6126401676893,527.6126401676893
13,108242077,11598.77433678782,6401.128697935972,3280.843450370037,1278.125142953581,658.1818952779217,526.030882568606,523.048904150918,523.0100193006865,523.0100187326266,523.0100187326257,523.010018732625,523.010018732625,523.010018732625,515.793731254833
14,109242114,11123.66199138864,4616.080679236922,3096.650602835056,1315.989415786388,643.2665980352285,573.7745461095737,563.13236017047,563.0001458922725,563.0001410799423,563.000141079938,563.0001410799377,563.0001410799377,563.0001410799373,563.0001410799373
15,110242151,10432.7378736154,4721.540263069308,2801.708878082294,1261.058172206363,684.022586199829,585.480555094103,574.7783786841333,574.05620916971,574.0551426496613,574.0551426488846,574.0551426488846,574.055142648884,574.055142648884,574.055142648884
16,111242188,12006.43109721723,6244.441129440303,2727.851787404532,1352.752568779006,655.088214191494,585.643063683069,529.8778591711716,527.8916952301943,527.8913160532456,527.891316053153,527.8913160531524,527.891316053152,527.891316053152,527.891316053152
