Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,81241138,15075.22085805259,14592.29304545391,14299.71952289893,13766.5923416313,13766.5923416313,13766.5923416313,13766.5923416313,13766.5923416313,13766.5923416313,13342.47743614272,13135.13752429845,7558.160902245938,6693.556991375122,6046.216836022526
2,82241175,15128.85146797413,14329.13431666068,14199.8470028688,13973.49295238206,13973.49295238206,13652.69258125671,13405.71156949776,12838.09304461632,12838.09304461632,12838.09304461632,12838.09304461632,6572.354404151836,4466.115763118771,4400.515567122195
3,83241212,14865.98406833675,14865.98406833675,14356.4495492407,14356.4495492407,14356.4495492407,13378.52188903883,13377.6486470779,13377.6486470779,13368.56954363135,13368.56954363135,13368.56954363135,7553.173154620006,6900.607666860984,6018.794063718888
4,84241249,14827.28229904133,14395.94255747103,14308.95965232886,14122.94825572559,14122.94825572559,14094.72533573172,13849.14368500452,13651.9379569649,13290.06802945153,13281.00626444796,13281.00626444796,6998.267821448488,6233.184311508112,4440.710368779273
5,85241286,14918.25019164323,14639.37965390971,14600.04787747465,14600.04787747465,14079.22020187811,13899.19699316153,13642.54622461385,11933.15469568233,11933.15469568233,11891.77662098788,11891.77662098788,7068.515934680612,6585.137425124594,5055.140382438287
6,86241323,14776.23244387293,14776.23244387293,14668.0140255934,14106.48562865629,12831.68985806082,12831.68985806082,12831.68985806082,12831.68985806082,12831.68985806082,12831.68985806082,12831.68985806082,6437.638288796066,5790.45168940206,4491.337911153976
7,87241360,14485.1170090301,14485.1170090301,14485.1170090301,14485.1170090301,14051.91880008426,13227.07208527171,13227.07208527171,13227.07208527171,12297.92147221766,12297.92147221766,12297.92147221766,5708.078718504665,5203.937501919043,4217.406565581288
8,88241397,15235.08797974715,14841.12709362595,14841.12709362595,14509.45259912337,14166.98753652288,13039.9182025718,13039.9182025718,13039.9182025718,13039.9182025718,12601.81591153966,12601.81591153966,7131.780216630508,6443.125583297922,5648.410199894002
9,89241434,14861.67678383327,14861.67678383327,14861.67678383327,14840.33846071083,14279.19710953866,13743.36681765396,13328.62099783745,13328.62099783745,12278.94027801801,12278.94027801801,12278.94027801801,8372.594606118992,6107.671959168503,6101.235817968074
10,90241471,15206.84517929125,14138.63439545106,14138.63439545106,14138.63439545106,14138.63439545106,13597.35811261764,13504.23115412702,13504.23115412702,13350.83073382079,13350.83073382079,13350.83073382079,7024.964181372861,6141.145247570241,5601.536158454895
11,91241508,15213.44071974224,15116.05430072784,14911.96870303539,14441.72037062598,14149.04686119736,13134.44804417706,13134.44804417706,13134.44804417706,13134.44804417706,12867.93155477276,12847.62318078861,6986.54597480799,6435.431929976934,5008.958808173191
12,92241545,14929.37489997422,14234.1356742885,14234.1356742885,14234.1356742885,14234.1356742885,13861.77875186535,13743.35416303311,13641.55974529847,12634.50430247757,12634.50430247757,12411.25546696006,7393.32175386584,6882.13728675202,5610.196940021649
13,93241582,14984.92235855676,14984.92235855676,14146.35791091837,14146.35791091837,14139.89570673319,14128.8970637307,13282.56139196007,13282.56139196007,12881.08583287708,12881.08583287708,12881.08583287708,7191.796837196076,6684.719363780205,5570.091183550707
14,94241619,14709.7803020476,14563.02248550183,14563.02248550183,14166.87166014194,13829.16943387754,13829.16943387754,13620.82580485405,13620.82580485405,13620.82580485405,13533.12975352561,12885.85367449299,6748.431493243532,6081.314406590329,5304.283225075424
15,95241656,15146.48506579051,14410.42810777016,14318.85034761114,14208.86290617832,14063.0016687393,13051.12718344935,13051.12718344935,12919.44947462507,12919.44947462507,12500.02654118376,12500.02654118376,6382.66682988974,6035.267149813024,4925.17563418707
16,96241693,14735.94133343442,14735.94133343442,14038.17610379531,13819.50215451697,13819.50215451697,13670.53904890556,13539.59415819627,13404.06523199854,13404.06523199854,12686.08264808733,12686.08264808733,6912.424574277526,5848.877288107968,4655.75151333445
17,97241730,14877.70028744718,14631.55542821654,14631.55542821654,14554.58821531759,14554.58821531759,14222.55953154245,13246.07972016024,12733.18091348537,12733.18091348537,12733.18091348537,12733.18091348537,6329.426194184825,5277.444367071772,4458.037154543825
18,98241767,15292.89388662477,15251.58303132092,14654.93151764149,13826.80288680442,13826.80288680442,13826.80288680442,13136.31621211186,13136.31621211186,13136.31621211186,13136.31621211186,13136.31621211186,6767.911263490603,5576.880987626178,4808.778363679699
19,99241804,14627.45898613273,14627.45898613273,13638.6845180503,13638.6845180503,13638.6845180503,13638.6845180503,13206.70122844292,12927.38915856004,12753.44795332881,12753.44795332881,12525.04920346373,6741.047436413084,5809.372862429018,4443.225744159939
20,100241841,14750.12674428598,14551.10770516705,14551.10770516705,14551.10770516705,14455.15084715502,13702.01633300617,13702.01633300617,13343.75207309897,13161.82026873977,13161.82026873977,13161.82026873977,6875.668253222724,6352.588240062552,5186.759913787359
21,101241878,14687.55779856091,14687.55779856091,14351.51563092135,14351.51563092135,14137.65251597099,13974.78334112,13311.58019383056,13311.58019383056,13311.58019383056,13311.58019383056,13311.58019383056,7559.633743598177,6770.915575364028,5798.077849439438
22,102241915,15489.20882052817,14754.60638449357,14754.60638449357,14094.88871944457,14020.73172407732,13892.60821137039,13331.8538322147,13331.8538322147,13331.8538322147,11944.73689371168,11944.73689371168,6072.711776299337,5616.208261676682,4794.420884128125
23,103241952,15016.54605082043,13953.27503871738,13953.27503871738,13953.27503871738,13866.5051526414,13361.54572699701,13361.54572699701,13361.54572699701,13361.54572699701,13361.54572699701,13361.54572699701,6664.294793291696,6113.67002091605,4839.349657043396
24,104241989,14792.97324857047,14742.23862599709,14072.33963285126,14072.33963285126,14072.33963285126,13381.34942734734,13381.34942734734,13072.5800641874,13072.5800641874,12567.58913834869,12567.58913834869,6558.90933418894,5772.307570870133,4614.017072515901
25,105242026,14911.73701974555,14022.03350947042,14022.03350947042,14022.03350947042,14022.03350947042,13965.55061570315,13338.08184358675,13338.08184358675,13338.08184358675,13338.08184358675,13338.08184358675,7659.407771166541,7097.265433871096,5961.165605583958
26,106242063,15560.61954396149,15361.10074785585,15207.81163411782,15040.83912080914,14222.54096431913,14024.04184431735,13141.18786147262,12656.37760962515,12639.60913276883,12639.60913276883,12540.09882266559,7124.562110566003,6608.793496465129,5796.588832060361
27,107242100,15069.53533648645,14861.49561460389,14831.35998479333,14633.79777279822,14347.46589282239,13386.06086062589,13159.7109835143,12593.79298342382,12593.79298342382,12593.79298342382,12593.79298342382,7774.621326872935,6558.214595677897,5958.418224207873
28,108242137,15369.50085228421,14941.11600330024,14941.11600330024,14420.36852903932,14420.36852903932,13963.48126012741,13879.74487142875,13226.71893420142,13226.71893420142,13226.71893420142,13226.71893420142,6915.627728360731,5610.773345358033,4600.121089225326
29,109242174,15220.42940315844,15086.93227930248,15012.81669349751,14578.56174477862,13886.28325970884,13761.64220985319,12927.9013459508,12927.9013459508,12927.9013459508,12927.9013459508,12927.9013459508,6487.34359513056,5975.404208025533,4872.165494829553
30,110242211,15560.88692247823,15303.53753232394,14737.89702410573,13647.16063875105,13621.88188255259,13621.88188255259,13211.98970816704,13211.98970816704,12999.83309780307,12999.83309780307,12745.0512795325,7185.631088183083,6696.277067359699,5204.301293586524
31,111242248,15165.74228102404,15165.74228102404,15002.65786335978,13898.40521840224,13898.40521840224,12781.30840758631,12781.30840758631,12781.30840758631,12781.30840758631,12781.30840758631,12249.58193526449,7048.410083510351,5763.712466117455,5756.117371769471
32,112242285,15458.03630803429,15165.26291412041,13850.86775490185,13850.86775490185,13850.86775490185,13773.6430096,13764.50606127901,13265.15583834823,13265.15583834823,13265.15583834823,13265.15583834823,6694.299502602122,5127.796511078766,4569.651477548023
33,113242322,14760.46609444394,14760.46609444394,14705.98710666854,14483.39815759893,14067.8430162751,14067.8430162751,13913.20086268962,13551.66076894029,13127.71541309682,12983.4555848742,12983.4555848742,7552.305495758419,6595.082981000447,5289.753530345113
34,114242359,15426.02385428294,14793.78779652467,14474.96108516431,14474.96108516431,14474.96108516431,14081.03538572246,13383.08985333911,13383.08985333911,13383.08985333911,13383.08985333911,13154.97503648454,7415.921292763884,6515.763415315661,5528.993797280407
35,115242396,13732.25341000305,13732.25341000305,13732.25341000305,13732.25341000305,13732.25341000305,13732.25341000305,13477.84944127091,13477.84944127091,13477.84944127091,13390.85009081474,13390.85009081474,7344.165995261408,7014.052575670348,5747.812143405452
36,116242433,14994.50702806874,13944.66000981243,13944.66000981243,13944.66000981243,13944.66000981243,12679.00214882913,12679.00214882913,12679.00214882913,12679.00214882913,12679.00214882913,12679.00214882913,7348.682807508223,6353.811879341776,6353.799359434981
37,117242470,15298.61753260574,15152.7211849499,14305.88896898845,14305.88896898845,14305.88896898845,13618.84705940439,13196.0696294587,13196.0696294587,12700.16448302611,12700.16448302611,12700.16448302611,6254.169037869153,5231.318076166381,4425.113066168724
38,118242507,14949.26838909018,14240.20231109879,13963.75361581367,13740.88054569474,13740.88054569474,13725.08304336758,13700.68034232854,13700.68034232854,13426.69487197703,13426.69487197703,13426.69487197703,7664.534826386436,6762.477516774738,6147.891500548792
39,119242544,15393.04793345575,15157.30622674867,14522.86556959532,14306.23420868041,14306.23420868041,13814.98275934048,13396.99575595091,13396.99575595091,13396.99575595091,13388.13475153054,13388.13475153054,6418.937061830211,5542.386897766122,3647.584170037604
40,120242581,15184.17176953918,14375.47097020435,14375.47097020435,14375.47097020435,13001.3015581073,13001.3015581073,13001.3015581073,12873.64728830638,12873.64728830638,12873.64728830638,12873.64728830638,7556.427791122935,7229.928195039882,6190.872444255061
41,121242618,14300.48783286677,14300.48783286677,14300.48783286677,14300.48783286677,14225.14109136875,14212.12361278808,13218.47108370426,13218.47108370426,13210.22750530416,12745.37191621408,12745.37191621408,7077.449165437503,6106.733174921163,4814.194892329007
42,122242655,15150.46548085301,15040.2948828242,15040.2948828242,14834.37691496986,14421.00369435167,13875.29923811393,13875.29923811393,12648.21424684278,12648.21424684278,12648.21424684278,12184.73636048262,7650.588531562076,6610.474415112169,5364.900629491867
43,123242692,15539.34879460461,13775.76196784582,13775.76196784582,13775.76196784582,13775.76196784582,13396.11287863437,13323.6444951032,13323.6444951032,12617.84061614933,12617.84061614933,12617.84061614933,5429.717242422024,4841.876621772853,4204.510086121245
44,124242729,15007.62859854844,15007.62859854844,14798.11704968607,14134.96435258878,14074.24490629992,14074.24490629992,13890.3315668695,13763.30987221088,13156.50823110306,12989.39820455073,12865.9297635876,7124.018700752626,6689.136090386659,5915.739719344838
45,125242766,15457.8820242819,14358.49108513362,14358.49108513362,12957.44712962008,12141.47401957914,12141.47401957914,12141.47401957914,12141.47401957914,12141.47401957914,12141.47401957914,12141.47401957914,7503.75371331185,6973.322599145262,6248.021941990071
46,126242803,15019.64617014749,15019.64617014749,14497.99322459379,14497.99322459379,14178.53180455443,13850.09360745503,13850.09360745503,13228.29582250542,13228.29582250542,12620.47175045426,12620.47175045426,6958.283727992497,5793.506796065634,5143.262364548762
47,127242840,15204.98778538864,14337.68998343836,14337.68998343836,14173.61200355367,13958.14442348474,13680.69465427154,13589.59520601113,13491.25828066436,13491.25828066436,13481.04642580541,12277.13505469706,6753.382310793215,5847.305731481336,4956.806889694059
48,128242877,15383.28544666788,14759.74519861076,14759.74519861076,13784.27721209682,13784.27721209682,13784.27721209682,13333.77556106162,13333.77556106162,13333.77556106162,13333.77556106162,13333.77556106162,6436.458051965239,5733.433732233547,4441.783606163277
49,129242914,14755.97500319517,14288.29770214632,14288.29770214632,14288.29770214632,14083.23341867263,13938.43168759548,13938.43168759548,13776.39724669715,13371.87848722605,12812.72045425739,12812.72045425739,7670.311573696163,6548.414952660658,5263.86673147516
50,130242951,15570.35593358584,15333.25982944064,14646.36604100347,14172.78940137066,13498.90249118348,13357.18088909542,13201.50867540981,13201.50867540981,13201.50867540981,13201.50867540981,13201.50867540981,7461.747244339342,6979.433809968714,6049.29619205921
51,131242988,14947.51110330862,14689.08414589924,14689.08414589924,14689.08414589924,14233.59617533059,13685.6907232407,13685.6907232407,13685.6907232407,13685.6907232407,13685.6907232407,13525.79256826573,6823.846213949739,5865.069760256671,5283.456768821168
