Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,58240979,815.8136033489932,489.15717988615,347.544181836056,280.2454190266353,256.147023892606,203.821623801,176.9961672585638,176.9961672585638,163.6172464795434,140.073309954773,139.6154214570596,124.3216618098082,65.6297418115014,58.2882912206926
2,59241016,668.4214055343482,440.111110202628,320.8664961091108,295.313823876737,258.0525834506067,198.3261775310442,187.5980128597566,160.7258848414298,160.7258848414298,160.7258848414298,160.7258848414298,160.7258848414298,130.0124645197297,126.5156723849816
3,60241053,785.7895235103479,476.0681917841014,359.6809989869107,293.4947519622774,255.7628979223493,201.1485520043695,174.3653712285447,164.2983595003036,159.8774639619487,144.3490673668082,130.3250390730373,125.9884694274232,60.8850082791978,57.7311298449064
4,61241090,824.8830746891065,416.8340127944798,372.7967772256693,296.885843203102,236.3560129769559,201.6195586153951,178.272690495372,166.668467858414,154.9271058167966,134.9546937449926,131.0861377587645,128.7464660165914,66.22511269239639,59.7465862938449
5,62241127,760.6188955248133,515.9693210184359,350.2033222850732,299.4921022796123,243.6185244596746,211.5174904456879,177.8626707778599,177.8626707778599,177.8626707778599,177.8626707778599,177.8626707778599,163.2434426925324,92.2435948256887,79.8373460541418
6,63241164,869.0814566181898,487.476510589661,348.9193336823987,290.3648568408132,253.7963696426342,200.4721050657366,146.9812634894304,132.0823648022478,132.0823648022478,132.0823648022478,128.1530627479962,127.7694755078326,64.270871719521,59.6705428695996
7,64241201,710.9148818371496,466.7196152407062,341.809998378584,268.3365491489452,248.9391611211013,179.0939842195563,164.4022798713628,153.4093365519886,153.4093365519886,153.4093365519886,153.4093365519886,153.4093365519886,74.6406975316338,73.6501756479403
8,65241238,864.054499103334,484.935812260463,391.9757585900427,280.4098520124955,248.5898437726237,201.9919217857301,183.2629932747791,168.2431344535489,139.8250210019293,138.6289336657217,138.6289336657217,123.9354919089157,84.4786248343612,67.0700762051224
9,66241275,817.7313975239554,470.9317972714493,362.2575903518068,292.2078926008013,258.8778824088797,216.058254821307,183.9846462694247,183.1169466527936,165.2036494454733,145.5803981981294,123.0101284263139,112.9220479206265,62.4355603253052,59.5617335846761
10,67241312,931.254023548768,544.8577196401752,356.4073750431369,304.0416575291674,249.5426679332243,210.719175720865,171.0652408903711,147.0664661036132,147.0664661036132,145.4001975696648,145.4001975696648,123.7482259449023,59.2751902400627,55.5178425209414
11,68241349,907.0720723148891,533.7176922371505,367.981962398781,282.6915413643351,245.0778368423945,186.3264778118028,172.9156100422102,172.2252406269449,165.8418559992691,152.8353107479849,144.681942781133,132.6776820209418,77.0178211573414,66.4293598457091
12,69241386,826.029566675099,489.0188156216097,388.6773190168592,279.1255235285792,227.8935278374393,207.8801037403655,181.7987395880957,181.7987395880957,180.5483145588425,163.2709192544351,153.1765098659752,148.400229981223,68.04042589226189,63.9166749124034
13,70241423,682.4931037955994,381.9790221312242,328.4251722683318,243.6984944642159,241.4919775047456,222.8559114063622,186.9874102422398,152.4914780585991,152.4914780585991,146.2791137789402,137.6574542123948,121.8188643160927,70.3087334959781,63.750606157982
14,71241460,840.5446813146573,486.761085195084,383.01089048295,291.0508201942896,211.8717862154175,204.2727355845423,184.6873563817835,178.7467076949501,154.7694469513597,154.7694469513597,138.1367035129902,118.1638973420686,75.9451833085016,64.2555091422154
15,72241497,795.4699084374627,507.0892149367214,384.7362194263974,287.6820630866371,236.7829239673076,197.8253250224793,181.1083420378363,138.4127144534398,122.0990194118141,122.0990194118141,122.0990194118141,122.0990194118141,122.0990194118141,122.0990194118141
16,73241534,801.0456219136577,516.0771491706948,378.9526075178837,295.2957605161196,226.9274149483682,208.6524512039198,169.8890332543124,161.1991261624867,145.5198700077065,141.0208038865245,136.5032243954954,136.5032243954954,84.2645100493329,80.2637395737422
