Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,73241474,7396.080550899036,4036.943417125352,1869.635112053037,356.117575597088,127.585309626565,100.6317802900644,100.001183432025,100.000000466262,100.00000000001,100.000000000001,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
2,74241511,5677.123738467726,2710.166670082509,1041.473723032342,262.916983271334,125.6181334115963,100.384073002499,100.0008445788976,100.0000001139383,100.000000000004,100.000000000001,100.000000000001,100.000000000001,100.000000000001,100.000000000001
3,75241548,6304.097996529923,3631.53403286617,1286.648092357107,352.783807542587,126.419223430128,100.24663608103,100.0006958589456,100.0000002484,100.000000000003,100.000000000001,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
4,76241585,8704.625639493685,4617.587185820335,1972.216682461147,408.9623497943194,129.6992568785454,100.634620678011,100.0015403829066,100.0000002712127,100.0000000000045,100.000000000001,100.000000000001,100.0000000000005,100.0000000000005,100.0000000000005
5,77241622,5658.922477036529,2532.693167322275,1223.910597092529,312.837970997207,129.00349310641,100.4101161188773,100.001015597174,100.0000002471625,100.0000000000064,100.000000000001,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
6,78241659,5044.964559512586,3345.022251845603,1279.844296447434,324.4930095415048,131.357996036753,100.521047259529,100.0008038507967,100.0000002215324,100.0000000000036,100.000000000001,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
7,79241696,5051.710366279509,4387.907755969705,1758.712749242372,444.8608619191373,132.868276202397,100.478817049669,100.0007640776716,100.0000001693284,100.0000000000045,100.000000000001,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
8,80241733,6751.591084522686,3042.484269848658,1255.937234090929,372.1662358518015,126.5250993733916,100.396404334071,100.0009519650775,100.000000273909,100.0000000000055,100.000000000001,100.000000000001,100.0000000000005,100.0000000000005,100.0000000000005
9,81241770,5928.126529488599,2353.369453825718,1123.734334482329,298.5326348506974,125.4315512013204,100.4615124424813,100.000912906021,100.000000411246,100.000000000009,100.000000000001,100.000000000001,100.0000000000005,100.0000000000005,100.0000000000005
10,82241807,5966.468394732373,3584.178271045222,1503.962674474782,361.877100324015,133.718579065041,100.495422813625,100.000917554767,100.00000030667,100.0000000000064,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
