Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,90241435,864935665.6921953,113400970.2633974,45640852.98538211,2342935.913384565,179637.160839014,708.721638822326,80.0558028093192,71.1916227673125,54.3738996682762,52.5660174970533,25.2695952114539,16.2150426272106,16.1891242451438,16.1888699669255
2,91241472,648170019.2862252,181570626.1995309,27061784.85646936,7416255.192436297,437066.9976122534,1241.09120596595,91.0883471651691,59.7885673461783,59.7885673461783,56.3110307999052,50.7522269887243,27.7955829897198,20.1644606866666,20.1638757830408
3,92241509,504420548.5292921,140367726.4128722,20660900.79997002,5718723.394688853,285155.0207437207,501.4801446776155,78.37428442563851,66.7595448193258,66.7595448193258,57.4331061537073,48.6064923305753,34.8833359457396,20.40018225172,20.2672478249076
4,93241546,1096557297.443163,52079964.0578471,24899727.29995916,3738512.218795044,173406.1283146259,520.1568239094227,94.4692619651523,63.892712074182,58.36834020911,48.9739781633261,27.946062127332,19.9062157131248,19.8977660137436,19.8976212896837
5,94241583,313673493.407541,96786211.83139212,25506936.77765172,6595844.511242628,339064.4741965987,391.232669267118,90.33254462631611,64.38405509175119,55.8691518831595,52.3462684923895,49.9538122519857,32.9393104565415,23.748500331946,22.7069403694247
6,95241620,750228904.0012832,58895437.7233808,23604936.41251687,4339720.907392293,246195.2474687223,714.6982432678871,88.70940821468869,73.1549266051895,68.47839074985841,60.7906074196546,56.675375391435,24.673454304504,21.4538647894317,21.4523467228944
7,96241657,758386900.6974013,153061903.3859741,18415611.26919137,6849774.238113449,217035.2357433236,467.617888452247,86.0071359441822,62.3788938698829,60.7611677106422,51.6468841187825,42.5659513211617,30.6283491503495,18.9014532924398,17.6538119806846
8,97241694,572787102.8072512,114053830.6513775,23044105.17768538,5508981.657410691,552857.1073858532,602.531886578125,77.2142924169011,64.1816559760364,64.1816559760364,55.1610291733796,50.294238844058,32.7738863731865,21.802222514926,21.8004506027605
9,98241731,1068111590.143016,112941710.7075251,25802823.14559177,3629758.347115298,293300.6115569348,1163.099547029213,96.4092730502246,71.397254802378,62.7463027377873,54.7118038307256,45.414569984751,25.2303360748717,24.6763650196706,24.6731387842121
10,99241768,288534524.7195575,59456065.91157549,32404849.98362353,4344791.909151779,261043.4553039644,418.262427825356,83.24178024604571,73.2272609539914,69.076952973156,65.3436959033404,45.9833439968672,38.1540785170732,31.3497595165975,20.4061998171464
