Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,98241699,2341.623186593457,1916.52270205783,1916.52270205783,1657.499256223296,1072.454423105602,696.546540972349,594.3746763644417,577.8314877068174,577.561367110376,577.5547188739124,577.554169338943,577.5537946328323,577.553673395384,577.5536727612734
2,99241736,2497.684094343175,2261.818413156456,1979.668995580141,1490.334958503863,1382.515507910477,910.0388302626675,638.9287823235454,578.2954987223848,575.289086865891,575.287993232118,575.287973531682,575.2879708712076,575.2879708706196,575.2879708706187
3,100241773,2149.283530949052,2028.536268327845,1925.98240048462,1331.268105379381,962.342117329189,683.646759344956,548.2305025715723,526.435280489405,526.222838828613,526.216976983717,526.2162425565675,526.2161002031344,526.2160947660864,526.2158988529627
4,101241810,2811.400606956872,2035.593699478884,2035.593699478884,1724.324349883179,1320.693553977166,799.835410067647,641.8816010936216,626.389687350475,626.3221567579576,626.315701380874,626.315140377546,626.3149847033433,626.314883244282,626.3148800643803
5,102241847,2426.128970767222,2091.513121523945,1671.318466143567,1379.63404142669,1032.217601513833,733.554635730308,533.270749343262,501.6257611805195,501.311554326223,501.2978928949,501.2917708982254,501.2885184035927,501.2878455163454,501.287807876399
6,103241884,2785.858601618817,2198.553079351636,1960.329299808894,1168.731771066731,937.2234975908314,658.6130466461464,583.4528435513585,575.0084306729404,574.9248423534386,574.919169621901,574.9186781203184,574.918555460352,574.9185393173125,574.918536082259
7,104241921,2957.233359022176,1745.841304535228,1745.841304535228,1574.731700288468,1166.41104265085,770.2463482305975,645.2699026793375,600.453352792459,599.9735308210984,599.9432845738525,599.939602160147,599.9391449226036,599.9379609285534,599.9375258461896
8,105241958,2562.559620894081,2297.673029116347,1724.729534190593,1668.621017331823,1235.838125917969,705.4897633018689,558.5950353658827,543.1980237870775,543.1259776840693,543.119613828442,543.1170073331577,543.1166902542054,543.116063855056,543.1160339767075
9,106241995,2639.056676410625,1913.660488017933,1506.175015249755,1482.925450286923,1120.570542882095,634.9069365166515,541.0020957222046,537.7679013897887,537.758806834059,537.757629847969,537.757346908153,537.757277780672,537.7572692065046,537.7572624542945
10,107242032,2311.571542412546,2043.915931697829,1693.49534490435,1588.140253395617,1167.486955019614,688.297083340467,575.3916515780925,569.0281322172427,569.027983302817,569.0279833025693,569.0279833025691,569.0279833025691,569.0279833025691,569.0279833025691
11,108242069,2643.270184116705,1805.272056180191,1725.326371435668,1447.360938386533,1202.074782475765,1034.059233745244,633.29500698262,534.4464793517573,534.3439604142945,534.341638019962,534.341396807039,534.341360421912,534.3413598350962,534.3413598338866
12,109242106,2309.956266812928,1812.049262396893,1672.991000004645,1579.62258023395,1260.771707466852,888.63927511527,597.7815382314893,575.393164642725,575.3813725070104,575.3812978609712,575.381297002814,575.3812964429194,575.3812961576045,575.3812959175702
13,110242143,2441.628224318766,1907.733572525914,1907.733572525914,1694.109270722294,1313.796066313072,764.558587726368,552.927942879958,525.227903876259,525.0962935083244,525.0925955673947,525.0925350502066,525.0925287458321,525.0925279618373,525.092527961634
14,111242180,2254.416427580115,2033.609120442959,1960.691808073208,1334.591202338796,1282.086579114377,765.2157068427105,566.0397344364924,543.6306397031512,543.6186649587244,543.618664920162,543.618664920161,543.6186649201604,543.61866492016,543.61866492016
15,112242217,2710.939386651854,2162.05944847106,1730.473372627172,1429.695459008542,1043.336501072248,656.5062896877999,569.9436701662007,558.78535393239,558.753562653421,558.7519716540839,558.751858927692,558.7518385055605,558.7517001356136,558.7516993350855
16,113242254,2605.491953441373,2187.883406537792,1835.872602856642,1516.897399072695,1214.564330932772,760.8618704421738,636.8217439044392,611.998646207404,611.799204597394,611.6406476098136,611.49489426497,611.4947763975071,611.49475749914,611.4947560397027
17,114242291,1837.454105052286,1537.748097271058,1479.454592326209,1408.953615965116,1176.763799822841,747.5987782126185,569.0505642881403,546.844289572694,546.779662961043,546.7756334865285,546.7751364708815,546.7751101395934,546.7750434136824,546.7750394905734
18,115242328,2475.995198690707,2093.100006297983,2014.12061237033,1665.634450717776,1235.316468539023,771.1901589053195,604.782515277688,543.7719666438174,543.2960946738413,543.294762741347,543.294754908759,543.2947549030914,543.2947549030887,543.2947549030887
19,116242365,2045.705370393141,2045.705370393141,1831.86321229137,1410.439715366672,1194.480299390462,682.3834109775891,567.5339269920028,544.5285347254157,544.4938964272737,544.486744296843,544.486006964706,544.485897829557,544.4857722013157,544.485769396898
20,117242402,2352.105541592051,1727.516225348976,1445.430898139454,1329.248882530639,1024.686094987954,713.8906790996125,606.493283408638,602.0685074160165,602.0679383224833,602.067938322433,602.067938322432,602.0679383224315,602.067938322431,602.067938322431
21,118242439,2593.005722417885,2208.99711398012,1741.756691765756,1617.007992464664,1122.195836053262,688.180843134861,520.8113743981153,496.971121230897,496.8905347059745,496.8893354920797,496.889294410509,496.889284383446,496.889279628276,496.8892795844913
22,119242476,2356.592623533183,1584.094815338072,1568.286574298705,1354.220399882609,1031.51225139552,606.119409640821,539.925954764488,531.560199939343,531.3791670662536,531.3746131503603,531.373823713063,531.3735269461854,531.3734377777246,531.373196879017
23,120242513,2304.458132379797,1895.859807761839,1626.797855576753,1503.565360073323,1181.247476464406,687.5185584482783,581.7689582296507,567.575978952907,567.5026961062413,567.4921673924464,567.4907044553647,567.4905812024271,567.4904727096473,567.4904702061463
24,121242550,2598.478933323147,1733.203871213903,1627.226768553648,1463.705074227328,1113.000781278441,707.3801573146966,590.5411310736604,558.3835308007647,558.2696209925343,558.2676930551791,558.267556989001,558.267492721692,558.2674352125923,558.267423956522
25,122242587,2567.090602249207,1953.592018463918,1950.642326103062,1467.485690428275,1043.266453936096,601.5886111530663,526.516227888438,525.3688727809021,525.3547630391167,525.3528001125915,525.352633074752,525.352623293903,525.3526225981027,525.352594658439
26,123242624,2534.781409499821,2161.038960452237,2150.489712672555,1748.965556933497,1351.521208239072,856.0477242998486,541.81378059408,515.1964569331335,515.0840060960945,515.077128199816,515.0763854827915,515.0759622553437,515.0757291562413,515.0757223789246
27,124242661,2382.811304561921,1809.573941837428,1809.573941837428,1454.138688688748,1284.903128726477,785.5585427400238,571.798584523257,534.0018940639866,533.8369832569365,533.816053162979,533.8100299563102,533.8055101462282,533.8020191550449,533.801199567171
28,125242698,2763.431733881495,2199.942659728136,1972.435387318525,1535.384566114907,1336.257505823897,928.2767482164145,537.775827364364,511.644602904526,511.481588917965,511.476739401722,511.4754647791924,511.47467404338,511.474293416989,511.4739691575223
29,126242735,1833.22540098946,1657.942407625369,1373.270539057317,1332.728370492379,1069.995243459383,814.1442081154178,743.495032599658,741.2908190818493,741.284148473618,741.283753136083,741.283744254849,741.2837343534516,741.283734318038,741.2837343179763
30,127242772,2729.94799957927,1829.949103511873,1718.613342249118,1328.438639492739,1192.920616668335,945.182738786423,770.5948718971895,758.051320758701,758.0496320355739,758.049632031278,758.0496320312773,758.049632031277,758.049632031277,758.049632031277
31,128242809,2551.936217417169,2088.427344781665,1902.621006876029,1701.921175417922,1226.974843644452,748.399463414284,566.63988478427,534.1271241952263,533.8196357701217,533.8185419702127,533.818522391348,533.8185208247705,533.8185207367924,533.818520736678
32,129242846,2604.972620891529,1833.901642976891,1678.484786079998,1378.616217613639,1001.128700410387,701.6868762145373,574.11472390791,555.113197160049,555.04500176328,555.0428084661626,555.0425958539136,555.042589615111,555.042543339733,555.042526543916
33,130242883,2574.195079019095,1998.473767959978,1872.323446449645,1577.193188941241,1136.019801655536,624.0622547175444,508.6119117938947,497.2524157155426,497.213060608594,496.8735710172955,496.8716364484167,496.871513547552,496.8715107702374,496.8715043335196
