Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,63241144,2718615384.652557,849972725.4101061,383312677.3523891,48045216.33764434,5907131.342686702,495947.7210119669,35498.46095058498,10775.95036614506,8995.31257955792,5487.629543088076,4544.875653636834,4432.677687397572,4406.567805137212,4401.746876779343
2,64241181,4543647766.812435,1026298500.149313,197830452.4410566,90615214.52912004,5527076.093172206,734741.0947186534,95259.88753737055,18735.62482230531,15831.21905360754,15335.64543212887,15142.88082379787,15074.62817741844,15062.65854854265,15060.00791649383
3,65241218,6622476573.498526,1109667176.310348,398597804.8333187,66173809.42792125,9406975.657896759,626514.133987525,68824.48420110797,12383.79774903475,10598.18308841809,9386.583770077816,9233.569860928554,9183.381057953391,9162.18621633037,9157.693443669432
4,66241255,4167148160.12626,1152836986.918577,254301861.4194563,85104394.87653728,4938934.890765528,466867.6497247999,24082.06620074746,12168.89482003167,9522.972513270513,7563.605919753718,4433.007538980333,4224.252732184817,4214.92226442844,4202.062524729495
5,67241292,3614153589.193059,1235708970.395155,289556289.3243801,79138315.30446017,6785556.350113002,323889.4722406355,58204.49962942672,14268.99456351884,10075.75284433142,6143.27869820723,5410.763868782603,5202.991948563655,4640.75376024339,4594.669597763086
6,68241329,3181666729.478185,723085843.0586987,394198086.9220079,75164714.62407829,9157782.501714006,488581.7227617759,72333.53374352865,12137.16021386216,9473.669261327672,9258.092512057772,9098.140620016266,9045.745508338019,9043.935683160196,9042.234632744803
7,69241366,5057067867.971971,849386857.2734704,321190019.2116324,79345660.41910312,4160929.39448042,590529.6185891558,74021.68276439304,17244.32797932906,9025.678607977796,7893.761864944745,7526.052464082404,6705.382496053032,6587.305660198921,6562.280934748336
8,70241403,3553416614.924074,973864830.9487109,313285065.5271795,60325753.0920597,4811879.353193892,274045.7180675842,20899.5000877927,4462.274365404892,3054.654972339509,2859.369160218801,2623.655704806385,2580.97438144332,2579.324689552839,2577.658441408458
9,71241440,4442581760.75686,1294808914.292403,207197146.5340668,52622234.23876342,3636891.945482165,426151.466783346,55596.47132626528,18675.72285094713,17226.30021830472,16710.54231814793,14869.34931716893,13942.2599301491,13923.96627216729,13915.1957844457
10,72241477,4306566721.849609,1123122979.922174,224906134.153317,65675657.57192324,9569924.607625809,989782.9071120247,71215.50530555016,18182.61183478339,14629.71951674559,14214.93505807995,13708.29989902551,13700.97335532732,13693.16064528858,13689.7193740804
11,73241514,3985638728.927464,855233995.9279271,253459551.1128734,81886511.35230792,6671843.567038565,584646.1241073742,74810.21180424708,11090.57791197937,8454.646501055884,7318.175744614817,5978.237536652234,5477.237599626395,5376.945044256645,5350.309151332943
12,74241551,3474137015.163982,946521578.2656046,297903282.4757147,58014287.93188537,8556924.851353183,552919.5017583383,67797.06905749167,16176.05725294196,12668.89867405175,9879.916757837636,8853.894039067844,7229.002278481039,7188.67451377118,7173.25729676918
13,75241588,4357346297.348914,1220502827.37257,288557297.830937,79005192.70603582,2448014.45768676,311387.9750836216,103568.8223577268,20614.97127752935,16943.19795732145,16574.65275621654,16517.23243798134,16495.60464142326,16492.92882792467,16490.35216169227
14,76241625,5844461612.383144,815774438.3107643,430709383.331304,75858081.46763431,14994008.53466566,982315.8490512624,92999.37297081616,18641.70210021287,4280.986666741283,1629.115726807646,1207.78992071104,1174.231214428004,1091.825376410568,1087.271870091876
15,77241662,3806210322.579456,1234677148.259262,384949707.5585167,58010260.79562999,5015695.124648267,358855.8721885281,50109.43926860145,6407.702736452348,5176.794229526957,4055.085127098731,3045.719876630525,2566.864209135033,2516.234857628763,2505.363589094658
16,78241699,3104470751.886151,979990223.8043836,255199309.8575081,46339111.96833216,8542976.171274778,666691.0728351007,55700.26181310624,14729.93833282826,12077.59531614392,11218.19450215542,7946.648045565638,7409.987085745002,7286.378860529894,7260.235021004657
17,79241736,4851605001.092928,1225504026.034622,364519426.8226116,75009854.56769127,8236997.514255494,616814.7589853061,45981.86295581079,8728.859798042966,5824.714571541774,5322.809177783066,3965.300727629422,3003.643128746726,2776.099224561689,2712.23985059995
18,80241773,3808094138.551782,1001811978.46759,404833357.1480863,64861623.25730488,5157609.544268953,362437.5365564787,26010.29074553784,5997.457382685027,4431.847750773716,3210.142132914235,2658.084765374242,1287.179446852874,1234.083080762992,1212.185933907193
19,81241810,3929413969.125732,1054126946.97832,297292419.7075082,64644539.34040584,3884979.00100475,258536.3983133903,25855.46111117641,6203.346594656701,5058.373654650049,4898.639398463719,4844.350387698278,4799.330543280772,4789.558191492794,4782.339545358348
20,82241847,4997839666.647856,1189713351.230674,268759257.2103368,64440861.52697046,3064393.436524201,330335.1858438954,66626.09885122482,10942.30101468074,7310.206228508694,7017.771558163502,6167.947215802095,6043.403130639019,6033.975796892087,6024.056859978956
21,83241884,3898834205.552035,1261779415.593309,382436201.3880353,104406540.3417509,11290046.30730561,591040.1209925551,87641.26802957125,14623.07670502791,10886.72458352613,8981.597958467517,8539.022116655518,8509.383593517785,8503.235133800965,8497.670531167461
22,84241921,4415524743.901513,1179045990.632452,405982754.4852446,52502697.23689227,3492469.889683707,360344.7690271895,64410.85982682137,13579.07710030502,10709.86112534555,10207.35437416934,9710.089016230537,9666.354673666954,9663.096674877357,9660.869278623917
23,85241958,4044624457.891907,1108649379.198793,183240767.5198975,61597745.05932452,4910586.489396915,315805.9884050242,17996.88486588635,9645.442104777336,8547.856443661078,8353.447200019429,8119.47878609881,7548.183200762638,7541.724567631476,7540.08571184595
24,86241995,5764667120.642235,1552441063.156273,383061589.6692887,79765887.39263792,7231935.675562904,462566.5239392041,69553.75491982095,8334.622096497074,2939.999545683534,2592.061367726045,1771.994587760275,285.3843751037955,278.3778314863066,277.3599672459502
25,87242032,4441346213.047359,1045138591.366145,229817620.5982109,89512288.93379667,10565671.87384365,653171.5255329581,29841.43152521947,5470.015701684968,4826.759144659239,3132.679507500357,2796.220549166137,2761.055153279433,2759.260523791098,2756.183050848116
26,88242069,4745984963.996994,782799729.7369714,325385985.1164581,61813734.72547697,5746980.289893868,540466.1481738872,73965.92632655401,22865.55011761945,18784.47558169365,18126.30763582689,17980.95054024327,17947.11239823105,17944.83885766109,17942.62811407126
