Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,129241222,1832.419629528734,1474.72229919551,1320.801455890206,1105.467774945777,955.19696374658,846.6129581855785,690.8791018215761,667.3343302499306,612.2653225472577,593.7565475547194,547.8335985944555,170.9262503512746,117.487318371475,112.635098264249
2,130241259,1729.930803195061,1534.496850880349,1323.859552178327,1118.640770678037,968.493832991821,772.3507875433568,720.530425261726,670.499329582196,604.478110448361,591.7328068146553,565.0932709223703,178.4153915032756,132.8090330650348,120.5951961365165
3,131241296,1841.698437031685,1501.863527144903,1278.476754048032,1128.386772257157,953.4465775354765,831.5240036801283,795.4231363378474,711.7410479209013,711.7410479209013,711.7410479209013,711.7410479209013,244.720973154623,140.2994057005117,133.4578749468641
4,132241333,1718.367243749829,1486.32939940915,1337.937004661819,1104.614047789462,903.25486668523,855.3765439692856,737.9658050760358,734.3871852129437,713.2314999261826,651.9817925275247,629.2262073644138,146.4023828552586,91.30983629156211,86.7755459784274
5,133241370,1764.31134732012,1571.30119927172,1302.825836079454,1109.446270514299,962.805342776873,822.8798222438604,728.1600731490137,692.923576397255,632.7729789798868,625.1760833867584,580.4783081321289,196.9198972197565,142.5891124571301,137.5381160012586
6,134241407,1822.380732413085,1552.213136613378,1372.842559762983,1153.61000625286,964.80691305542,799.9212261637088,719.8393371427915,686.7704097682586,607.4783912537555,583.0147003797035,578.7815444733922,167.6407416439874,127.6466299325527,122.6410608344357
7,135241444,1743.443354422818,1510.679457238413,1295.204683179608,1060.269235602086,945.8778184080425,827.9088338511856,721.0346704453273,674.0146170260325,661.9942630668015,611.6185720645256,549.8102362812647,180.2504639974247,103.0340292713419,97.6612948050041
8,136241481,1847.937213169247,1542.063824580547,1332.225344288357,1176.536701836415,975.7109661581658,778.8377226342636,694.6058119145411,667.2327543434312,638.7708707572158,601.8856245626207,541.6773197015464,158.105353411439,125.6791524947316,120.6347969770446
9,137241518,1762.470366596218,1489.309302721112,1306.202193062361,1133.423217355437,938.8968263690067,811.0566932296674,734.051095706155,695.7120559322423,635.6751709764171,620.2371740681203,585.4988393997641,152.6239912702825,123.9077775567765,118.6081792693071
10,138241555,1813.751871116865,1537.111466238853,1257.443940385547,1074.086969792802,955.7852448087363,765.1310909010112,718.1662026242107,651.1186892162448,600.0250864640207,577.4544813336101,577.4544813336101,154.0670106350092,116.0986486454648,109.6180017871582
11,139241592,1811.163138061262,1475.362459485974,1340.268751518967,1132.121409635628,942.2869832579845,798.5424953751503,739.9033211386843,696.0240281952488,659.8149792790366,610.0053871464643,590.10513665142,150.7315129805517,122.7799372400552,117.6177105974075
12,140241629,1795.028958932558,1453.732641216898,1334.881990358893,1102.71969780281,919.5719225075813,802.2605084576385,706.530239417517,651.740983153874,604.9924071880744,586.6406065808153,539.7257157209306,139.5319479888791,96.1483852203157,90.78905522173
13,141241666,1847.50312748619,1564.148202565504,1356.105567920473,1148.96035889164,908.8947918301239,750.5381195498521,687.9061347443467,649.8837349439407,614.3371786796856,601.2153325440058,553.1993872154985,148.5211912346555,127.0379051531684,121.5957298345221
14,142241703,1900.002505104494,1445.319134439696,1329.793047889181,1126.740568198851,944.658199512388,838.9229614837277,800.934497546481,774.3812871654045,725.4393562469063,684.731481526463,657.9507075291283,154.450218817917,112.5547999032813,104.6735833441348
15,143241740,1823.375986955863,1534.368219082221,1260.265073173565,1135.118999262266,969.3135287938594,793.7799997600632,753.7142032968522,687.1381828993563,648.3737484364958,620.358957174655,571.0270061349504,153.5250625073484,109.5063686755874,103.6439188673356
16,144241777,1830.650755977643,1483.4674401347,1317.562574408053,1119.351241532664,993.457896796566,834.2914890576385,790.8490781421622,750.0587989184839,719.6192126274796,664.7817925437887,603.0997061436974,158.2201193135159,83.3167208005602,75.7746855596662
17,145241814,1623.422489034907,1517.732160530106,1319.691515677408,1092.680934952383,964.7130658844048,825.245716678607,717.1967804879364,666.370935050223,646.5276565882727,614.1111856148982,588.6325728282327,163.1885652709868,112.7217478102106,106.6352766217151
18,146241851,1823.87060098402,1526.360388415618,1185.487015507175,1116.736553467191,951.2431941329532,777.3318997118936,725.9730319909477,671.3545730189844,636.1494407503549,595.8651400536075,570.983199739037,158.9815427474506,113.9773107498639,108.697248064177
19,147241888,1796.169014643313,1548.085511021574,1276.029189155174,1138.307838212303,962.9960097899716,755.1828022217296,722.0789017331153,662.2362781086665,610.1439169573605,590.1872178353685,555.3242313083745,177.452483926311,125.8564114255504,120.9652502480501
20,148241925,1864.239654715237,1483.518260240424,1360.125385567213,1151.28747015054,924.788911992472,784.7261971502103,729.8831993040967,663.605119872786,608.3046889227055,565.6734098725838,562.4508946149276,183.475003453204,125.2580166474802,120.6107642093991
21,149241962,1800.333566958324,1511.019108402357,1342.344963073841,1117.661446562501,956.117356239197,768.6026422424056,717.9198118924683,683.8776025063412,643.1443093163668,609.627212860893,581.2720314741082,181.4798730062836,142.5946039511782,131.5416899249626
22,150241999,1821.048289007137,1519.020458887408,1340.356663418371,1097.525676768709,946.3748322841921,817.3672768261713,752.6337010857205,614.016645318265,611.0150667223215,591.3014672116683,573.1581628773902,138.8678146706291,122.3570324736339,116.6231249196051
23,151242036,1752.013485067152,1529.13752636678,1356.86048049756,1124.37137698072,939.4095136140845,835.7759957706971,712.587578537292,665.6566373807102,636.5383103286001,591.2981951202855,553.3543600857902,161.0176361414893,110.450956278631,105.6236338137131
24,152242073,1830.187210526711,1525.003417651091,1330.691497428115,1064.594169983844,964.2373861556862,812.9814134569992,760.7137097615523,712.8583858794138,686.7785673239912,648.5523983565122,598.390757581229,159.7511350411936,94.219788922284,85.8248839169257
25,153242110,1783.076204086467,1458.386509566639,1320.277374211296,1134.462760515226,950.5509312074525,806.412804684992,694.0090402443916,673.893260391722,641.03999754943,602.8191964101272,566.340258437025,182.3050796055394,120.4673475724677,114.6468673266733
26,154242147,1842.392236308774,1513.695900563352,1346.210334292521,1101.104728491585,944.464514284049,811.9770092583146,713.6732290441796,638.5555221262503,638.5555221262503,576.8313809938008,559.2789007569613,157.9661238514236,127.686434867359,121.5721386759308
27,155242184,1876.812322944715,1512.217217274148,1334.376349721957,1107.00896942011,934.6087387647485,800.167516823637,692.8925919116275,651.253445176851,639.3052519256348,599.2045371742759,599.2045371742759,167.450859845549,151.2644661865379,144.4549918287473
28,156242221,1756.828957604397,1478.593600322901,1291.822769626177,1129.418622764263,945.7403862111541,803.1121022637517,726.7031780951525,671.419873085969,639.8177482448045,587.6368654319383,575.8072047885296,148.5491568457305,126.7548699670189,120.5847695124269
29,157242258,1743.929518254496,1447.614075358006,1305.790553771182,1187.081310470446,951.695996841503,827.0521660481245,694.645685539236,656.43472479103,635.8279971498193,605.5486779796838,564.6182343157539,192.8629751895298,137.1022951589971,132.4876783218748
30,158242295,1836.632881859105,1537.179037403751,1304.417528569623,1146.031046851889,953.8173642472782,850.9552149846984,667.4005207126206,655.4254494759325,590.7486749970617,566.2515476552494,562.888922004693,175.3023047746261,128.5293836322538,120.6508671890807
31,159242332,1739.152919542498,1489.013885298246,1303.386000990341,1111.570312272981,950.7106512436008,797.6578550738072,715.7480135494059,686.974799036921,633.0260131184855,565.771691537878,546.6684036366898,140.4428057222144,107.2849350350443,102.6468280119749
32,160242369,1866.733673944409,1489.900526377622,1280.441398872424,1103.810151613073,943.54159820336,851.5646581451201,798.1722174116314,742.3274890815574,721.3109213276603,692.0668429517066,651.5655999182145,185.5788007626629,133.1270578696656,128.5616568674247
33,161242406,1870.098387128181,1515.300580561716,1328.737965478716,1147.452543143288,953.3839657487752,840.6196719104091,689.1184040197109,645.8140984259467,609.8247721073817,573.7309448289627,539.2854798017956,149.3706161896101,113.6936303425857,108.6417982925157
34,162242443,1844.733708054466,1453.054452079717,1311.859961872175,1160.008408818237,918.0038618087372,829.9545145770462,802.3687415418253,763.0865592527337,685.5709903629065,685.5709903629065,667.6708606161276,178.725825625592,119.5090173820895,113.582944157896
35,163242480,1878.71394773622,1564.115007723338,1244.041302870215,1099.460239444326,995.6912460242042,839.1168918302171,779.2289348581269,736.4149095252526,724.7612187101988,710.2163145779327,661.7602369341016,158.0484594438277,90.49221608191191,84.7801379411495
36,164242517,1839.277542188661,1520.821166279403,1347.864704396125,1177.621723845347,920.3305074044233,759.2762671765436,684.2486042312594,660.9163335324083,638.22493041103,595.696566706502,581.9337793362038,143.3762801857696,90.1857347662955,84.7195926982905
37,165242554,1798.732109842063,1495.016289095727,1308.643340066837,1105.64957683756,968.4486115020118,793.4634328896555,706.088382296738,670.2924853474894,630.833552417604,564.8779039159426,558.3967598987563,175.5051334647787,144.1730603741275,138.5630829449123
38,166242591,1799.144392246776,1567.67061232312,1340.750282741859,1122.749818331798,949.0950523752167,780.1554615302334,735.5151992226317,688.871116451087,596.1245419607367,585.7571468227463,567.2095106844927,179.3078075432752,136.9578805145088,126.6015476345368
39,167242628,1719.966386075529,1537.433091173611,1240.197351363885,1154.336776813887,897.1562940953263,769.563839136778,687.7013371169255,658.381958213598,608.203538363724,593.0953991025244,558.8937227571264,146.2577060229331,109.0412646907511,104.6251724324502
40,168242665,1853.178477870712,1460.316866962433,1377.817384060816,1166.423336464831,942.1598208433484,783.8388702564444,680.9506532174073,664.0461570959349,631.9404625673333,573.7872885124784,569.1372098646066,140.9094450354214,107.2516026650108,91.7627363126894
