Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,122240991,284614204135.4655,181129235391.9005,113350131612.7707,39232828711.68573,5604072443.704547,61129790.61406045,223285.4721963869,2448.090067721442,2380.28758146401,342.1325677875546,3.5151273392924,0.30967491471914,0.30867311949922,0.30850382348109
2,123241028,273012894652.5674,164189808888.2289,106648529649.736,40654082165.78218,4679144486.870171,69812682.07345082,349723.1975528002,2128.319313889548,2059.800771772457,96.32206164891204,4.70047906893693,3.40117312148507,3.39959257305617,3.39742469898724
3,124241065,263011403702.0121,176539642849.7464,97650515830.56203,42886583746.48444,6075490461.569551,72094458.35362761,255768.4278516821,4959.569813069015,4828.385804138924,333.5130284295658,27.74927834493316,1.74902340060375,1.74837769358861,1.74803251608331
4,125241102,278737019341.8987,169415283182.3439,109164825767.6431,37906433114.12097,5404228716.457085,50900528.20800086,173700.8608582526,4287.141708287299,4195.752093088204,756.0501090837072,7.00787734894806,1.8507487057999,1.85015704781081,1.84979562436462
5,126241139,246172561941.7401,171041023984.9218,101678487717.6976,39330823469.84114,4949467685.672178,55151641.04082411,188968.3915606238,3117.193577353425,3044.953268012351,421.7125267828334,13.32616126339491,5.05257521951644,5.051407917026,5.04924373394414
6,127241176,244742568957.0855,173550931734.9023,104995185967.1184,38974964493.5281,4934627939.681661,45680225.59505676,258867.1380563222,1951.375235417354,1878.712425074504,98.90282577530937,3.48822575017269,3.2553847790523,3.25375695726692,3.25209118949113
7,128241213,281909997024.1463,178614277215.293,107138661615.9658,39584677584.30432,4637337756.954916,72023355.80284162,164538.1123713099,4513.363718366872,4441.950467361723,1144.468334863995,57.44822399162535,13.31795387429642,13.3112620488125,13.30292449684815
8,129241250,274564421720.2846,170823775648.2152,104050248831.4131,35500544346.37038,5452271508.521115,57373624.71193428,164549.4908306775,4948.314811559076,4863.864389802798,717.6317447603984,16.13524205111162,9.262397924334451,9.25979561044711,9.254749004757951
9,130241287,298653405810.0712,185799173400.1167,106316337525.9045,39318673140.05416,6143926638.277737,61872054.40209893,315692.8588597855,4017.687420097914,3934.756454650289,103.1708248485116,6.42265673495767,6.21803511060742,6.21488038831016,6.21313176432344
10,131241324,264459775248.9273,161202212052.9075,111706064244.1331,40610121068.1349,5486617468.422044,69455690.49266739,148606.4157209448,2724.458345080924,2669.342477214308,2554.60436177294,33.05843327246603,15.50718825723447,15.50335583928663,15.49839078598647
11,132241361,288984924791.3022,171931951474.018,106353707276.4491,39364595254.0425,6119209515.532036,63293569.01896786,249693.3242925589,2563.288357367373,2485.586322009016,577.7324250564429,10.74292011249166,2.90799550347657,2.90673943102017,2.90573632985262
