Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,148241849,6954.684302805896,4877.015502916426,4194.001299376882,3341.23165772782,1944.05982351901,849.6368969549894,678.002541645705,605.906214361392,599.182403307549,598.8927013531106,598.869697963182,598.8677047356296,598.867609287092,598.8675480329975
2,149241886,7787.458544609079,5393.239236966691,3704.647626065451,3304.281336837581,1778.761910865798,795.5658630430808,678.626317832548,648.8784069655403,623.4851820017234,621.386002845655,621.327498499344,621.2978308625025,621.295427462952,621.2947420245982
3,150241923,6303.899653036688,4519.985371439072,4254.836185792246,3335.255336061366,2039.273928074766,847.5852766989183,708.779318350606,647.7152194203923,644.340687692238,644.0208247791857,643.951549501034,643.92993912218,643.9287674226052,643.9275097225527
4,151241960,6411.957922463243,5072.221130806391,4097.653769572908,3337.003320824453,2178.21099819902,852.0273911422114,747.623748116387,714.629584799368,665.039786838958,664.373694239029,664.3355442616225,661.248296739766,661.2273033627985,661.22457713961
5,152241997,6359.257138618454,5221.267219668883,4277.016612515831,3244.338294982945,1943.306456282491,832.4439667157194,715.1095727018483,673.395758378274,644.2314137064923,643.6078187420517,642.9211671831204,642.8903722883269,642.8876388658573,642.8860964489641
6,153242034,7106.048046195858,5276.790693499797,4133.523420611071,3265.89082900442,2046.202556715585,824.1590216666523,640.4817512558775,597.4488348282166,592.2443230807244,592.1137037983867,590.6777485207126,590.6466794266858,590.640920798797,590.6405673919135
7,154242071,7198.917239839207,5594.145932770596,4753.395033137082,3373.781858071846,1776.646854025776,819.4220824701542,709.506483214843,682.235688183634,652.1390092943266,650.7080380310404,650.4672550763826,650.36989086069,650.2868703822014,650.2423048737696
8,155242108,6948.467233005791,5203.410928400676,4292.576522041594,3437.81600784232,2226.559560821594,958.6606610011613,793.810075343421,702.338643585454,684.3692172332594,684.251219155797,684.2366174662657,681.380188424361,681.3698270459035,681.3644971511726
9,156242145,6210.829793102399,4752.503491443088,3087.79519965323,2961.978235912596,1671.675781080884,791.926001396915,678.7043818430475,617.6186873460892,616.3201740188742,616.3025265936035,616.2496332953724,616.248103117534,616.248049282902,616.248022850061
10,157242182,7420.024635947611,5644.646494036902,3793.446353324009,3428.511558683436,1974.81826172172,843.10937473618,718.9907901747274,691.4482307969956,676.272625593011,655.8486591381543,634.9687846389334,634.659222926787,634.647181692347,634.2817407072125
