Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,150241915,53783.38586198819,15413.50469617368,11703.47100135661,8576.375663445098,7033.291881539637,5599.385958889856,4988.723626213399,4696.049292793361,4222.764172872163,3983.80667253559,3828.149413370526,2363.753563876588,2046.671087671955,1929.028725315079
2,151241952,73389.6618720187,13887.63041544668,11824.72855358153,8280.283459792041,6583.765109253172,5464.43491531058,4177.909109111574,4037.814336545111,4037.814336545111,3808.444404172238,3641.988342074546,2287.707582533055,2187.198507312043,2095.828844284568
3,152241989,41210.13569571987,14834.62397874746,10809.94781565306,8530.453265999286,6676.75773137317,5358.750062170864,4573.839070440451,4557.410135976152,4256.643264415063,3742.249439774978,3197.661284895132,2165.120604527828,1998.788508211209,1880.981756179409
4,153242026,33392.31732702782,16138.00480553568,11728.53275507527,8380.263549943971,6878.315489482153,5658.49809565525,5433.533452739597,5001.687847680745,4678.743617755716,4528.19359463216,4316.795169163011,2364.309148845906,1970.363807125952,1968.715233182032
5,154242063,29369.99967929411,13622.01606041939,11863.88371484767,8245.281996512262,6637.499479088026,5065.02902912521,4285.888039624923,4285.888039624923,4098.420319129635,4098.420319129635,3977.453274078854,2612.432124609334,2448.755357727712,2302.157748693827
6,155242100,40996.9436821132,13041.40843595625,10691.94929439598,8274.51576286214,6635.013481477687,5015.804240091715,4531.351133480334,4304.006239457275,4304.006239457275,4304.006239457275,4304.006239457275,2935.703103041877,2470.568489415794,2338.163236143673
7,156242137,41723.20513535601,17816.77971471474,13283.49408311543,8494.25557787298,6208.92697789316,5478.908553015668,5138.928671666419,4921.615298924569,4496.091862350137,3927.606118849098,3927.606118849098,2377.254303926025,2181.450019441338,1961.284978193589
8,157242174,44370.4380024834,15119.48430875157,12000.59467231201,8747.930892604152,6527.34283984169,5034.921409501968,4452.052265700985,4132.148282491778,3959.831806433654,3907.560682057226,3896.631537242854,2231.556240447694,2023.09725413714,1826.003022360974
9,158242211,31140.56881494903,17694.07025029734,11768.76442030578,8302.929159101071,6963.475620211855,5695.545689286597,4856.793668516195,4369.770842987829,4195.2599457444,3855.892024550683,3526.810643142858,2212.24367347914,2001.741159900879,1919.502766314779
10,159242248,19550.31387887269,14877.74991923059,10985.59831712494,8524.46358661595,6605.948854897075,5234.171857425184,5067.122283727448,4471.860857508989,4227.82341633159,3752.604971489686,3444.328950281423,1914.195934500161,1656.761787862933,1654.64065484041
11,160242285,49188.77943785643,17543.3247867786,12585.92162974698,8379.751733455727,6666.136002579811,5550.19197377139,4935.467344219671,4570.999094456101,4261.336148876305,3958.117003146139,3932.230793071634,2406.144049862814,2131.707983467726,1916.938641402635
12,161242322,73250.86520116415,16095.55363717954,11336.87977185639,8434.261600542015,6832.963781321332,5363.531756982755,4787.709004558852,4360.858951095777,4344.916742507608,3948.17766507451,3818.959619238286,2390.627856379952,2155.873527646453,2050.480784690973
13,162242359,32494.03486807953,13627.82487068284,11567.19406634115,8334.599344049242,6639.647898318748,5795.95368561414,5186.464096990028,4939.123579131508,4358.219302008531,3982.242414078702,3340.403285554444,1447.35825208672,1313.849575894639,1291.859538293372
14,163242396,45407.50966738693,16499.21017627339,11924.97945983518,8525.957716906916,6862.531873489128,4879.147975537957,4270.358956028481,4262.836972986753,4262.836972986753,3946.175292979544,3896.261736754632,2245.635955249257,2003.558178787354,1891.851256869872
15,164242433,41977.15078911841,15119.33048338099,10971.26044010608,8839.07198680476,6417.20859819774,4780.308794106222,4285.548646894282,4156.429795866871,4019.294289120816,3696.762116271039,3696.762116271039,2497.843623508603,2339.439107978225,2211.528354675451
16,165242470,69839.4294541936,15641.63059604325,10598.7857816267,8037.445072046823,6840.528210634162,4595.68854715786,4441.479638605311,4223.987780517761,4127.378826611197,3850.355607348885,3848.765282665358,2393.754446652045,2217.245140368463,2021.72695689075
17,166242507,22336.21791828812,13733.68526322769,11003.08235290859,7703.492638013222,7079.944416217668,5678.461586841484,4856.031764731584,4520.752174975355,4271.285788715365,3791.03892516403,3404.70033331202,1396.50911270862,1269.356001715149,1193.859729614263
18,167242544,36209.25245452041,17189.59742127154,11504.70992563722,9013.674391035787,7016.280289676415,5419.429024732708,4762.25734310384,4380.024169446942,4380.024169446942,4229.905690912677,3817.333267316046,2509.944719845736,2165.662794842638,2021.15595382744
19,168242581,33177.35297370255,14457.84742938418,10809.81026342333,8227.572946941298,6278.184487377872,5158.831009683357,4861.747328199335,4438.694516507023,4260.613134522448,3982.275952056036,3815.305363386002,2150.72078482325,1903.722968650584,1736.858464299263
20,169242618,64652.8902282897,17049.17242419406,11491.89076585217,8316.928679189828,6270.347942962164,5325.3715752191,4631.242354362603,4370.820275427461,3658.161287355211,3624.483321672929,3624.483321672929,2369.692699591326,2235.529013653629,2090.728031618021
21,170242655,79140.58458748652,17109.82205040825,11128.00500353616,8264.42589696811,6655.411116080028,5098.588477085452,3980.475584796613,3979.302407520027,3934.210261254142,3524.86286180599,3177.147376427175,1941.435410380393,1681.328355296571,1575.161441890328
22,171242692,87717.19487162466,16716.66069695405,11482.58973350685,8139.049741265946,6969.709170884456,5219.752097318761,4432.315229609702,4229.234048053854,4229.234048053854,4004.558049346477,3789.815000277694,2564.967830491623,2413.000880917918,2257.296385634889
23,172242729,98286.12977599687,18269.61734727725,11591.74568956417,7990.332113667617,6971.027833430191,4777.658876726643,4370.873899913046,4364.955613851779,4237.624800249644,3842.395584203037,3831.538421476866,2505.532856348578,2356.223847051088,2156.018131564433
