Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,58241579,432.3281080748566,405.4482714288542,403.1545944068075,398.8150913255135,395.731827225379,390.7066340255496,389.128587480424,389.0056219541134,389.0055265186784,389.0055265186784,389.0055265186784,389.0055265186784,389.0055265186784,389.0055265186784
2,59241616,437.8731823725507,407.3799332978356,400.4697487782923,396.985690616876,392.0682809014156,389.545624764417,389.0251358475452,389.0055267127686,389.005526518678,389.005526518678,389.005526518678,389.005526518678,389.005526518678,389.005526518678
3,60241653,408.2048128992874,402.0437250256246,398.7568501965243,392.6980720103566,389.9152360553285,389.5180049211885,389.51799024722,389.517990240136,389.517990240136,389.517990240135,389.517990240135,389.517990240135,389.517990240135,389.517990240135
4,61241690,420.6276094511586,409.59521327256,401.3209907465175,397.2946360403007,391.5991267741706,389.653448012836,389.0201432008475,389.0055265219457,389.005526518678,389.005526518678,389.005526518678,389.005526518678,389.005526518678,389.005526518678
5,62241727,410.8277872372537,404.351643252411,398.5194510191923,395.2471751401563,390.8344590516376,389.627483618019,389.1510414293407,389.0055307529683,389.0055265186784,389.0055265186784,389.0055265186784,389.0055265186784,389.0055265186784,389.0055265186784
6,63241764,413.835791371952,403.895225270417,397.310173824094,394.3400026001095,390.823095279669,389.522080273253,389.5179905202685,389.517990240135,389.517990240135,389.517990240135,389.517990240135,389.517990240135,389.517990240135,389.517990240135
7,64241801,439.719629110638,414.285650992365,403.1936295007467,397.509218750803,391.051223413075,389.0392683464233,389.00552702947,389.005526518681,389.0055265186784,389.0055265186784,389.0055265186784,389.0055265186784,389.0055265186784,389.0055265186784
8,65241838,420.330266458014,405.515982706252,400.4866361450913,396.0583549354715,390.9582898061844,387.9827764147367,387.3238881799803,387.3235650800166,387.323565079029,387.323565079029,387.323565079029,387.323565079029,387.323565079029,387.323565079029
9,66241875,429.284825241957,403.2287222571076,401.232239024186,394.674050759743,391.756569883579,389.3241154819657,389.088174179251,389.0055300782415,389.0055265186784,389.0055265186784,389.0055265186784,389.0055265186784,389.0055265186784,389.0055265186784
10,67241912,424.6004228282286,407.724761632347,399.877434187252,396.858997375545,390.5360618818336,389.60289773185,389.0114111484168,389.0055265239025,389.005526518678,389.005526518678,389.005526518678,389.005526518678,389.005526518678,389.005526518678
11,68241949,423.2745443687054,406.3443270839225,399.8894874627113,395.5686574313136,392.0387632380575,389.7699053642086,389.198238362532,389.0064703988987,389.005526518684,389.005526518678,389.005526518678,389.005526518678,389.005526518678,389.005526518678
12,69241986,421.66720573847,404.2384619362224,400.224405099536,394.9069449458602,390.2893874720935,389.708517570685,389.7056821158717,389.7056798342433,389.705679828454,389.7056798284534,389.705679828452,389.705679828452,389.705679828452,389.705679828452
13,70242023,411.4117522497368,400.8848687673394,398.243683329185,394.7483045305853,391.1473152365375,389.5444051762106,389.5179905774435,389.5179902401374,389.517990240135,389.517990240135,389.517990240135,389.517990240135,389.517990240135,389.517990240135
14,71242060,414.881966351073,406.3751856395797,400.7454255586013,397.1942462098814,392.356397554689,389.465196571216,389.00555296265,389.00552651901,389.005526518678,389.005526518678,389.005526518678,389.005526518678,389.005526518678,389.005526518678
15,72242097,444.7479249299904,404.799353482845,397.084178848187,395.314890034158,390.758147043868,389.558245987965,389.0055633908273,389.0055265188344,389.005526518678,389.005526518678,389.005526518678,389.005526518678,389.005526518678,389.005526518678
16,73242134,420.5193879824906,405.221703126481,403.306570125389,398.081484310317,391.4949508131836,389.5661462382786,389.083612773196,389.0080563572196,389.0055265187148,389.0055265186784,389.0055265186784,389.0055265186784,389.0055265186784,389.0055265186784
17,74242171,428.792077636454,408.9885368348528,401.6006404281907,396.1802657816743,390.345025704032,389.016275575405,389.0055338160328,389.0055265187216,389.0055265186784,389.0055265186784,389.005526518678,389.005526518678,389.005526518678,389.005526518678
18,75242208,421.8966395099524,406.673038261301,401.093908628285,395.587826824533,390.378670428685,389.060509803123,389.0055296290357,389.0055265187216,389.005526518678,389.005526518678,389.005526518678,389.005526518678,389.005526518678,389.005526518678
19,76242245,451.030762300075,408.655165623131,404.343707022933,399.0624377677727,394.766179124269,391.57744267211,389.9555749520723,389.9549377681356,389.9549377680637,389.9549377680637,389.9549377680637,389.9549377680637,389.9549377680637,389.9549377680637
20,77242282,444.5924005751235,412.311692407433,402.058458025003,397.362047103089,392.9702510855973,390.1010645668175,389.1524266047873,389.0055274288056,389.005526518678,389.005526518678,389.005526518678,389.005526518678,389.005526518678,389.005526518678
