Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,81241738,113328173.2257663,13384356.08504703,9804228.130580168,2360127.115870224,366365.0985444844,38694.14861829745,4052.840367782364,2366.622274123003,2073.876072632602,2065.386008661197,2062.560019945689,2057.746465308717,2057.651051855282,2057.639745791704
2,82241775,172057371.0711861,39191578.62765459,4141124.620756834,2131425.061149672,343313.7309847359,41121.41870735555,4676.796932060325,2236.535181163372,2068.863796788313,2062.589496808419,2061.434103987809,2058.640741299167,2058.630294364252,2058.629443291535
3,83241812,156062822.3584998,39624836.71893854,10543845.47780916,3672932.356698013,900725.768957068,50775.7796176813,3217.977307258394,2105.503887894431,2039.997534763171,2033.862190182581,2033.14389404194,2031.618433240616,2031.615569353671,2031.610861618315
4,84241849,136869496.6015877,61389067.30395702,3760430.219474899,2510244.774773465,769459.6277932436,28440.29341628696,3440.912413493914,2188.549370892298,2163.11355809821,2161.170923244963,2158.629246563426,2158.521135562384,2158.497826524559,2158.467991883353
5,85241886,274681226.731555,23336571.90888727,8567884.698561564,1596030.435730848,483475.1242156115,27635.6366225839,3852.410358320095,2311.171327751464,2154.750153495266,2152.311540230964,2152.156092435226,2148.162278158521,2148.08363728285,2148.076717765984
6,86241923,309888215.6535828,37988484.90662137,12003704.06199539,2654101.285218617,357228.13213181,27525.46629670697,4212.570773033324,2435.619230538678,2107.587160676961,2097.35479278093,2095.783712193415,2091.194247868623,2089.561527212764,2089.07693187729
7,87241960,235421586.870549,16389825.15485187,10840872.46552284,2196774.55321791,381006.6545723668,54288.83351486833,3618.540995075169,2484.825143118156,2257.68452640501,2252.720479502776,2251.372382422636,2247.718428583981,2247.525495165698,2247.524636030894
8,88241997,244643441.348323,17736703.32156564,9312731.7454971,2670799.107133019,424231.8195392282,25275.3721473433,4620.626176110655,2666.999589005523,2015.192471445187,1994.288037016901,1992.266333042346,1989.75613002444,1989.754243598696,1989.658914619374
9,89242034,156835657.4645207,29905036.86357266,9238450.645943526,3288736.084217956,637675.4003185319,39728.57607596489,3773.189013819961,2192.766206835997,2070.067258350215,2066.139092838332,2064.636670467458,2063.059518930359,2061.121938546657,2061.121731650574
10,90242071,313677148.0873157,52425255.59059893,7815102.135611622,2699054.853473575,723054.7803672341,34779.9969129559,3638.18838462915,2348.755020380215,2056.433060653806,2050.793165676656,2048.748310851276,2044.694996256861,2044.694767887948,2044.694617408514
11,91242108,129754398.9511797,38434619.44034134,5722320.687557064,1434089.031000574,205676.0770807785,32518.35014892451,3720.183244843625,2372.738013762777,2147.019546716391,2052.426377945962,2050.241127911057,2045.929290696156,2045.686692902491,2045.686145371939
12,92242145,211492179.675649,33440819.4021594,12924139.17602637,3677863.571917681,650935.3281539248,37347.30499426615,4415.501591858041,2431.544370306343,2097.447902063072,2094.14167733005,2092.543332373175,2087.855718297283,2087.854515586427,2087.854503652477
13,93242182,252523503.3366111,26263252.3082677,12084518.83726146,3570031.202229873,599766.9681299198,18374.90573942841,3440.811548887345,2364.185427453869,2221.48973843283,2120.537153928318,2116.436173846709,2111.878616912512,2111.558010610185,2111.556984987757
14,94242219,151635664.3188813,16649034.01124121,11664183.97668036,3560224.167181918,503165.9183612659,26280.97783253266,4862.853582371056,2152.821653649611,2092.660170942211,2090.245464448262,2087.218036710774,2087.017323997027,2086.542290439758,2086.542063991249
15,95242256,262359444.2979389,38071491.14775683,8941263.627384868,2968071.920299002,757252.9999978585,51103.43107944155,4174.574033327538,2092.319394714136,2008.56198041346,1984.169288768584,1982.948558813322,1981.314605619144,1981.314548260061,1981.314506113244
