Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,78241039,1936.271932136698,1157.59716485849,874.701043495918,583.771638771966,443.8237334674966,419.0103008276967,372.3867636467871,348.8912706816982,326.8390410988663,308.113746757272,308.113746757272,107.7412023116602,93.9668021312866,88.7303475696546
2,79241076,1582.965438671914,1152.341895119286,831.6615390214592,482.8375736537723,481.4272666979277,417.3656124288473,378.134254049975,365.6627688490294,347.8459610330235,326.688484330231,326.3184548110744,119.8300685441623,112.4281194598556,103.460751580439
3,80241113,1721.917125074266,1174.659125255462,813.6214631938433,595.0429193358464,490.3568776121592,412.7274889221464,363.0414053383313,331.4152697100783,317.4086669608018,310.9435650275725,280.0293878917676,107.32289846085,78.08804427464911,69.9118217522616
4,81241150,1834.958922296055,982.2480270482731,806.7088359161453,569.2645415681573,491.5957230838653,417.4098339737893,352.5648877750737,347.6221828999041,333.4340110184664,333.4340110184664,300.469246061771,126.8145463026395,93.86696950979049,83.0941705027665
5,82241187,1730.099172425043,1178.49646370803,785.8242952801488,585.1881715175462,458.6045905193425,389.5750949547974,372.3997960637648,330.313948827581,330.313948827581,313.4848281971963,311.7474842458287,129.6036786902102,103.0580140885749,79.15716251751169
6,83241224,1848.518339667999,1051.101480725355,833.4391560226013,578.82042099852,479.1609011638118,400.4030719246687,379.4910665677762,359.008621968866,347.6171524214537,326.6082465385207,316.1376878576255,121.2903881456823,91.35343113096771,84.898489131514
7,84241261,1829.713521748336,1092.328277395661,855.029157207664,566.3784902707296,476.2983808549395,423.82946470056,387.1091190505488,347.1617686922327,328.5723122927184,319.1667534519216,308.9832977841569,110.5040456428645,86.62245841612661,79.6568711497107
8,85241298,1750.527356848802,1158.150157754025,883.6285347025434,594.7606336228755,490.3967823832877,402.6197886244397,391.9637200015118,351.470916098759,326.664763679818,310.3339417511902,310.3339417511902,114.4780123526591,103.8230145231919,77.27764436286451
9,86241335,1897.827939463025,1164.869413242977,846.8410569403381,574.8562576566069,484.1652999102694,382.4282595207271,382.4282595207271,363.3338284460597,362.4622257358715,362.229119058496,336.7092239420676,122.8258299216599,97.3610165146918,78.2965134992652
10,87241372,1731.117437616547,1092.695261188743,815.388259506996,580.2305201426898,475.9573773340578,429.0423148581667,399.086255292179,359.2338095359232,350.2328416777013,328.0732605351493,325.5528241697057,125.2317039638853,92.2702110181452,72.35316744564641
11,88241409,1815.690233791745,1220.96439922321,872.17147390735,577.3560452348934,460.6575880378534,424.5724334213155,391.8508998856637,369.8088205056915,335.1557716783975,276.6031576293503,254.419787786511,112.613977655885,89.8842046227883,76.31664236546079
12,89241446,1965.715867438618,1194.33739263818,904.8981517837,567.4422892396756,462.1075589362374,408.7265839332495,376.1633858066236,373.2664248529431,335.760619517312,317.124179374466,291.2936547680486,119.0190921230188,99.1760880790999,89.06615296390559
13,90241483,1815.86177562676,1200.427283097098,888.7344095869184,596.9443751993908,477.6622891965471,420.2738313301552,379.785956713787,332.0660206032985,327.052110099592,327.052110099592,327.052110099592,300.45690700255,239.6188706655919,220.0059841089021
14,91241520,1900.270161704337,1255.073637549617,814.2332535268217,617.6517244619386,473.1984102057386,415.195298550039,370.27912583528,337.217092235251,328.141403396014,326.6534181896689,302.7089040722889,109.438580980422,91.7322475372833,78.90417009488399
15,92241557,1767.956056403231,1023.617155294061,802.9873472571762,576.9528130389608,450.058871265898,386.7597462981932,386.139414949253,356.848294062376,334.2253192000182,331.1604388289315,315.5238930139719,133.9207260363312,93.74939238074271,76.07520363384781
16,93241594,1947.124507878629,1150.865504174704,729.4053843056654,578.8249899888433,472.9739120215881,407.2346486767938,383.4604948446547,351.9601027518459,321.5244917744315,302.5610087155046,302.5610087155046,117.7263420566542,99.2442616595515,82.2699587149602
17,94241631,1811.54480393987,1173.14575243081,823.5791785368187,536.6005037249226,482.5186105631674,403.1234841152311,374.5785280435687,371.610851353036,349.1268204490696,307.1652075160728,299.6236501858857,104.9556513559337,93.3159623787742,83.50868213359649
18,95241668,2107.335894581554,1145.620312222657,866.9917429404998,580.3396748086361,478.8076209942817,398.561500562574,378.253398537508,354.6896125394223,327.0325752146707,312.9365399118781,304.19493834485,110.5712498059986,87.3697874112937,78.1857434177758
19,96241705,1771.575492644217,1196.811636968918,840.0002692320456,592.3273653128522,485.0167142857445,399.4670205542488,368.9614145190908,357.7836909414955,356.8724114252886,299.6268572589124,297.4445192195626,123.2062076735779,91.02252520307771,83.84719679438309
20,97241742,1831.375948861131,1183.226839368386,836.3101873578744,556.5679796649192,461.7224279807344,391.0847229865417,365.834384623436,326.6926326069029,313.7624314500189,313.7624314500189,297.340821069316,121.0541005519749,101.485008869238,84.175181541863
21,98241779,1876.0909947934,1191.567478581469,879.9357963254554,592.664092978257,449.6893744881686,428.1404753059478,361.7522984883153,356.597653443103,330.7599836212842,330.7599836212842,303.6787335829947,119.082050747562,89.8002785637016,76.401658284475
22,99241816,1960.15418486672,1190.497286174307,815.0077266877124,607.5170991145674,450.711091893551,400.6927672881307,380.468369895013,352.4730062480671,341.3649548587573,330.838196369175,324.5755984678015,121.5174486520212,98.76857385673929,81.034719941473
