Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,56240913,403.0250975698938,272.5422766068766,272.5422766068766,243.6159688937462,217.5852760897067,162.585682881969,149.1750145040149,117.5812210617314,97.10866452884351,80.17772593206639,80.17772593206639,65.5273204809356,28.2616463478274,23.2532437553608
2,57240950,431.0364177240289,299.7158648428799,291.1132639047645,240.3324076317227,207.5388455304435,146.3932310090614,145.1651507820737,134.194110857246,113.5601975558243,113.5601975558243,111.0823071347475,101.641967953263,37.0838522602065,32.5944192356842
3,58240987,391.3151151227124,292.6902631944067,252.0217567466984,252.0217567466984,212.7840937113806,149.8741944159618,144.3424309570105,116.1272088025529,111.2415526965019,102.7425217294134,87.5313124411191,84.98096511479309,34.1188736728191,27.6309654150633
4,59241024,371.9089276329063,303.7687385401958,279.3444543389635,253.5091139450471,214.6342121853496,160.4505873969549,127.1526730247443,109.6772570892878,102.4240187189916,96.21843574495389,93.569785351354,85.6361246062595,34.7675350544646,31.9227823146097
5,60241061,376.9367401186913,309.8955698415584,258.087305858229,231.9268864273181,214.1904056726967,184.8279039367451,128.6503174871971,110.9704975540765,108.3670198557959,95.11774122903959,95.11774122903959,95.11774122903959,86.6018264013628,86.56117037086619
6,61241098,368.7743588610844,301.3609275660291,291.5414752794265,237.2431724956654,202.6873600981953,159.3731989604279,136.2883683530765,131.389683020501,119.1076799020905,103.1338815267152,96.7960782064079,89.36498938158491,28.6512780938057,27.2462592480385
7,62241135,410.7017232489983,322.1091597625325,292.4537411271319,232.2747557373751,189.7313490784251,161.016799866979,121.5122012306681,115.5187756964053,105.1567173964969,80.9571610922967,69.2928424822214,69.2928424822214,29.0855429125646,26.7121689731371
8,63241172,388.5882663523853,321.1674022589842,285.4426553736703,251.7494257018907,205.509657302292,166.6215668983109,129.3842173639382,122.6883883054045,120.3116830655158,109.9605897734681,91.9981941545724,82.0039148137231,34.323755217851,31.096985384559
9,64241209,392.2884038409958,291.9179072817631,260.7485232665404,247.52733243479,206.8473753423275,166.7798000481718,134.7947466119568,127.2511569038074,117.0377845096261,117.0377845096261,95.44490132022921,91.74642683562,30.4964057214868,29.7119892020276
10,65241246,383.9001145656634,339.0210900583103,275.9108700851286,227.2445819485804,205.8458092560032,161.2731044114823,139.898518845549,127.4779795946494,104.5984167447506,95.801208438858,86.46300130328019,86.46300130328019,30.0559555072412,26.7465293494562
11,66241283,352.8365833190869,284.2916458800701,277.3473995606644,235.5018805548677,212.1831513337172,156.3458915538474,137.7372711727306,102.2185501809653,101.688744238774,92.4959933823628,76.507937267516,72.76529259149019,27.7023364240029,24.3431264516839
12,67241320,390.9035733827816,269.5379010137581,269.5379010137581,247.7113439320352,204.9625359604934,158.3845703239341,126.5089229434991,104.8107752423609,100.8846722386262,88.3220782556194,84.870479220588,81.7402670586812,34.1078949534173,29.0723935926786
13,68241357,414.6567657796977,250.1241920366236,250.1241920366236,186.6078596486241,183.9555674770776,153.7012546022333,146.7269887915534,105.0972818836358,105.0972818836358,99.9576055006107,90.7190368796399,83.0635511204769,38.1264072199206,35.8657127224051
14,69241394,388.2182695799652,308.9019367282635,284.5014947550379,250.8346686425255,204.7321044656526,166.915503600477,121.9358747304902,109.5353060294503,82.22365182433241,75.51485740152,75.05242485717061,75.05242485717061,30.7106931453005,28.422828751172
