Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,93241534,14159.88631829875,14159.88631829875,14159.88631829875,14159.88631829875,14159.88631829875,14159.88631829875,14159.88631829875,13540.24016620204,13268.5927389585,12278.098301414,12278.098301414,7285.555547052089,6790.56705342059,6174.705167733278
2,94241571,15531.70968892424,14814.33415229576,14814.33415229576,14814.33415229576,14814.33415229576,14378.38874763148,13827.93147893173,13827.93147893173,200.8813076948013,102.952283065861,102.947061379277,102.9470613790754,102.947061379075,102.947061379075
3,95241608,15314.43663042382,15296.38904425231,13906.44327726489,13906.44327726489,13906.44327726489,13614.2118856956,13614.2118856956,13365.32549602379,12135.47949500251,9145.702617116431,100.073002317327,100.000002592956,100.000000000317,100.000000000002
4,96241645,15811.4274121723,14492.19399646275,14492.19399646275,14492.19399646275,14390.81496032757,13657.23721444333,13245.12356729945,13245.12356729945,13245.12356729945,13245.12356729945,13188.03349467407,6955.357789087131,5248.924869878256,5214.334801495926
5,97241682,15442.25457963463,15373.52559039055,15373.52559039055,14830.79409073507,12756.73379984182,12226.55205951,136.7139699228715,102.9569440706523,102.947061398466,102.9470613790754,102.947061379075,102.947061379075,102.947061379075,102.947061379075
6,98241719,15139.56249387201,13070.44740353585,13070.44740353585,13070.44740353585,13070.44740353585,13070.44740353585,13070.44740353585,13070.44740353585,13070.44740353585,13070.44740353585,11749.73132409954,6456.461902136629,6078.852475549786,5146.866863246796
7,99241756,15341.41074621374,15011.3045144213,15011.3045144213,14906.69514881619,14788.10228705145,307.030276008892,104.7751078979422,103.9710693868556,103.9710162182337,103.9710162181473,103.971016218147,103.971016218147,103.971016218147,103.971016218147
8,100241793,15503.0071132014,14649.03452627183,13966.57121903082,13966.57121903082,13966.57121903082,9359.978987853545,129.1521822163086,100.0401574651064,100.0000144532946,100.0000000004084,100.0000000000023,100.000000000001,100.000000000001,100.000000000001
9,101241830,15879.76618377087,15067.67239906325,15067.67239906325,15067.67239906325,14520.36189509863,452.674781142262,103.530251130171,100.0054322930046,100.0000027762367,100.000000000134,100.000000000002,100.000000000001,100.000000000001,100.000000000001
10,102241867,16029.46457637792,14957.77043041175,14265.77489030375,9979.852045476011,1109.694233828875,115.956734794045,100.070898708055,100.0001785287923,100.000000050657,100.000000000013,100.0000000000014,100.000000000001,100.0000000000005,100.0000000000005
11,103241904,15629.50594185553,15629.50594185553,15562.03579433154,14831.70099756158,14831.70099756158,13331.66719699298,12667.57811400359,11975.52266846853,11975.52266846853,11975.52266846853,11975.52266846853,6587.288794392924,6062.053695699266,4755.792172296791
12,104241941,15980.89023191173,15965.02249442495,15447.18595003189,15355.19377353699,14298.49357803605,13506.32297607847,4876.614775091139,102.985308611712,100.0001665127024,100.0000000045457,100.000000000003,100.000000000001,100.000000000001,100.000000000001
13,105241978,15079.44198946744,15079.44198946744,14772.15409106963,14772.15409106963,14490.05827666619,13947.28540398849,13758.78273293758,13382.14612694989,13382.14612694989,13382.14612694989,11824.76247914455,6860.647984595449,6550.993803035559,5506.134980144255
14,106242015,15425.75208803293,14930.11304153298,14930.11304153298,14930.11304153298,13973.56517670761,13749.72701255463,13749.72701255463,13192.17386721551,13192.17386721551,13192.17386721551,13192.17386721551,7431.783959654811,6768.831566545283,5969.661521423021
15,107242052,14742.04210414544,14742.04210414544,14742.04210414544,14635.15147855751,14512.76399661025,14348.32152500375,14076.53624111798,13493.73027480718,13212.55408114964,13212.55408114964,13212.55408114964,7369.53633873373,6314.276538770268,5668.401677326607
16,108242089,15323.21249821072,14772.55769398324,14772.55769398324,14772.55769398324,14772.55769398324,589.4112567654297,105.0665999675,100.0066727905137,100.000001018286,100.0000000000186,100.0000000000014,100.000000000001,100.000000000001,100.000000000001
17,109242126,15464.02944176382,12580.7576047801,12580.7576047801,12580.7576047801,6572.476221622715,150.128958667851,104.054776583246,103.9758220748818,103.975820005966,103.9758200059587,103.9758200059587,103.975820005958,103.975820005958,103.975820005958
18,110242163,15106.3839505241,15106.3839505241,14898.16239717669,13396.2738094176,10563.74975055019,137.0315783979295,100.332963416905,100.00048604901,100.000000068662,100.0000000000095,100.000000000001,100.000000000001,100.000000000001,100.000000000001
19,111242200,15592.36235853246,15222.37213471327,14948.0310928421,14948.0310928421,13853.45411765286,13853.45411765286,13853.45411765286,13853.45411765286,13122.04228268652,13122.04228268652,13122.04228268652,7156.664874830873,6457.521630962943,5719.131468717636
20,112242237,15443.75884595825,14492.65222226892,14492.65222226892,14492.65222226892,14492.65222226892,13899.12904753145,13891.8667073278,13299.39019043325,12793.62278821857,12793.62278821857,12762.52981531762,6486.811213710987,5975.335018042122,5059.522452883565
21,113242274,14950.91397974169,14950.91397974169,14950.91397974169,14950.91397974169,14106.93211307247,13945.35211214842,13482.15652562068,13482.15652562068,13314.06501987226,13314.06501987226,13314.06501987226,6995.764773915622,6382.059494398716,5655.41967613709
22,114242311,15662.65904582034,15319.88725441926,13884.87398503309,13884.87398503309,13884.87398503309,13848.89032296746,13848.89032296746,13848.89032296746,13330.25153456734,13330.25153456734,13330.25153456734,7751.374878182283,7009.300553605619,5666.985743168798
23,115242348,15904.4296408416,15549.00607415205,15549.00607415205,15020.28934863627,13966.10254021538,13966.10254021538,13936.31461037134,13233.19128128533,13233.19128128533,13231.74119964,13231.74119964,7134.132681832238,6412.608405462259,5344.961788342672
24,116242385,15294.79574868295,15292.3421769464,15221.56473987049,15221.56473987049,14814.0943433948,13399.76967141221,13035.74826039776,13035.74826039776,13035.74826039776,13035.74826039776,13035.74826039776,7877.550175413822,7007.563735629727,6288.23041363684
25,117242422,14921.39809077594,14712.28007804047,14712.28007804047,14610.59150909344,13889.6463362114,13797.28905818357,13797.28905818357,13797.28905818357,13797.28905818357,13266.71290832938,12846.92533240697,6812.769152160181,5932.620665998675,4677.117767337018
26,118242459,15911.79550657041,14318.05754980955,14318.05754980955,14318.05754980955,14318.05754980955,14318.05754980955,13957.77979647742,13696.78308799306,13696.78308799306,13696.78308799306,13556.7121419739,7998.928419177482,7572.039103916895,6476.481854437097
27,119242496,14081.0680546881,14081.0680546881,14081.0680546881,14081.0680546881,14081.0680546881,14081.0680546881,13750.79810367773,13606.36559507717,13606.36559507717,13606.36559507717,13606.36559507717,7835.585898835528,7029.14421943228,6105.947776268013
28,120242533,15510.09054559771,15510.09054559771,14675.88168737276,14597.73412050864,14597.73412050864,14576.80003531951,13967.02116887395,13967.02116887395,13857.02301362878,13102.9086258434,13102.9086258434,7649.586275034817,6691.186508037856,5879.856574997393
29,121242570,14568.10011584986,14568.10011584986,14568.10011584986,14250.23083110021,12965.55163141883,189.427687743065,103.4713294690237,103.0188781754755,103.0188685188523,103.018868518701,103.0188685187004,103.0188685187,103.0188685187,103.0188685187
30,122242607,15898.41729018029,15620.71655432457,15234.04915083953,15059.0279455579,14129.38277626917,9176.96171525379,132.47393774069,100.089191944933,100.000008525351,100.000000000136,100.000000000002,100.000000000001,100.0000000000005,100.0000000000005
31,123242644,13973.58018510672,13973.58018510672,13973.58018510672,13973.58018510672,13973.58018510672,13744.4953065245,13744.4953065245,13744.4953065245,140.043959227499,100.0021180585245,100.000000108687,100.0000000000036,100.000000000001,100.0000000000005
32,124242681,15279.89242360289,15279.89242360289,15031.45746259299,15013.92713772725,14228.93696690476,13801.97779495789,995.6823657031287,102.4031547849727,100.0004931726985,100.0000000200557,100.000000000004,100.000000000001,100.000000000001,100.000000000001
33,125242718,15052.18531420329,15052.18531420329,15052.18531420329,14868.21527066367,14588.09621942191,13764.44592765244,13099.67059059893,13099.67059059893,13099.67059059893,13099.67059059893,13099.67059059893,7429.042882407757,6743.807100944183,5859.654060720666
34,126242755,15242.33955693852,15242.33955693852,15175.55858031029,14308.61018263604,13436.40377198285,13436.40377198285,13436.40377198285,13178.1980259108,13178.1980259108,13178.1980259108,13178.1980259108,7277.039284096752,6589.537894614554,6100.813402132786
35,127242792,15407.81769082991,15407.81769082991,15407.81769082991,14728.22865154911,14597.06710246683,14143.86957241376,13507.34911565664,13507.34911565664,13325.63229672922,12948.68969530275,12375.15314233255,6577.871270707561,5647.748071687452,4617.27925651025
36,128242829,14751.79192080142,14751.79192080142,14751.79192080142,14141.74872555872,14141.74872555872,14141.74872555872,14141.74872555872,14141.74872555872,13125.8163732917,13125.72189276479,13013.00808680833,7403.471435850266,6154.49827777653,4499.290932074495
37,129242866,14860.29211514777,14860.29211514777,14860.29211514777,14773.35138206061,14649.63883200874,14332.72181858376,14332.72181858376,466.693374228511,100.0911905248263,100.0000009683085,100.000000000043,100.0000000000014,100.000000000001,100.000000000001
38,130242903,15742.99204499819,14904.68046337351,13596.07848543129,13596.07848543129,12900.79219372802,626.7237867552853,108.8978737715415,100.0098072586225,100.0000017033653,100.0000000000487,100.000000000002,100.000000000001,100.000000000001,100.000000000001
39,131242940,15512.15272748392,15500.79670790816,15500.79670790816,15500.79670790816,14408.9223660618,14349.47010269058,13890.94537833474,13732.85238987329,13732.85238987329,118.5071301197836,100.000351218314,100.000000007831,100.000000000003,100.000000000001
40,132242977,15712.96745894405,14779.04036127188,14758.08925615702,13288.94033894552,2181.362941625455,120.2208737449846,100.1016661646304,100.000132272214,100.000000027556,100.0000000000064,100.0000000000014,100.000000000001,100.000000000001,100.000000000001
41,133243014,15741.01321242721,14676.33706259961,14000.38210093383,14000.38210093383,14000.38210093383,14000.38210093383,13649.06957480627,13649.06957480627,13649.06957480627,13649.06957480627,13010.45041561284,7541.181858901302,6677.228228263195,5713.103986794596
42,134243051,15678.29506657359,14882.99163848174,14431.48718673591,14346.13051753534,14346.13051753534,3761.159457440021,116.9696663468667,100.0200286971663,100.0000089523037,100.0000000004156,100.0000000000014,100.000000000001,100.000000000001,100.0000000000005
43,135243088,15171.85004415401,15113.54253216251,14847.9942020627,14734.90771621238,14721.00756373408,13591.56606062824,13591.56606062824,13591.56606062824,13468.59674414906,12871.44142408865,12379.01174281185,6153.716430500244,5826.476347150843,4930.12548835139
44,136243125,15177.01603994336,14239.98952136963,14239.98952136963,14239.98952136963,14239.98952136963,14183.0101822881,14183.0101822881,13716.61508906281,13716.61508906281,13350.44857656657,13138.25200761145,6117.506179078116,5573.641989525662,4511.710969932016
45,137243162,15105.77889831705,15105.77889831705,15105.77889831705,14454.93193152439,14364.13167253085,14077.08184579511,12407.00965642179,12270.3271854856,1050.229402974514,103.033773121489,103.027720075501,103.027720074215,103.027720074215,103.027720074215
46,138243199,15571.11111940025,14880.81340196954,14675.14503953954,14361.5805269455,14232.85736658061,14232.85736658061,13441.71042409501,151.871027736813,100.014605575032,100.000000401501,100.0000000000255,100.0000000000014,100.000000000001,100.000000000001
47,139243236,15500.62377304568,15288.87733062403,15279.55181292727,15132.26208875303,14848.82378851621,671.373338093664,110.9180670947103,100.008721456912,100.000001658131,100.000000000045,100.0000000000014,100.000000000001,100.0000000000005,100.0000000000005
48,140243273,15938.33177045761,14771.13661130806,14771.13661130806,14621.00697927739,14097.326832181,13806.67857357919,13327.64492395986,13143.45146962869,13143.45146962869,13143.45146962869,13143.45146962869,7359.260750279242,6632.394029171977,5870.571236404849
49,141243310,15805.06263260046,15429.91647132685,14346.49384074867,14303.12281596611,14303.12281596611,14303.12281596611,176.1437637371914,100.1564234608186,100.0000600036437,100.000000000793,100.000000000002,100.000000000001,100.000000000001,100.0000000000005
50,142243347,15635.9646863041,15526.19276328284,14747.35873603861,14747.20293955169,12046.7913691794,141.4348477876947,100.3286618486,100.000579216593,100.0000001389685,100.000000000007,100.0000000000014,100.000000000001,100.000000000001,100.000000000001
51,143243384,15438.07799606595,14922.21749685365,14897.41364377552,14242.5109981782,14242.5109981782,13124.64178654662,13124.64178654662,13124.64178654662,13124.64178654662,13124.64178654662,13124.64178654662,8007.772412277258,6752.165249650607,5594.845272941038
