Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,56241513,542.1201450116546,460.9321743560054,437.1839024519136,400.056750536312,399.603747810762,399.584973365787,399.584967873506,399.584967871679,399.584967871679,399.584967871679,398.15820974125,398.150171690738,398.150171690738,398.150171690738
2,57241550,609.7656814130232,465.2546719074267,451.592613755371,403.79070160083,397.8923737390123,397.743188260181,397.74286951374,397.742869469988,397.742869469988,397.742869469988,397.742869469988,397.742869469988,397.742869469988,397.742869469988
3,58241587,673.689074247557,479.006162686378,453.0559261144626,425.0930113500917,399.1249280565917,397.7453027626602,397.742869512347,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875
4,59241624,499.954220252452,446.4070831729073,428.9582154567997,398.4380710548953,397.789176352576,397.7428743227165,397.7428694982755,397.7428694699884,397.742869469988,397.742869469988,397.742869469988,397.742869469988,397.742869469988,397.742869469988
5,60241661,603.01210415709,454.6910083528155,429.4860882732523,405.962376498382,399.0950086685857,397.743048076621,397.7428695963135,397.742869469988,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875
6,61241698,517.4094721302954,452.365373408065,423.003316160979,399.8373416490554,397.821592462712,397.7428798268156,397.74286947031,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875
7,62241735,570.5630603999469,461.384522599782,451.7099067591207,444.942726120218,443.6348728524717,443.4059173809055,443.374815040111,443.3662908610463,443.359823035734,443.359195508382,443.356718048533,443.356718048533,443.3567180485325,443.3567180485325
8,63241772,508.554440047119,460.5642509439376,449.095307884869,408.630326025729,399.118074476939,398.141385820919,398.057491796955,398.0098654252592,398.0089933847225,398.0089894405774,398.0089894405774,398.0089894405774,398.0089894405774,398.0089894405774
9,64241809,594.2193611501471,454.008510250159,431.47202847256,403.1056591322745,398.5150863635126,398.138237143079,398.103316908781,398.08124301704,398.032833123663,398.031960451112,398.031960451112,398.031960451112,397.762446501485,397.762446501485
10,65241846,537.577609311734,457.9159374572287,449.491472764664,444.2633300159905,443.569787334988,443.417660089465,443.3840372269055,443.367118466327,443.3651261591863,443.365113196087,443.365113196087,443.365113196087,400.1834327723896,400.1834327723864
11,66241883,534.5087258164504,469.4507105583666,437.566964889464,399.4320079841364,397.804496847648,397.742964552506,397.742869639498,397.742869469988,397.742869469988,397.742869469988,397.742869469988,397.742869469988,397.742869469988,397.742869469988
12,67241920,505.393567155733,469.4039176575184,430.0351485711785,400.2111522828664,399.6012895332283,399.584970606426,399.584967872791,399.584967871679,399.584967871679,399.584967871679,399.1131526351182,398.864881027115,398.859173618314,398.8591736183134
