Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,83241204,28397106059.05654,9317207397.190546,3354773781.635649,886653670.4879334,28276313.88731525,790389.989537244,94925.16907371454,24761.11565222418,10573.68073293852,7323.262207842405,5863.113174738283,4368.111196040895,3985.980747218739,3679.245209983675
2,84241241,40976145977.58254,10580992431.94658,4686387960.320235,676320609.848343,36364002.74603817,2442598.513643689,545224.6587563173,207311.5889781934,37798.00573854361,20936.68195063456,15764.52480458226,11254.17552949127,9504.245560888903,8356.28031038882
3,85241278,32531586577.86703,12288454633.51982,4096455850.594985,971674357.4465199,28253632.88734702,1858529.35830206,305139.7992289701,78764.27987231406,49673.19315437383,39050.86719815479,21694.79155545806,17348.45352590524,16169.62278436524,15832.27997014462
4,86241315,32585415481.19237,7993716178.322935,3074207178.475368,552993384.1647296,22306929.60844127,1989216.425138332,223557.4031650869,105364.4944583671,54012.20866073724,42156.23376086548,30868.61216408187,20467.33760583162,18622.68945124644,18085.32211290687
5,87241352,40385157734.34595,13718333762.51124,4912120254.842992,921439129.2501608,32945910.27320348,1625634.957372013,246465.4483622463,63602.77788896055,28757.8263402971,25248.86824772857,23099.7945263912,10063.87865897304,6152.693841054456,5930.779883977271
6,88241389,31380288244.49121,9703524778.942047,3084643031.929035,787904625.3422439,40171557.33493274,1125885.400751713,170668.5350332941,106623.7176752933,58996.05944529277,30466.74146721445,10329.11466214438,6941.904471451297,4796.249768080996,4454.90271373058
7,89241426,33096725680.91979,10686167469.32872,4358240427.378421,843586495.9125525,48212307.27812234,3644056.222279667,501204.5171373146,115640.2699197592,61482.82057752001,42301.35270585633,39659.42297119942,35054.88576225138,33358.3405456306,29260.93882648621
8,90241463,34432337882.88853,9968555751.235929,3461561000.153193,1212576108.008672,48413950.12611153,1419880.701577499,259396.8619821353,93692.00271862463,40293.59198915814,23196.59482885202,18373.96316783661,15891.73512835651,13782.7762942046,12694.15783604252
9,91241500,30894444646.29075,9654517592.721622,4184514192.965281,1001286817.118867,42165230.15910339,2223499.651338096,306495.4570399761,71896.84224906535,19550.13267167426,11713.86891397525,11153.49352256327,10154.10857476227,8860.386984897053,7933.655792371339
10,92241537,29915609219.56097,14665092651.31094,4553506271.579914,787105722.874352,21809935.51950487,992687.2396756632,219333.6962269234,63266.52429334183,31109.77851533095,26779.85258824285,23465.84818995352,19702.32392255057,17441.50919204088,16904.39664944736
11,93241574,34672776959.85722,10319180322.40002,3854411965.114427,711991369.7484381,29809675.08475025,1688079.40793261,78354.85709701727,36636.57386425542,31536.19987563635,28208.69450651348,18741.47570740799,8629.468965044103,6449.45449898007,6284.996799016996
12,94241611,34759492733.04826,9424258181.899563,2389469120.337148,815536672.7822505,26796372.00132191,2007135.856294156,197880.9556458179,72902.04143199937,26187.85768496276,11934.29953926841,5945.786800406778,2748.823006632228,2028.063904018939,1961.552064226768
13,95241648,30540493300.46974,10448518200.7713,4161039233.744865,692787203.3216717,32406263.16347783,862211.6004851676,95964.40732267406,24778.80501763409,11673.14586365479,7604.583829967936,6393.94350719125,5858.180829481977,5494.887450607501,5290.882607387509
14,96241685,27231292593.34056,12264823565.59853,4017031668.632443,1064151116.808078,34574070.90306166,2449062.701820334,820452.4071977427,227289.7440122469,122275.0981426862,46720.03322533581,30007.15279526651,22291.99934654891,19669.18579871003,18812.02346399691
15,97241722,29277388811.52859,7142579509.097422,3806554704.087863,718292382.8243555,22372857.71136346,1237733.47354484,224286.2146449126,97141.25235338688,62378.9755857721,33598.54330044985,23623.10258652354,15179.81202909292,7905.807626274996,7263.783526007399
16,98241759,43252075400.96788,12041269235.79712,3717965966.326136,1082525776.069626,56008738.66251803,1739052.989300059,330737.1670855866,138391.0874377351,54941.33936520816,41814.40285024081,29339.00617569578,14070.19807091931,8499.538117484,7830.326182443056
17,99241796,29387699020.3423,7619008925.14834,2623920079.716906,764765341.3508527,28717131.63981973,1632425.188875875,437269.0369246326,74830.34022297428,45619.58991673576,37881.1485335682,34368.70949985372,32043.48439912539,19086.66971662636,17699.55289887807
18,100241833,34140072817.53288,11428334932.02819,4642485982.428617,996673303.6694044,39625463.13769244,1564743.174345973,215533.2078616804,98717.32656833745,37035.80870373653,21568.70441572875,18824.1052979445,18173.86632946798,16685.98710986413,14510.25229654784
19,101241870,37197277722.10611,11518558324.63304,3880363752.924712,800913285.789003,34166360.21950851,2289018.29534402,384057.5708028562,182399.5528146228,42665.61852612414,4911.123524975711,4390.548758526316,3975.321990031127,3826.007454242535,3668.464296245193
20,102241907,41154816663.93886,14615683669.18751,4388462207.667839,882480062.2840596,34602719.29234325,1911656.206165621,285049.9611505106,120884.8046876937,74262.71952907962,52470.93352575181,43137.32675395986,37895.05606373414,36476.71804387348,34779.55158447406
21,103241944,31716817648.17252,9678291610.139561,4406461502.027771,1050503879.551819,33666479.34041769,2223762.408347423,309514.0097013062,76868.78674273039,30532.79015280779,28174.81910720426,24425.8939279765,19895.91921993763,16187.40491429539,15551.78523191781
22,104241981,21584760346.51208,7503311541.260944,3339995037.013264,684633210.0815209,50722809.31675717,1462089.976354109,489685.6027772861,177872.4889444317,62395.91325034291,18737.445778465,4990.15018978326,4523.088183021804,4376.569445469416,4199.279766990851
23,105242018,25690754309.73122,7447405010.796974,3717294461.827184,891247418.8173879,32253975.06141442,1757705.221654881,279172.1845961906,94487.4298458183,51222.8882879986,35777.12350272004,27591.44512330565,24386.53058693,22079.59978510734,20354.6796982239
24,106242055,36870987906.94594,10636559479.31822,3882788465.916718,889354655.9307677,39504078.35095754,711523.9735897089,90344.72940521197,33297.57436565466,24570.09130989651,15480.00350344702,11266.57351810558,9707.620479302652,8560.7583985823,8054.666090444694
25,107242092,29961826792.88978,9027341076.023174,3769453992.3708,907049096.6463091,35836959.48488946,2724953.108665837,249851.9061270588,83379.81253405999,37862.31294650459,34263.78050316555,23086.5887609913,16773.44419205481,13697.66449102446,13239.2574706054
26,108242129,27116223490.40122,10130333747.88255,3522131064.478815,890288401.854203,28274098.23565834,1699126.719142888,243773.1284819896,92907.29175211671,60101.93707246795,37890.50949378365,29596.69989333475,11068.52423341906,7118.232297223472,6513.656422947664
27,109242166,33051141634.57732,13839282361.37351,4821376274.480766,1013343912.247108,38201668.03409798,1824966.253159475,118803.2987823255,30375.61853407581,15521.00880662424,14294.09281850331,12961.84207689542,9179.665043191844,7566.874347695584,7116.250267771524
