Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,132241321,255848.7524354683,184652.403337956,147552.9730641121,147552.9730641121,107023.4423047532,8845.140719119392,1081.080918007904,754.165539267112,433.6368256953008,366.4647172822074,267.0076318142192,266.1559982873634,265.2322320246665,263.6653109604556
2,133241358,197050.5586585291,197050.5586585291,191315.5146378396,167788.7474827301,85724.585579955,9175.240020951751,1157.492229992297,565.8906390419754,242.382233074503,163.2645780019147,162.3941256335931,162.390464108113,162.3871202262724,162.3819705265382
3,134241395,233820.7915209977,212330.3092667132,199685.4058677579,134816.1702015624,103379.3451199091,11877.79437020644,1219.069862617506,801.9417619172482,515.6936378752157,346.483306773783,318.4004946406615,316.3459313010994,315.7384694528887,315.6850682232973
4,135241432,270938.9940035106,228490.7189660282,199001.6207054142,154267.0186533011,109857.5117281123,9278.620845790483,804.0692773902053,509.5470208825204,256.2675725243646,243.8921505343317,243.6127654087709,242.9384441529392,241.1024042531326,239.9934938712556
5,136241469,314693.0648930764,254716.0298934368,168463.97086671,167323.2844765262,94932.7973612127,7769.505746373372,1352.538981194496,639.5196901351576,289.0552032459113,244.7611752300973,244.105410466568,243.4361361819822,242.8806500862943,242.3843623183195
6,137241506,239971.5232993677,231032.0244317653,196634.2141793387,137873.8211873054,88979.04143941303,10413.86172939299,1246.701113431968,759.4603885750637,496.1996219355947,464.4984666346058,462.9496980993326,458.963024553676,395.6537581471234,393.512649001379
7,138241543,282732.8120857848,251358.0157561409,192711.0373528044,146525.0420805996,87474.12976083667,10129.9881533234,1127.695914643301,536.6691116764569,195.354902352259,161.3432678430963,99.3621112315366,98.73362639066229,98.31996563441901,98.0354948693723
8,139241580,279373.8501235387,191491.4262093961,191491.4262093961,156378.5887814829,120038.0737538952,8797.740065039416,1255.985310225788,740.1230798276576,424.0640255623139,226.3807226027006,220.9712576764073,220.4238450328432,219.0472720290445,216.444391234504
9,140241617,305839.6444525555,242580.828185266,188933.0526555617,164948.9890215416,127161.6519268884,9130.833925583129,1048.644400225702,579.494359528669,299.2407315810594,201.763895398207,187.807292435717,186.7318594585736,185.0567821395546,184.1260049819814
10,141241654,296348.7227911694,217549.3935844453,170300.6472827406,160589.6722968393,106179.459119444,10307.40191624946,1037.548824410992,565.9221258111031,295.575788285381,220.6845122594036,212.7294290065852,146.2595750803189,145.7657739411015,145.389411149571
11,142241691,250959.0040357944,250959.0040357944,214924.5333338683,150566.8195711665,104361.2157592324,9967.366598191762,1201.727332812663,630.7568061671286,354.4364964042752,234.539678565615,230.9020194563066,230.2687156534046,228.343840968972,225.6944693454745
12,143241728,323677.4302061445,243956.0558829828,194777.6310866535,155520.1502352338,103555.307952778,9151.049949870196,1287.965221660689,700.4612815122389,393.1508540759094,321.3298271374647,318.6929667993577,316.833133747606,254.6371981800926,250.7811204904472
13,144241765,341191.5978203694,193594.4147146906,193594.4147146906,160750.017802187,109620.8958209934,12562.03791913664,950.325246385661,614.9422399843425,379.3508394388177,288.8692803828626,285.6852693805617,285.3206013295712,284.33544566975,282.7680569698869
14,145241802,251771.7230264236,207264.0003051196,201399.8266745807,123449.3024531482,109844.1404911541,8333.115110566167,1002.014164399756,718.210092868617,427.304904275814,273.6243214160152,218.3266957735964,216.6147552051675,215.9229555690554,214.5154426712775
15,146241839,218080.028670505,218080.028670505,175423.8175558931,167108.5730016464,119257.0656896699,9871.610152382265,1340.757859626337,719.695168837531,386.6529618306638,294.5848324131948,240.3356416414124,238.3192963431852,237.2199283592622,236.3685824717406
16,147241876,257436.1953597247,257436.1953597247,159218.1669601448,150183.8696102926,99700.46402122402,10928.05064302411,1158.529943744084,732.0434598130364,604.7076817638859,540.8191632403,500.7549524552496,444.192175779279,289.8904726854103,236.6728510921357
17,148241913,229464.1196165883,212133.7079930228,150164.7698961224,150164.7698961224,81487.6015979748,11253.94274786971,1170.798143602433,758.5430998725406,474.4970775265567,421.0897362505757,358.8287994332336,313.908294964207,294.9680124512909,293.48459078444
