Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,55241480,413.1557199643003,380.509484973646,380.509484973646,363.8206974628292,351.254623790992,336.6304630720665,331.892461876707,330.747397995751,328.6838266476366,328.6838266476366,328.675214216288,328.670699007726,328.490887224846,328.4366288447764
2,56241517,407.5682453119175,391.2211308924348,378.4132852226994,378.4132852226994,355.9851044362927,333.212659550559,331.29080868218,329.680443354785,329.244826920634,327.0844133435594,326.735143402582,326.735143402582,326.735143402582,326.735143402582
3,57241554,409.599286371622,392.6300459466365,388.465624309123,374.5346279190667,352.064992793746,335.4304992594693,332.0138651799434,331.119427326266,328.702343871054,327.6607103500996,327.6084352795133,327.6084352795133,327.6084352795133,327.6084352795133
4,58241591,443.4121051266684,388.4254006810656,383.2551994408104,361.7663508073465,346.3737183896255,331.031841144984,320.054437278587,319.405723048526,319.3008546230644,319.2768891812457,319.2768891812457,319.2768891812457,319.2768891812457,319.2768891812457
5,59241628,420.663366849933,379.215690235257,379.1570779188123,365.572123040877,352.975823259191,337.694111462949,333.107670874808,332.1895001731637,332.1538145675586,328.6798028512285,327.9536438182063,327.927107457342,327.9265490469825,327.919976329154
6,60241665,400.0299487064417,385.509681550066,372.6914007903392,371.032279785623,349.302658482586,335.4387255296533,330.771160718068,330.3570939428205,329.081142862591,328.679260368535,328.5897402037426,328.589740203636,328.5885395525556,328.5885395525556
7,61241702,392.085521288487,392.085521288487,389.373227694013,369.6008918532452,349.70697041584,334.9098182317116,333.5901362951568,331.267479910066,328.434178788485,327.216019949749,327.1647062165753,327.1647062165753,327.1647062165753,327.1647062165753
8,62241739,449.656115861754,399.766571333637,372.27696079331,370.167977910611,355.4682764316235,337.203751497954,332.917381041015,330.5465136757803,330.2218213771453,329.465075569198,325.4980954711823,324.739726241437,324.739726241436,324.739726241436
9,63241776,415.313512085146,392.2093924211836,370.9106479302673,366.2177438922627,340.384133771405,334.8117425660694,333.737690187328,330.7175442994258,330.6832812161374,326.8197446527533,326.7475976500104,326.7475173988323,326.7351434624147,326.735143402582
10,64241813,412.2091679168607,387.2991913960623,367.7533171669675,367.7533171669675,349.8841618530882,325.4828735913966,305.4184724500897,303.616443518897,300.989634173935,300.000000051242,300.000000000001,300.000000000001,300.000000000001,300.000000000001
11,65241850,417.25588799105,390.5987338777477,378.919310832149,375.1924274238454,352.614145154106,340.3617244814386,334.05818562509,329.9922594853733,329.581409229582,329.544320371361,329.544320371358,329.544320371358,100.000498635859,100.000000000001
12,66241887,429.6090935350994,386.0029903871423,383.951005742128,352.725284189352,351.2060446462156,339.3820408116735,337.8508972227537,332.905948874098,332.673469732594,332.5939172495305,332.5639472628054,332.5639472628054,332.5639472628054,332.5639472628054
13,67241924,425.057987741254,387.0793547921044,374.6756410489975,364.562847689069,338.717516290423,333.5915865155716,330.4040624918025,329.808191210322,329.5501922663548,329.522509951999,329.5035629423937,329.4926994974826,329.4926993842023,329.4926993842023
14,68241961,407.6106794835523,391.8925757550624,376.8929287720835,365.4157868328994,357.6860362563643,338.1923527345443,336.929614092379,335.2817412144805,334.7389902276323,333.9498368853656,333.1021615691734,333.0770817428765,333.0770817428765,333.0770817428765
15,69241998,413.384236890612,383.5490507759955,383.5490507759955,379.1948640118367,354.6764525613335,336.4435994491646,332.5794699950393,332.026625788424,328.558450871729,328.3468645004423,327.089589578715,327.089589578715,327.089589578715,327.089589578715
16,70242035,457.1189755224605,379.637972093546,379.637972093546,375.8941795929204,355.5838955478257,333.081873954868,328.6601252138103,328.3743635902715,328.320312509611,328.0653970223684,327.7436390153725,327.7435326546956,327.7435326546956,327.7435326546956
17,71242072,403.9151867944684,372.3672033667717,372.3672033667717,371.0161036846675,345.3976408236567,336.1324511426774,330.0562481177835,329.682209365012,329.593203654794,329.529740892221,329.5033319306226,329.4892398704687,329.4348515929573,329.4348515929573
18,72242109,421.912572994159,388.0772271568167,368.9312790774234,368.9312790774234,352.1261543943087,339.22666683829,336.619495413054,336.275434272155,332.817558633908,332.3057691072936,332.1757347867965,332.1701035851056,332.1701035851056,332.1701035851056
19,73242146,408.068137484947,394.99883693669,374.1858102617107,368.7791383460817,346.402187853418,332.7204747074907,331.772653953202,331.526899972391,327.418877077089,327.24424640407,327.2320404498705,327.2208643163613,327.216781792388,327.148473182789
20,74242183,357.4096367178463,337.0675333273484,280.3647792787015,201.9682841988083,130.5424132263743,100.0523725234434,100.0000109967204,100.0000000108084,100.000000000001,100.000000000001,100.000000000001,100.000000000001,100.000000000001,100.000000000001
21,75242220,398.9118900027975,375.5240397467014,375.5240397467014,373.3154966794364,350.4847666739365,332.800527579455,331.6313605880077,331.157077628377,331.020518469062,330.989228960824,330.9892289607924,330.9892289607924,330.9892289607924,330.9892289607924
22,76242257,416.8366813240564,391.240074949007,390.0544082422375,366.007261851393,346.6572110393836,334.9002994205684,331.829453020612,329.7400121960136,329.5148093602334,329.5115923513013,329.238062081,329.2380620805243,329.2380620805243,329.2380620805243
23,77242294,413.055943368226,391.1441792635387,383.5056908369775,378.8476350364353,326.1966670462803,281.989270186662,253.6763580537804,101.157390221249,100.0000002872694,100.0000000000014,100.0000000000014,100.000000000001,100.000000000001,100.000000000001
24,78242331,425.310611851962,405.117798063924,378.545825857039,377.766186610293,355.447637725045,338.3020916105806,334.178357547763,330.625492056,330.4019368069357,330.099396264724,330.099396264724,330.056400438346,330.056400438346,330.056400438346
25,79242368,418.6603304745986,389.002466934405,385.8195629237243,372.603077598717,354.5402089598438,338.0103674663505,335.6614827799744,334.3928356175097,330.3251433939795,330.293022529821,330.293022493718,330.293022493718,330.293022493718,330.293022493718
26,80242405,421.409869899559,382.146985482185,382.146985482185,367.1963673356668,355.583621491107,331.3842724084875,328.7936136312856,181.530916324096,100.000178538046,100.0000000000023,100.000000000001,100.000000000001,100.000000000001,100.000000000001
27,81242442,421.7497814034314,384.199976753197,372.6608463639222,360.001224824746,343.0418852215626,330.338380934302,330.2695134051205,329.992939279812,329.9313664380716,329.8002548252894,329.792530431184,329.539124482065,329.4729339095006,329.441251157446
28,82242479,383.1454805994226,378.1660202034373,378.1660202034373,364.479575029889,359.926214339013,337.4966535819353,335.551470486757,334.95029857838,333.07817003318,331.804189866524,331.7004948978833,331.700494897881,331.700494897881,331.700494897881
