Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,59241012,339.3139120462886,288.6541255084994,226.9547228327365,211.7331692457459,192.0596298504416,164.5723919582069,121.6254420370107,121.0720281005295,118.0577947660905,105.3031495540606,90.4060953679559,84.7321068515506,42.0857917301101,35.9883677521874
2,60241049,299.3218353159614,299.3218353159614,256.2861585089177,207.5312772630245,202.2182660538172,156.9567373465095,123.8805484668754,108.3987766520568,102.4485566169355,97.42720533887631,78.2239761582301,75.76673495394159,28.4576779048975,24.1605139259314
3,61241086,335.6766837520952,293.0413733140913,268.9558125186948,225.9929292313896,195.7209844469306,164.0071489304792,128.101809191797,123.1413419736872,108.4196358714979,98.8076379261112,95.30059068272389,85.198580771669,38.0499227452297,36.3058794862502
4,62241123,351.6242695960323,289.2729182987337,276.5556684206165,246.9265542526105,212.414630182003,155.4877588137564,139.0204926901084,122.2230596397607,92.7716075969452,92.7716075969452,90.7462455381598,85.9231515939189,45.7327225036065,35.5553473041458
5,63241160,319.2279468284314,259.7919407549018,259.7919407549018,234.906174597632,185.9214994450849,147.8972236551886,145.4644824765543,112.7517564577596,112.7517564577596,100.902653121387,85.29991278233391,83.7990831863592,42.4248291468942,38.001763102704
6,64241197,358.972158185254,292.362509326519,230.8765927683492,217.7491191276694,199.8128413664813,154.3830571668586,135.2706091998263,114.1032383441631,106.625397813092,97.0186145726622,90.84018497086301,72.68055343952111,35.0278750485072,30.8414211672779
7,65241234,330.4271398808578,255.3785870798495,207.5468655257368,207.5468655257368,195.0042543811318,135.8142881861581,135.8142881861581,112.6823661630334,112.5960959143217,104.799959019982,99.534877270499,93.74507765257469,37.7625394839488,32.5767812329958
8,66241271,374.4603565881414,291.495273075266,259.8345394166283,218.5956315302326,205.001081331657,158.1556872970618,120.6528811907298,114.0339869585438,108.9029615333964,87.5605025642304,83.542382754804,83.542382754804,33.3497133340397,27.8753294678613
9,67241308,327.1947939717252,272.562692729039,258.955044538346,234.2582528390003,200.000604461542,179.8660987418866,129.2610513362829,110.8208314816208,100.9367925517217,85.3797242497234,84.4799585507287,81.6134089259353,37.9366896683891,32.3092539906039
10,68241345,336.0512172815008,287.233198274026,242.3742027326289,241.8892528018769,182.3578071817624,157.6650851987216,126.7481196536003,119.8781119722079,99.92247077980819,82.00108432372031,76.597186141878,62.5449730208333,25.0692021346803,22.7597783064269
11,69241382,327.7522697091945,272.2339863028774,256.6794253595672,255.962869193225,212.7520390741166,150.1518737729984,134.0139964519263,115.9279306077914,101.8990452392912,96.0731017942844,92.03996680035701,83.5751182774268,46.9662636014127,46.395558130492
12,70241419,354.2871319180351,285.2263674405922,278.9737526024162,225.7585062199605,215.7048233985533,168.8314698753081,142.0732799547874,127.7048879918561,111.3555218332913,107.0003179000208,81.7949389515416,81.7949389515416,32.9175661302497,30.480379111903
13,71241456,341.9606116451346,282.4468564171475,276.8650795439025,242.4655243667012,214.7707920221684,181.374828743949,141.3660614294702,114.1113026231535,104.4061518235421,85.44307391524769,71.00543785656819,70.8727942997633,36.67875714078,35.250899743528
14,72241493,368.8701176508253,286.816893939084,267.7398626584802,233.7280355918738,230.5501503215978,164.6585325711083,120.3952651952932,112.3599779793832,109.1585407915497,101.0617091261445,84.5784987747363,80.0990436633336,27.984697645825,26.6825785200633
15,73241530,352.2447268885537,257.3513040888733,257.3513040888733,243.4109075946783,212.6673877132655,157.3358732458981,135.887930872646,117.3482962543167,96.6253286217225,86.7707865573019,84.55044334684131,81.9858301157002,26.5128487495962,23.1477389195337
16,74241567,317.4401546895497,265.7496681650966,250.7110502828443,238.7782835208777,193.1522499737841,167.1061551189764,117.3555274044403,99.4511035506886,99.4511035506886,88.4831377033953,81.0050072256652,74.5439213782593,34.0228381731542,29.3952989396307
