Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,138241519,157066.4717955111,12692.5728022006,7314.450984644933,5765.48328309077,4993.426060308139,4959.432347973656,4959.432347973656,4667.348944291242,3929.30754597289,3758.549091857584,3197.278131962965,2227.355790118227,1916.862217711596,1695.904994952573
2,139241556,206482.1760931058,12392.99683227753,7501.742657200022,6399.213980425698,5060.421723130045,4611.51643100713,3928.62275992992,3768.294751692798,3725.913862412473,3662.328284840951,3414.895546828253,2092.330172369779,1874.355812391691,1613.623810090398
3,140241593,512461.7175672871,12689.77438816507,7819.532934025261,5836.300601250146,5348.55326038049,5011.906497640971,4835.13812062449,4763.979817561833,4463.230048408431,4076.863054516142,3721.957440253192,1333.159495850799,1188.89749503189,986.251263160344
4,141241630,148396.7730218203,11281.51721606516,7475.276426375643,6020.693738767513,5245.889960995204,4776.717559326743,4758.640746375985,4268.457072673192,3903.552308513428,3690.928972896144,3678.003516356391,2932.9025854953,2772.262791686093,1602.622644309374
5,142241667,78164.84804660823,10026.48470928682,7513.960188201509,6118.675141409308,4947.766503549035,4759.224281983786,4354.096985079053,3841.984660838247,3568.489221788965,3347.24753411881,3118.336968003264,1857.287816110825,1376.035500781226,1205.595100088664
6,143241704,615354.5781420629,28404.38850003918,7155.17898936569,6175.780901315435,5110.799810975785,4810.68534561557,4414.205185513302,4405.490610854526,4304.882496492794,4171.966752991236,3888.215483257378,1427.566063278347,997.3925636284084,997.1909865367666
7,144241741,843093.951801084,9563.21581052733,6202.599526715479,6202.599526715479,5280.536156096433,4923.886324288459,4292.02916418502,4011.482890774405,3945.273228099426,3461.549631571987,3119.890550556506,1630.452253843584,1528.795623307174,1339.362703311022
8,145241778,428425.4222372659,11982.99343421207,7433.408574380672,5298.421134637169,5298.421134637169,5003.435652841111,4773.187264340409,4398.189525998599,4000.66515206998,3689.070182016556,3689.070182016556,1608.574388281592,1525.637799733012,1523.797933217189
9,146241815,146098.4120547922,15004.59284711888,7769.063074866293,6198.372316209272,5267.782523468305,4828.379215649487,4557.034264432195,4227.601066910011,4137.495855683419,3997.348339620283,3685.437818827106,2235.475657871773,1921.685033662753,1819.705590706818
10,147241852,157135.0989983277,12723.73967779665,7541.119132935683,5229.57540914763,5229.57540914763,5027.284467120509,4681.964132835947,4681.964132835947,4525.683912589996,4145.984561850093,4145.984561850093,2116.499885466189,1893.180603756063,1485.794947187394
11,148241889,37956.88069441265,13120.3726830194,7128.96340588365,6001.640612268618,5392.578937157238,5188.270929278096,4931.450637384152,4444.567212205062,4372.874997448053,4372.517734876142,4200.255053424054,1901.33443640585,1823.277329739975,1629.398438701598
12,149241926,318987.557375968,13904.3270004275,7659.012571607464,6313.735137356216,5430.228094661141,4953.516650589761,4953.516650589761,4488.344805730089,4212.373022842687,3786.207041727779,3786.207041727779,2022.501156400441,1732.230647381443,1554.059530925411
13,150241963,97513.33600707512,11405.52867447047,7485.418331905581,6178.0443062782,5349.417601413746,5349.417601413746,4874.640523110276,4579.702915868495,4320.676311934953,4320.676311934953,4217.858708860111,2158.841703326629,1878.862882469928,1750.301044352628
14,151242000,225733.4631961671,11113.11465378705,7338.20378916897,6441.46373540168,5492.504166379718,4498.263754157965,4200.561191071609,3620.003229125241,3611.598182769378,3294.389378433125,3248.719477439324,2147.282871736654,1983.211547179575,1815.541921545958
15,152242037,120925.6099665671,13580.15891320945,6209.756311575858,6060.590051784224,5117.65687503126,4875.609362383352,4462.292007429015,3779.337104191102,3504.626129728917,3425.626412722964,3425.626412722964,1850.739682093115,1652.005496047676,1485.823493736483
