Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,71241408,1197.078372394971,1006.341397238894,1006.341397238894,1006.341397238894,740.2621825404476,708.9969557848617,491.980815244062,383.5630160861406,279.544506405374,279.544506405374,275.2083259004426,242.352156649743,214.8181852076023,162.089050793114
2,72241445,1173.51993979911,1023.140177120719,1023.140177120719,895.517730049548,773.1665422913593,550.56659256022,409.957515187647,396.2451525760935,331.410111107776,156.704180837707,52.3350854600903,25.8074182666826,25.1268622301966,25.126861822703
3,73241482,1186.838121318646,1173.315038739029,1068.890360217024,714.4562873968084,714.4562873968084,408.256253444871,346.4514024385744,295.3966878513465,295.3966878513465,266.611463371463,253.3588515866627,36.3746968620726,34.5860666646117,34.5860666326207
4,74241519,1029.921690997672,1029.921690997672,951.7978883299825,851.0942407103767,547.6006433628827,521.4267200873874,376.357113354562,376.357113354562,356.5088837773037,288.826917977476,31.1140654792086,25.1081275300423,25.0233813298446,25.0233813298416
5,75241556,1154.367540415754,1154.367540415754,1142.928161590007,895.8091442083087,579.784576998618,579.784576998618,368.8283121016566,288.82758883438,223.3947514119923,45.7279380487375,27.7905829590081,26.8395753076516,26.6548578185511,26.6548576731323
6,76241593,1318.499398932448,1164.631760258416,1073.832780028202,911.6299549167516,528.5868222746435,424.3633592212936,325.658199200012,313.8341806866842,280.8978113668245,233.5739966642936,54.286611123257,34.6176785847167,34.605678653436,34.605678597471
7,77241630,1283.341986017404,1181.011923393098,970.322220155542,779.050305278286,669.9685344886348,457.3079267515523,457.3079267515523,284.7366533117083,279.4507887563977,279.4507887563977,236.8347012445665,208.385515214125,134.67092593991,131.4453826716735
8,78241667,1003.224051816559,1003.224051816559,1003.224051816559,725.2808352018783,725.2808352018783,630.2407602599196,448.461923600012,448.461923600012,311.8976723469113,296.3009565155367,36.30944499858,29.8072132100283,28.199419658844,28.1994195177324
9,79241704,1063.723778118798,1063.723778118798,1063.723778118798,1015.689683338778,763.1060491797807,394.281982640512,370.76433593953,370.76433593953,370.76433593953,370.76433593953,352.2515327024234,352.2515327024234,223.4731848132606,220.2892554901437
10,80241741,1263.273326274182,1206.157780531543,1185.505673508848,929.96418189345,633.7647323056244,633.7647323056244,450.2945376022967,416.974154690875,401.0819280293845,362.1697904007333,42.074025108279,23.6452230798839,23.6395058621958,23.5859602103321
11,81241778,1273.906183098718,1202.047462141194,1058.96197962878,959.162972647192,813.259592275503,497.6034128454066,494.0351110887277,410.1346483203483,166.9680517352454,49.2226450206276,31.4367720293283,23.3802300972798,23.2268562647473,23.193977382568
12,82241815,1380.482429671747,1016.758810366491,1016.758810366491,1006.866154554844,781.741595305665,599.358031610054,418.2285498876054,252.128684705253,252.128684705253,54.5006096291854,34.5370886492117,22.8168829579265,22.3568551460428,22.3568551080004
13,83241852,1272.113582248242,974.2768587689466,974.2768587689466,974.2768587689466,817.8440148838026,573.309877917686,389.2744360609204,336.047103174136,336.047103174136,50.6127517185805,24.6509288642167,23.6113792240558,23.5378522975413,23.5378522432816
14,84241889,1269.951824574421,1094.869507585821,1094.869507585821,1061.839483094436,971.468155560774,417.264727607193,417.264727607193,379.728135406238,326.565240011403,326.565240011403,326.565240011403,23.4540041858288,22.607280249795,22.6063260496337
15,85241926,849.7693756714843,849.7693756714843,849.7693756714843,849.7693756714843,764.163961885164,493.878851412852,341.2075541737463,341.2075541737463,341.2075541737463,57.120702522079,40.0863940928798,25.4565245105848,23.6543466768987,23.6540166893692
16,86241963,1270.743535056085,1123.403479141374,1123.403479141374,1123.403479141374,903.3642302362859,582.644585041251,487.936224877376,327.1340019090176,305.8949542882365,62.9698526335283,43.6892782896996,25.263947996975,25.20443559682,25.2044354638888
17,87242000,901.5957634926035,901.5957634926035,901.5957634926035,901.5957634926035,750.265291799849,484.00361483412,477.3836379785953,407.478201560677,349.799189675944,216.2750758536376,41.2963282036026,23.4872412032578,23.3408929984155,23.3408929984141
18,88242037,1308.015787587718,953.001377136526,742.1805971302424,742.1805971302424,717.3892763767767,521.3805616619293,353.577575918258,293.7879651224653,287.1370549210715,65.639462554719,58.4053032966035,57.0525097194272,38.1360253768346,38.135965599311
19,89242074,952.8135395795885,952.8135395795885,952.8135395795885,858.5115363455393,858.5115363455393,648.056498403109,405.648577676894,405.648577676894,321.9958122378416,321.9958122378416,321.9958122378416,299.6368920936247,240.76638280223,233.92480538819
20,90242111,927.9730686104867,927.9730686104867,927.9730686104867,927.9730686104867,775.8750372750405,604.229466927359,466.7016278100623,451.53980898866,397.81459112216,299.814980202512,82.924489784085,58.9562446015843,58.5668467968553,58.566837894006
21,91242148,1203.582673038884,1203.582673038884,1042.478445164824,822.0861685806444,788.3441944501774,706.6142616859634,406.2413956384917,379.1233538304728,119.7781688210025,45.189899985814,29.5544685355894,28.1176804940721,28.1132282938138,28.113228235525
22,92242185,1282.349690934469,1064.326249351577,1045.24506386369,972.777174003159,903.8864033125633,612.0701324264683,451.9525402214895,365.803016679281,309.9423640409595,249.060365268723,230.523586975856,194.7026563019176,40.1970727410558,40.1952238493752
23,93242222,1142.714791869375,1008.449119810407,1008.449119810407,981.5557535782777,541.195346377069,496.861172986002,477.7808031136815,438.790044122008,255.922172079232,246.1891069468343,246.1891069468343,238.0487224459916,194.27601252182,183.598943039933
24,94242259,979.10427414895,979.10427414895,979.10427414895,979.10427414895,952.165551136053,573.132705942753,563.4336358556047,457.006668585233,363.4821090474884,54.6141886898868,30.710175331072,28.1636094265239,28.0011715001006,27.9862368168497
25,95242296,1082.930310254555,774.8082481168467,774.8082481168467,774.8082481168467,597.293071439615,436.568588311557,351.3663368759544,333.2096982404514,227.0297113661827,93.80781631663061,58.049560368043,41.1681086274998,39.5199447293564,39.5199447174555
26,96242333,1169.165924440184,1169.165924440184,1022.957115640871,937.5976770648385,601.5332838121117,431.2502275906154,338.371088493235,260.2499678117624,254.4591861338768,59.7546916302613,35.9176641845424,27.2849962934883,27.2029788493553,27.2029788464888
27,97242370,1148.763729162882,1148.763729162882,1119.095454801876,1044.802371311579,893.915637068856,474.3126334643193,359.182624060073,336.0994943364085,264.063821312271,254.2279259883517,55.2789738191937,34.1381889575619,30.3189600934813,30.3189280066492
