Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,131241288,32544.24589989963,31663.19019068338,31663.19019068338,31290.80989885818,31290.80989885818,30181.46307906474,30181.46307906474,29810.5094825437,28928.376966884,27832.5533173252,27832.5533173252,14302.5960533367,13192.80454903395,11843.09800917836
2,132241325,32677.58007863363,32677.58007863363,32323.81747464481,31924.85094802606,29566.41823155575,29494.53071854926,29494.53071854926,29385.03835023082,29338.41780884776,29338.41780884776,28948.2657851251,14370.96040954337,12859.08509938145,11228.11120051873
3,133241362,31171.60326376628,30860.01501563148,30860.01501563148,30860.01501563148,30860.01501563148,29241.32592660966,29241.32592660966,28971.0821310876,28536.17362677069,27869.63039600991,27823.55785992515,14849.99170688442,13433.49472133781,12017.09796423634
4,134241399,32905.38396855666,32776.56963057604,31780.9024668666,31120.87022234974,30771.35094048251,30543.95970584657,30483.76127196313,30241.77149403864,30241.77149403864,29347.40812639311,28632.72919904164,16188.50114132058,14784.21488198099,13726.71734774491
5,135241436,32169.2184957248,32169.2184957248,32169.2184957248,31961.86310423355,30535.30518413574,30535.30518413574,29824.13411706605,29815.09745273713,29815.09745273713,29000.67826280556,28670.2476151833,14797.82906641262,13462.40046823313,12522.200380265
6,136241473,32241.76642762456,32241.76642762456,31715.51931746596,31413.04885491533,31413.04885491533,30943.34036010589,30257.50832090338,29567.91159099062,29567.91159099062,28145.73633220515,27932.5465627966,13379.8747019685,12727.1438516111,11318.46729740446
7,137241510,31723.53975455033,31723.53975455033,31723.53975455033,30275.17858555456,30047.73627789196,30047.73627789196,29790.03356451415,29790.03356451415,29790.03356451415,29488.96743440527,25535.93094054595,13117.68563288567,11843.54792483646,10227.92078838988
8,138241547,31558.65150532,31558.65150532,31558.65150532,31302.72984392605,30484.6009542398,30324.78256153118,29783.72877828549,29783.72877828549,29539.13679396361,29501.31348030356,29484.02500587381,16069.50908526613,14138.50552842311,12495.07685882431
9,139241584,32337.47935492214,32284.75883524511,31768.4201078656,31768.4201078656,30653.81843648764,30193.26385725634,30193.26385725634,29633.40695737104,29147.16969340443,29147.16969340443,28521.49143926652,16557.44880414166,14604.39065206095,13143.80410488476
10,140241621,31101.83417182401,31101.83417182401,31101.83417182401,31101.83417182401,31101.83417182401,30881.36838971874,30601.07769810575,29980.99839244121,29980.99839244121,29730.25027156303,28946.88887684146,16065.27994013654,14282.06156906896,12461.32651290162
