Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,48241249,147.4439786063497,107.492300146354,95.5284992747786,59.098234985423,56.8882264067818,31.00192198577,16.5351523618956,6.6837122588736,2.892206270722,0.5798989234277,0.3694257564166,0.0002482590091,0,0
2,49241286,181.8005790967557,181.8005790967557,171.5014991234755,84.51077891240421,77.2607972248388,23.4674749654648,11.377292600616,3.3409082378046,0.6974857128653,0.502919047348,0.3988084119428,0.3554902454862,0.331923151969,0.331902600107
3,50241323,271.540705889002,164.4702470555048,154.6811389283782,129.9251763614466,65.09843760433451,26.7565997462439,13.618332966071,12.1999042962102,8.7039694023983,3.595161581139,1.820339570873,0.8782044048346,0.3950767775882,0.3389961680398
4,51241360,93.4982231399981,93.4982231399981,93.4982231399981,92.617875004745,52.7815830887785,26.9993345288246,12.8499480023895,3.3213496200524,2.1290394998077,2.0574023102058,0.6929414803258001,0.5845103913994,0.2440032984073,0.006771074846
5,52241397,208.6551830139665,174.1355676478397,154.486906315418,103.3217346405718,73.6234644220922,27.802505912377,10.1330782859407,6.7345392991078,4.9494604360068,3.374785009053,1.6482072244555,1.5536632034216,0.5314910640059,0.382090064128
6,53241434,169.4691178598414,156.945167348459,156.945167348459,91.8272923353563,89.1170934993895,37.6120509189975,17.184233257418,10.7364261237858,4.5307750127483,2.994247055485,2.123551789639,1.6424424963454,1.4198693327182,1.307132313828
7,54241471,201.396487233635,201.396487233635,187.3636100995395,123.9881837592802,77.43006691852101,21.7742831104517,14.4305988808403,7.394090233935,5.1216719985277,1.6192909163588,0.9536570790442001,0.8804045667005,0.4669937470599,0.3373038517584
8,55241508,186.7371242790623,184.7172913737104,138.299702444357,138.299702444357,55.3153588895373,31.0787659598489,13.9276522851167,6.6985022724734,5.9304859320664,1.781676279598,0.6514906772670001,0.1069232367452,0.0211784477272,0.0197293441227
9,56241545,220.3535473622694,220.3535473622694,194.489486171356,149.7651710191788,52.4009981342274,29.7554074516845,14.50627836917,10.4082204470642,2.9675044592193,2.2432244599413,0.8820429753223,0.5124598545897,0.2400333080495,0.0236331816893
10,57241582,222.099600689433,174.7801102893916,133.7936497936657,118.4528905933685,59.4408428485094,36.36692922732,10.7276100908277,5.159209357139,3.7357360528163,3.7341168964138,2.5467464749356,0.0747539751549,0,0
