Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,139241552,74135983.67775616,45601714.89585049,45601714.89585049,23161666.33444326,8759043.558886619,1867317.720696704,39560.73509429762,7162.263377816049,2654.303859500705,1705.389492339084,1147.107695028007,849.8191271327273,766.5171835867313,762.2576609033717
2,140241589,83938646.98856452,61000379.51491515,20042945.51709489,20042945.51709489,15391002.68799897,1483745.266105906,36054.27485140665,15223.7306486377,5106.937045906465,2780.591299198255,1567.143045070287,1043.606824309377,652.653066020403,635.488032107957
3,141241626,56842143.38932033,56842143.38932033,36739463.2730165,26633108.8110593,6342658.381523481,1330306.150693947,27203.85817329197,14192.48034762867,8138.976322126087,6018.645375342585,3701.024774470645,2175.681569111491,1831.662394536235,1570.839913783512
4,142241663,80622557.14491753,60474954.2465373,26444852.44026156,22477851.39422654,12161236.69044548,1773562.534320772,23382.76389398674,4550.834191357945,2551.256236244217,1555.175951022232,1007.879945554315,633.5076907675248,607.2641506283544,586.157731881728
5,143241700,162813605.2225156,44221906.33521212,35897721.84754539,19705395.73087759,14105509.95539001,1695029.879926872,22825.04119482644,7957.187945784055,4152.340134268488,3273.683880376649,1879.831143065577,1079.316271653893,768.4188014877454,729.936844765009
6,144241737,124428630.1270091,69137133.07889473,38602790.98102412,21867727.56719884,9493796.609447228,1375371.447921075,28316.22011079644,9459.483024260207,4122.184053622455,2164.515337407424,1033.216611543667,677.158110894847,539.22627168018,505.209071993744
7,145241774,85089673.85949692,62259173.76800282,21492786.90955595,20143788.22136052,12201418.12582302,2752916.510465269,39008.02655977226,19149.48702360739,11020.75373713791,5406.887327504921,3357.279984275986,2443.16153919393,943.5664259252244,690.3425129830366
8,146241811,132536857.9386106,49918787.46746337,49918787.46746337,25647336.40575339,14436072.6300822,1477540.807840514,41261.69010879714,12171.6485036759,6294.823932109276,3387.196935989346,1829.777718901454,1476.643911734141,1236.51343347783,1166.324309698717
9,147241848,89755236.87656225,36067163.33763424,24152555.16744498,18447647.1014143,8104978.801036648,1614640.085393918,17520.72688932363,7073.742272201805,3686.360625137731,1842.305447606711,1158.204889992562,899.128648360484,876.456776957928,839.4141373499324
10,148241885,114058774.309719,33154897.36684416,33154897.36684416,20084977.58783619,11539945.20315915,1616581.907830708,34565.13852658196,15541.92524940061,6393.804093171908,3855.493308864447,2799.125306146192,1761.313563359933,1453.7347235356,1337.345988668307
11,149241922,120748828.3530018,41278515.25053786,41278515.25053786,31643217.31430684,16555776.48154516,1866303.254788008,37799.47546621913,16876.43352287789,7410.24725889801,4851.143039314352,2748.355220083385,1512.681173545091,1105.487461558585,988.3549849084393
12,150241959,103546797.8963122,40910295.23994926,40384693.9020941,26131354.63300572,11100432.34176523,2166281.243886148,33117.07624930528,10962.43275690631,6769.505618836858,4464.693046568062,3381.339062605722,2430.343183564162,1851.032935835012,1737.165493963931
13,151241996,77464391.7565701,35035512.04123276,35035512.04123276,24834848.63222932,16589002.58247802,2316763.941633604,40858.55819100745,16792.40488589691,6643.901691270075,3722.817889819809,2526.208708795565,1974.954835940982,1712.200882567698,1658.170294254135
14,152242033,121882501.8582317,78915543.41515626,33717597.02287997,32415786.01080295,13477792.64164214,1885380.572170275,29791.93852184134,8317.750618852739,4865.789356067224,2907.650216104912,1982.413683950576,1345.248906498685,1128.903779461512,1092.485904984073
15,153242070,140202030.7165104,44048892.57743418,33921556.30456313,25750019.41533371,7980388.015856884,1749561.26545547,67851.04376334397,31924.70781007146,13589.37574612765,8303.803903051505,6365.362082674908,4375.417422133658,3628.304781421311,3445.994504381156
16,154242107,100913647.6421452,27118653.44207027,27118653.44207027,24300900.19837779,7513285.434064609,1536764.722493443,29967.92482287209,12212.41225537851,4447.223466162708,1880.299594091573,1240.816726824668,707.0007201369117,577.5608138955004,512.7952782921934
17,155242144,138033704.8384276,45330131.60094254,43365203.38766719,25913767.61114083,17265944.29197816,1330600.448753253,41708.66785777982,13714.11440683643,6922.604582495896,3960.601025988517,2480.920156022357,1665.600521631478,1571.056068306862,1143.771070104582
18,156242181,130052180.4186038,58362268.81803231,39932867.21294567,23326442.03093062,13122068.27501658,1768518.786247301,62712.95375086785,28338.71441103042,12449.8820303368,7078.606626772465,4752.076935364852,3496.577331429389,2863.739721189867,2573.666315562456
19,157242218,123978924.2492795,47418856.11438563,30172945.44266824,23370056.184125,13127224.12097971,2326008.921819937,38781.43560108657,14057.3368505974,9335.086273591558,4815.632675368803,1695.048464365872,969.996186959537,699.6456078898173,643.9185320793154
20,158242255,120271324.7158719,59876207.00386569,21074257.94855725,9584609.061155137,7736559.223676361,1539366.506949517,30201.10520814822,13191.99764963121,6006.923586499587,3381.718453334948,1698.858138386083,998.3496338612076,613.893197572089,544.342157560574
21,159242292,133043221.1307907,63619780.95734037,42696378.96704014,23240922.89586861,17135350.64627655,2100158.282347213,47315.89861848362,21650.63889428896,10048.44285366459,5207.063208325013,3550.722266123745,3044.795256135436,2818.205832368569,2797.640479031907
22,160242329,99667772.38112411,69640980.03839421,62411374.1097458,24784832.5887092,12862467.94995136,1636835.927357552,25385.05749349868,12950.21235317689,6793.112208498298,4134.239635912068,2209.981391377258,1531.224363736365,981.2357686086143,886.087664672513
23,161242366,105222224.8809821,51075011.574426,39771845.35243145,35103882.38589763,7887095.228794439,1672623.542800141,33962.18695143017,9884.141423074474,6409.33331035058,3475.800348766061,2109.786551702604,1436.456919628628,870.819247516614,779.132565767927
24,162242403,118178452.3704411,32918579.82402303,22882295.27652368,15467868.85639126,10019964.48770627,1617284.086957134,32804.07670083173,7866.47038175278,4180.525583870891,3043.748615634369,1949.217438111155,1021.655851631492,740.586012001503,665.794617751308
25,163242440,135546977.9890967,54790464.56729961,41125594.09985749,27927873.06340487,12440872.24735027,1999814.799220341,38102.91021695879,16364.63923227153,8759.328912236762,6101.97916241504,3868.310333507347,2132.009791804145,1554.249732220552,1448.739322626049
26,164242477,120605231.3006828,58988337.33042238,41366625.0327559,28192775.19626117,10193970.14481852,2624220.238202258,31979.37264151137,8680.554639740531,4240.26980683226,2573.773441000033,1673.699079389424,1083.146340401279,658.262241884545,634.5346772474986
27,165242514,98088483.12255564,64826659.79029615,31022879.81791706,25302855.97402468,12508630.83406978,1557599.523779764,17743.65517684714,7609.393236055232,4374.74486455484,1996.132348255871,1319.302763127057,1000.224395846294,877.3218921953016,866.123837810903
28,166242551,87254237.44126438,71246933.12562084,33682921.10522266,16136301.35016417,14736094.41026432,1386210.901603566,46329.74097774587,17894.69474439848,10657.55582876744,7046.712892266074,4650.586353246811,2939.161025047148,1279.377095716969,1123.887811208791
29,167242588,72149501.91777606,34341919.66716087,25043385.59692278,25043385.59692278,17316119.75087991,1634262.434311509,34303.19723032584,16254.39567134204,8225.578783109429,5444.616065269721,3766.634920868116,3086.566002178713,2909.36197182826,2760.710347148306
30,168242625,103669108.3157375,18717028.75716232,18717028.75716232,10026268.77206823,10026268.77206823,1267920.86284823,26692.04113444578,11362.45490974944,4019.966826025988,2329.895765973458,1805.191123458678,1276.043213783014,1072.732279781887,1017.605061545363
31,169242662,75367210.98062289,54343564.59090891,32558431.30082902,19447304.72311958,17428464.61665613,1122648.398756132,41464.18169184628,16732.55670061886,9859.148243311618,6888.860495800829,2754.988311002817,1690.710818278953,1149.14843194859,1061.716542919116
32,170242699,75534433.65626061,53270182.99903551,37894543.89510989,22959956.87523651,11823235.25704597,1512418.879356971,20717.36944571975,8105.657258843217,3873.724796772402,2661.958861970343,1858.573884197216,1422.615615652168,1161.126270902132,1041.172549972935
33,171242736,136252960.2298811,53942848.23876319,53942848.23876319,24472614.00370245,11335899.59873177,2218067.721192592,29925.95997173886,8584.367693545766,2579.341902662308,1596.909815925766,1246.445019775078,865.9728581623826,752.6793108535539,734.8965728544827
34,172242773,110729223.8660169,75372495.22588265,59668896.28572506,16164442.52115634,12491260.75151036,1489543.942986135,28066.06911226652,12960.49804088072,7819.975403199616,4345.242357364941,2454.540982355387,1925.046023778569,1539.613983937568,1490.327810700618
