Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,80241705,2745.882632536156,1932.751589991136,1932.751589991136,1932.751589991136,1433.722855318272,1191.32149131442,1071.794085596287,1065.56386362565,977.2926494130843,838.682490071954,708.260558958348,442.0721637974225,442.002247565323,442.0016795062966
2,81241742,2815.125574581236,2184.08432194751,1205.487629657821,1205.487629657821,1205.487629657821,1041.297297966956,883.5824274303413,878.2336087900394,878.2336087900394,820.2827820829543,781.931934410126,768.0832857490871,551.2976682976036,545.9677841557564
3,82241779,2697.761441298231,1635.014035747879,1635.014035747879,1635.014035747879,1473.89111713515,1238.146348607723,1056.430960207654,922.4176652275546,865.7854040139455,809.925595388343,584.64428307507,508.063159025404,506.2527136561425,506.2282194824456
4,83241816,2806.756638555681,2165.947407957719,2165.947407957719,1914.492242262904,1609.633012215588,952.9722084443065,846.7547196009796,846.7547196009796,791.1838975198943,708.392503523861,475.957120975904,473.887655903348,473.8873645802632,473.8873539014526
5,84241853,2796.701996472266,2175.884023889519,2089.550426058048,1807.279749387481,1531.677990741919,1192.974745901609,938.1577997578374,892.290999620211,819.2615844928723,819.2615844928723,819.2615844928723,670.6523075402292,659.2802992909679,659.0086844547041
6,85241890,2253.852996363585,2253.852996363585,2253.852996363585,1808.013784143423,1549.26162841426,983.331980515344,852.5786174522204,832.7172940351857,832.7172940351857,716.0056571966124,586.9648691547389,376.6973497776476,376.589230578523,376.5501534098557
7,86241927,2316.843911336231,2174.931181063279,2030.743810222147,1543.321762144371,1436.695714466541,980.9369261869497,980.9369261869497,917.3274264473475,917.3274264473475,917.3274264473475,917.3274264473475,548.345250932176,548.0554052794528,547.837499667495
8,87241964,2427.187059237035,1935.841714662945,1935.841714662945,1868.867104566042,1547.841105443673,912.794434763035,912.794434763035,904.7750824012314,872.7894483203145,814.54849362074,809.1071164233995,809.1071164233995,686.8722796766137,647.7204545038294
9,88242001,2612.98027855391,2412.862873953566,1958.698018262604,1774.44211369917,1503.234896386964,1156.981571976359,1101.598592881699,979.1346460153327,937.5379426239087,829.5367524892326,829.5367524892326,824.348335641591,645.0365353004418,616.4477757286836
10,89242038,3279.807909941675,2412.41201981524,2293.736128313371,1622.93817805104,1622.93817805104,1180.29783389659,1063.562904919605,847.5890695218786,847.5890695218786,798.8518230068003,798.8518230068003,584.259230086019,575.278913072018,575.0548765522603
11,90242075,2692.67446224141,2188.292630406509,2115.84633870661,1607.843040182996,1463.515264011023,1235.434327573251,1020.524817742295,825.9607847335137,825.9607847335137,820.818393000598,553.600133569411,499.594349309221,499.461169549317,499.434054266709
12,91242112,3013.593136657724,2078.1470763372,1572.714320467843,1547.217067146493,1459.036866528495,995.6954999327954,995.6954999327954,911.6815831890726,900.1436381664166,860.5548750446014,860.5548750446014,473.1676368923436,471.7500266142256,471.3564252819037
13,92242149,2597.289445411707,1951.809685655136,1872.380476633035,1796.17877521508,1285.171843692406,977.7694834354024,887.376022782487,832.099910126783,832.099910126783,797.0591181910067,668.7699966239807,468.271994512803,468.2604711474505,468.260395941145
14,93242186,2842.864045253805,1927.063990516211,1918.607570525353,1809.261738999439,1396.89219337024,1064.98712055834,897.7629739899717,864.544457567519,864.0124274001996,754.723489777027,754.723489777027,728.957031505047,534.1348411644644,486.1076417073627
15,94242223,2412.074132997675,2140.635056795978,2140.635056795978,1907.700398506729,1627.997001846115,1244.780033554051,1080.567106662025,979.5930335477324,952.5949016046825,869.1002380737145,788.459266456815,519.9961331009945,518.7513767254954,518.5056907352637
16,95242260,2711.476439118387,2101.095543741072,2034.519824515234,1644.321056792622,1384.659036771349,986.7859220844369,919.233863070995,845.3349247808374,845.3349247808374,831.2392352561965,792.192718253349,595.156904243791,484.2243219758593,483.780861830507
17,96242297,2488.424053411679,1683.381512854852,1683.381512854852,1683.381512854852,1378.079734967867,1142.256401041878,990.589708933101,835.601168940928,819.564112641564,816.61715302606,816.61715302606,651.0145082816966,613.090962046239,613.068790601772
18,97242334,2661.450050816145,2360.408217018774,1841.507075454089,1660.364892377585,1271.597091631566,1060.431529804028,1015.688852860178,885.6889913486384,885.6889913486384,836.678299457367,836.678299457367,823.7051831939934,617.4900636653083,592.2347718247074
19,98242371,2463.023168956636,2240.395329392795,1730.896851080042,1730.896851080042,1435.560002711059,1163.58479507975,959.8989427356064,770.3811386646103,722.2615194199507,722.2615194199507,722.2615194199507,642.543157487019,630.0464257734284,630.0437097450485
20,99242408,2337.221521754654,2337.221521754654,2087.873497886667,1930.868232416732,1491.021598018169,1240.691517592562,912.3831725489936,823.7217655908125,790.4526057864905,790.4526057864905,790.4526057864905,647.1763371899383,503.394661710516,503.390919989515
21,100242445,2506.020136269171,2064.243984153127,2064.243984153127,1719.401782153391,1570.569668864793,1117.053766387034,992.0319364636543,992.0319364636543,875.7624124223266,808.110042958774,770.930584149658,697.5619629093344,506.476634969951,506.47127006387
22,101242482,2945.699772044296,2309.52111326847,1678.76377694316,1678.76377694316,1491.919998107413,1173.594638307295,1048.936257789056,992.9361535663347,861.248846510224,826.7631685000597,826.7631685000597,765.5517974121162,645.0724660197557,590.8222334688753
