Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,126241123,1739.210032750741,1475.664588798146,1297.748260554658,1142.587241855515,963.8229307682695,866.0327414189587,735.0189555237835,685.6431086424886,658.987749208626,622.0252094616585,531.3891204448596,166.511816808392,134.2927594468207,129.5209849211894
2,127241160,1720.374048396195,1409.922571691096,1305.063385205352,1137.992509925203,985.0027015802125,824.3673557664556,752.0268475290873,693.8686727590875,660.735492357443,615.5898207973848,562.3264476191514,169.2974442179676,111.252643514494,106.6073412228682
3,128241197,1609.50593134413,1413.760831682837,1309.107299054355,1102.052814441634,991.6776941051662,793.4817989822618,703.2320925571908,664.2183290472822,642.4242670063609,581.8981147629174,524.898936383518,135.3746522097251,110.8620957998176,104.8355960161773
4,129241234,1716.825985880992,1438.431820801722,1315.915801518576,1081.374065798769,985.1786053894893,850.6188850426259,744.934201971363,741.8544230325313,721.5025611646724,669.4916324334442,644.1227952113622,167.9861385419485,114.4171872062691,107.6967682894327
5,130241271,1684.363118014303,1386.606314001152,1281.257095232676,1111.221993143179,972.3229540291247,733.33261247383,714.3274748226086,663.465178177334,604.5524708909575,588.310092975354,559.5539852078591,178.93444299415,134.5002121101039,129.5350938936341
6,131241308,1767.491095488394,1449.223444772641,1261.406657768199,1139.005145022248,988.6912102266988,787.1522628648502,703.9689616593187,672.0695953353024,645.7051347924273,631.5961266107965,584.2998782948048,161.8960706309592,128.1770633250499,119.5595255052871
7,132241345,1723.368728689676,1427.491481791573,1330.659776508602,1031.678589658509,922.3290654679977,747.6509628501483,715.01572101381,676.9089245725681,645.3659997779585,607.335841172168,558.883316749398,159.4276220715584,111.518862615013,105.7168111830572
8,133241382,1750.852524705504,1449.974993391728,1311.468402893544,1136.061038687895,996.5394962487253,836.6506152469474,775.767555646914,707.3312691455353,707.3312691455353,691.4775353307832,646.2938714390361,181.0554398382587,106.7331777432188,101.662747046447
9,134241419,1746.563629513986,1417.717963604328,1328.953956698058,1132.22041742228,982.254608128184,838.7626643079693,719.957753028706,665.0819990513635,656.5441060315484,614.6652733720557,585.3577949374258,133.428222812336,109.1322583578232,104.644520509571
10,135241456,1690.809361755131,1533.952860448414,1336.121608102384,1136.535477641859,935.7125204141034,778.884022527648,697.6125529083188,643.7795402841198,635.0364442904838,577.0071842821856,541.9038372799232,162.4616075615845,131.7504779531364,126.6325857364182
