Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,57241546,606.1440623433145,404.73428632604,346.556793936114,304.93210475448,300.2396269344904,300.0003433490238,300.000000612604,300.00000000059,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
2,58241583,842.826641747388,524.4271311551847,381.930664780669,307.419345407237,300.432325106213,300.0004146550673,300.0000021491737,300.0000000009595,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
3,59241620,1087.886360572032,472.0253296588617,397.8947539634646,307.299464260549,300.3103872376096,300.000305151826,300.000000618148,300.00000000034,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
4,60241657,792.8233685783,497.2787555601944,402.4939327037378,303.6405703467635,300.2266777332616,300.000225237147,300.000000773855,300.0000000027067,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
5,61241694,997.23383339644,516.637465190674,381.4631087276334,308.087504358538,300.3277995543376,300.000434520241,300.000000223502,300.0000000001905,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.0000000000005,300.0000000000005
6,62241731,670.473176592733,442.64130100366,339.438888587387,306.1792207245016,300.2589364287105,300.000170581045,300.0000006874707,300.000000001064,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
7,63241768,889.73091285097,516.6828202178026,366.1332978648175,310.1376031443033,300.3825483252567,300.000951110693,300.0000026153966,300.000000000404,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
8,64241805,817.626325211408,510.319535015639,363.476528269157,303.323290478623,300.174231526476,300.0004585406923,300.0000000672985,300.000000000271,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
9,65241842,837.5263891521245,491.2522496059883,351.761484186941,303.4615655846405,300.1584746252433,300.0003139366563,300.00000075059,300.0000000007376,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
10,66241879,1088.520229241111,434.750439201206,367.7476477462533,303.997284656162,300.1372622393133,300.000311011832,300.000002114686,300.00000000049,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
11,67241916,569.6894124273221,427.820652243974,348.460124967596,304.069569627862,300.1750677018763,300.000371129929,300.000000465387,300.000000000146,300.0000000000014,300.0000000000014,300.0000000000014,300.0000000000014,300.000000000001,300.000000000001
12,68241953,578.675816546859,522.819885918726,419.8965238481264,310.8740000424236,300.2838927387975,300.0001569434016,300.0000004943404,300.000000000426,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
13,69241990,732.9597814792323,500.20620724582,388.1556847524903,306.158351836938,300.1143159434278,300.000254552002,300.000000714052,300.000000000697,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
14,70242027,766.5358104115257,461.2664046122472,408.676391234771,317.9261548129252,300.8653321846127,300.000674130134,300.000003965066,300.0000000222894,300,300,300,300,300,300
15,71242064,634.375275249212,422.4685208993724,340.03069636532,304.704823699448,300.110944051554,300.000116701223,300.0000004061403,300.0000000001232,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
