Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,100241765,7968.9134472296,5545.261324252122,4475.333223760861,3503.836179819577,2711.676967768481,1998.182448451396,1689.698440103384,1562.15878203389,1450.0459275212,1303.533565145281,1303.533565145281,766.503852477008,678.1779777070424,593.7758426270784
2,101241802,6868.188912358435,4646.504899172998,3411.556466891746,2866.63904117803,2344.904870128651,2165.113800941115,1499.92915725535,1441.467809170594,1388.085249753139,1351.718352362949,1300.533881831696,696.832535477007,605.6660428772702,605.6028241177214
3,102241839,8813.750697690193,5656.390592036185,4319.483947191749,3656.025435100541,2588.565446005813,1882.317818548458,1616.803671139704,1448.290009737799,1270.754605734659,1270.754605734659,1270.754605734659,756.2896657830606,675.973279905978,562.3488813527606
4,103241876,8078.861395956443,5536.662523667876,4348.355737340579,3436.440585774176,2899.102657699977,1763.352898936935,1473.3314735932,1349.745474686834,1323.148820035882,1193.830790468593,1193.830790468593,793.7427992301077,693.480417088634,640.1100638270455
5,104241913,8606.143259053533,5018.777596123096,4359.037636992764,3586.991233674601,2445.775551392029,1964.327858785773,1376.244651613005,1336.515677399452,1096.059066801688,1096.059066801688,917.9595859639967,718.159384073522,684.3699334682281,592.1624125154412
6,105241950,7722.362343649746,4923.253927656719,4076.618350911664,2752.528701757925,2752.528701757925,1967.028880816641,1559.092314718867,1529.194417073609,1220.356580402909,1220.356580402909,1220.356580402909,1220.356580402909,1019.79166950828,1013.620740044974
7,106241987,7091.513143194941,4360.591932998012,3692.161542808404,2347.020986464902,2347.020986464902,1649.391075470828,1512.158832036916,1299.276369760333,1299.276369760333,1299.276369760333,1299.276369760333,968.020318731361,484.5966781748293,484.140059161719
8,107242024,7200.48671440505,5466.717645582754,4417.963248643071,3296.863641829523,2594.159327560295,1865.652319117937,1540.255933406806,1540.255933406806,1309.73953406669,1309.73953406669,1088.383109461302,755.1589324988695,685.5832673203454,581.8283936801495
9,108242061,6779.685775448233,4492.542919937267,4187.426853235733,3120.626715727789,2634.817366656071,1948.307850995986,1600.736975109581,1505.692383977604,1401.344455299788,1311.690968924428,1274.687993501535,948.3094550326996,853.85304137993,730.8034735209367
10,109242098,7992.314947557386,5678.732872793416,3925.289747037114,2942.104207688217,2724.73708634403,2049.935196468344,1619.459031665324,1332.350465288105,1308.719684408692,1262.880866124187,1152.07487617688,703.3733072322484,594.9777701712405,492.650674039428
