Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,42241051,345.0678645426772,62.3244004619264,28.787797849581,13.2832964114443,6.2234633009914,3.4763104275946,2.4133854753834,1.254559655275,9.356647499999999e-06,0,0,0,0,0
2,43241088,247.5153478257264,66.754988145439,30.8107225566653,11.9567618312085,8.608879950436201,4.039111086205,2.7999655020062,1.757032159725,1.11764928e-05,0,0,0,0,0
3,44241125,170.3703994182897,98.26835024291201,49.412030584186,18.57859358785,6.652675895659,3.224280404723,2.3926282434468,1.3762456540846,2.1121425e-06,0,0,0,0,0
4,45241162,251.6454289157018,46.4320792928313,32.7095775083446,14.9766004385797,8.750765436406301,3.8909681598484,3.2711461890137,1.910745419189,1.0370787342063,0.000157409276,0,0,0,0
5,46241199,278.479201577642,93.0571332505351,33.7211651186312,13.211181847405,7.0644023172422,3.4066147005885,2.8789463872752,0.0373178487594,0,0,0,0,0,0
6,47241236,198.5020520394223,88.073221752481,32.4139694026403,20.3423031036818,5.5131366480045,1.4873562174892,0.6038143264118,0.2549076101377,1.643987e-07,0,0,0,0,0
7,48241273,294.6482759420066,72.72849109812459,53.6800450139706,16.428204202962,6.2619754406257,3.7136508938675,1.963133488246,1.2135447052,3.9751362e-06,0,0,0,0,0
8,49241310,209.4925960646626,54.4239653840818,12.424032943024,10.7847331889307,6.6765980793566,3.0099737872476,2.5656620909776,0.005286249446,2.0559e-08,0,0,0,0,0
9,50241347,308.1238190154547,74.8611972687665,25.6042735703427,22.3308781192277,8.774859369521399,1.186555339351,0.7420400433084,0.4569115345043,9.56714996e-05,0,0,0,0,0
10,51241384,198.8431000778526,74.64440312333571,31.0528475009248,19.524058995386,5.6047640899703,1.695220346538,0.7733093003003,0.6827801901588,1.36075957e-05,0,0,0,0,0
11,52241421,210.4626064641286,84.20807421360151,33.6994559544255,22.3039911921599,5.5985104442645,2.5164582364384,1.7266656005168,0.3686134144705,1.6799006e-06,0,0,0,0,0
12,53241458,477.3497760686118,80.3120734782747,43.2718461491581,19.7449617435527,7.1764180798568,2.854735022113,2.520203486147,1.608343982596,0.1037789870534,2.082966e-07,0,0,0,0
13,54241495,193.6267739396026,69.4684494885785,36.3884272991559,13.7547451492417,8.730981088405001,4.0333219373103,3.6508717148613,2.5654203514803,0.0065383540232,0,0,0,0,0
14,55241532,289.033898545883,44.1368468060452,19.5988813768777,11.7103017959307,5.9670556751782,2.4866054524332,1.1130211616,0.579144131594,2.933e-08,0,0,0,0,0
15,56241569,178.0247593404301,77.2981241423056,28.7019538400061,13.6607575895341,7.5196455576565,3.0403626947657,2.1134492834644,1.3075095689283,9.02978397e-05,0,0,0,0,0
16,57241606,215.6916815432203,79.7855384136187,44.0625251295698,21.7830950046587,6.4973251771044,3.1083577314052,2.5185936832643,1.2214955789977,6.7447654e-06,0,0,0,0,0
17,58241643,125.8204536749297,68.9709533005985,38.8665050776522,16.6523613768304,7.8617866061281,3.4021471344624,3.2368517680773,0.2703148824116,3.57613e-08,0,0,0,0,0
18,59241680,273.15686946722,76.80870730898199,40.726183316424,18.6598100831418,5.5932504730356,3.440845578609,2.0004914246276,1.879117910448,0.0007823021156,0,0,0,0,0
19,60241717,352.6096401399652,68.4525622040878,32.9681642184566,15.3074939333453,6.2276551117723,3.3736209505287,3.0269091602916,2.260035340185,0.0001200963002,0,0,0,0,0
20,61241754,225.1574973630343,60.4319802996386,23.4439957468965,14.9904305277837,8.0443294743395,2.6082691755933,1.9444439106098,0.7759000514147,1.254953e-06,0,0,0,0,0
21,62241791,235.5989742935717,85.84466575561029,37.362569935414,12.0245722322406,8.561306419862101,4.9249601730314,3.2028462746457,3.0587298688654,0.001646225905,0,0,0,0,0
22,63241828,980.3505517109875,60.9745272672255,45.9129605265368,15.8426421435026,5.1566959672066,0.9619157146406,0.763203540408,0.5901875930267,4.89818192e-05,0,0,0,0,0
23,64241865,130.5865433920035,55.6017528871891,22.5035658549068,13.4456971208813,5.6265286004134,3.4350154434467,2.7925212983898,2.5028301031773,0.000107349302,0,0,0,0,0
24,65241902,207.371542198138,55.4461326126252,26.439327627027,13.1852533179651,6.0846004947878,3.0079358446558,2.5875896693058,0.7451394630225,2.8258185e-06,0,0,0,0,0
25,66241939,215.5102236327166,49.5632776951845,22.3257969508236,12.745421804411,7.6936389771586,3.2302076546105,2.3976786506657,1.7929138017025,0.000181770916,0,0,0,0,0
26,67241976,151.410517547192,50.251995650069,14.9578791339811,14.3783360070029,6.3498413965785,2.5967592708116,1.4013572470637,0.5097635117459,2.7426236e-06,0,0,0,0,0
27,68242013,291.191750453713,72.4850541516487,28.1784930597973,14.6208202954301,6.1237570742262,3.2233513700012,2.7703862325352,0.5978199975111,0,0,0,0,0,0
