Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,135241420,45397638.72233403,27940125.67189931,25445990.58751884,14793594.98282345,7567626.485837483,182752.3663090151,985.357778075392,526.4398094134176,358.8763187075253,356.4566569026174,353.8708176339592,352.993663733586,352.97525765218,352.9751568698389
2,136241457,67954059.9664313,23192031.70068169,13095334.31142755,7900130.933871878,5238730.70719149,427922.5098018065,1393.150949177596,413.060493846484,375.7713854423098,372.6592547124646,369.9760210225254,369.5759440761044,369.5041806978115,369.5041232603692
3,137241494,43208619.64876581,37708653.09954456,11297878.77517278,6726235.055358959,5793947.526775029,224895.6865869607,858.328099590585,259.330633833394,232.1824002732747,230.7990158414643,230.6099357181397,230.5466343678604,230.5462952712335,230.5461036730587
4,138241531,49504359.12058717,32426608.27069791,19558789.39141842,13952516.06183567,8115355.102248494,249324.64175455,775.0990911510185,359.6926072687595,340.1016904662729,339.309918196045,339.191416268749,338.9957667551798,338.9878250361735,338.987695404831
5,139241568,66709980.51497197,36274943.53241979,28746286.97328017,15098484.18353313,7113614.691729773,202315.1607236087,726.2979022668846,346.2135181215547,332.8233546542542,332.042991022141,331.664347207638,331.6337284099654,331.6201120287474,331.6200844246212
6,140241605,59311532.38518893,44687807.69236962,23692149.43706391,8182080.005693058,4345301.512841907,429349.2973446244,705.7513285720725,268.2645150768692,252.1749269335462,251.2818035932758,251.148112344489,251.1415712744329,251.1261789943937,251.1260117550776
7,141241642,59917380.16160412,41653536.63299224,23908765.21083986,14523812.99653347,7338316.884108848,375606.1158121812,710.4968545031543,376.3801483752634,186.210746154344,107.0114487119527,102.620460085202,100.8745163824885,100.7851262403933,100.7849490383198
8,142241679,72835332.98895036,37460482.27629244,32475343.24555769,10161664.83051924,3640258.299944662,269999.5253004662,970.1525127426794,291.7097916619225,249.6648433640182,248.0009008851216,247.3826416891472,246.918398797725,246.819147865189,246.8190282253802
9,143241716,56606166.23627933,35473045.66655935,13392786.19613309,10444471.05326524,4482474.004240513,261555.8738926379,660.183030813244,359.7920188801547,172.2212771680104,166.1763777895871,165.1510149990681,164.5827390317177,164.5329648722989,164.5327658162585
10,144241753,62587478.63900647,38485058.46051662,33924368.8808525,15436750.57513084,6540787.799002647,303771.6128627025,882.9481769797094,456.0066141244943,241.170184633648,236.3723630655588,234.948174099668,233.973005956848,233.899176501278,233.8991013384916
11,145241790,62536451.38626897,24800577.97284602,24800577.97284602,9669562.332863664,6242310.549242136,278671.0121476224,870.3766365616229,384.5889810243052,331.2104530223353,327.8024678906063,327.185756766123,326.175212446593,326.174125826829,326.174101088618
12,146241827,73708408.02327099,29476365.47319765,16257553.43771012,11213175.3250043,5778842.608555255,271996.6303917152,853.5041588872136,377.3273925376436,361.6046979977962,359.4352132873985,359.2663372866004,359.1578730109268,359.1207179336513,359.1206249964916
13,147241864,45905043.27049011,41925473.94597131,20524433.58716563,8024171.948588167,4913629.232512049,333170.636105034,1027.714579007079,358.7114368903676,323.3627594296736,320.7356881984915,320.063594291803,319.4779531952304,319.4598654143515,319.4597781917105
