Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,99241732,8618.850476910684,4832.487973294062,4097.305291372165,1982.16443479712,683.3950514770127,523.636312781028,517.5572305237565,513.929570501092,513.553271530667,513.453698011451,513.410623859234,513.341417623011,513.227649699508,508.951524397267
2,100241769,6826.21228994739,5217.258168774178,3472.590622031785,1965.352011960656,705.6936965138984,504.0317580750875,465.695631628973,460.216259836597,458.850229769638,458.848728599189,458.848722765165,458.8487227261917,458.848722725722,458.84872272571
3,101241806,7835.429558382926,4597.916267874912,3253.550748161337,1599.915263343478,730.742205058051,517.088676330271,507.758209338592,507.695519059465,507.6947254029897,507.6946932420997,507.69469288141,507.694692851521,507.694692847179,507.6946928462285
4,102241843,7762.53550198905,4445.106744443056,3174.441739298889,1521.995851847218,706.725720418464,483.8028220796896,459.433706943424,458.8499449778246,458.848723018086,458.8487227258897,458.8487227257165,458.84872272571,458.8487227257083,458.8487227257074
5,103241880,5995.704868634835,4767.077081988545,2680.846234916605,1275.716212437786,640.4173375776218,467.2184402221374,458.9145108673083,458.8487796461927,458.848722976946,458.8487227262635,458.848722725715,458.8487227257096,458.8487227257074,458.8487227257074
6,104241917,8405.313997669617,5148.549407006742,3032.772781326499,1531.061869240113,662.030762178366,500.398588911382,499.432821007352,499.4278814048325,499.427876592796,499.4278765896615,499.4278765896556,499.4278765896543,499.4278765896543,499.4278765896543
7,105241954,7800.48056391992,5584.129695116104,3159.334695023568,1878.937386686846,772.9294065871704,582.7338700088108,525.529667423566,515.4685828823126,514.6102127506274,514.568460810332,514.5018117508876,513.172335839842,503.032799850642,502.924417938513
8,106241991,7858.42317105873,4810.581035778407,3087.830781974839,1494.282893265246,687.795108389415,484.9310498466507,469.120711782247,461.31286915279,458.8716386293604,458.8487301472464,458.8487227292244,458.8487227257183,458.8487227257087,458.848722725708
9,107242028,8378.679733531448,5554.499609055118,3763.817574392461,1754.344444159005,746.5753798834176,520.5250566696604,508.1703910567994,507.7261854457806,507.6963390326187,507.694828835516,507.694714130052,507.694696872674,507.694693762452,507.6946928930074
10,108242065,6651.9845080571,5390.38450099948,3208.417848064398,1722.690895056605,711.9943902461237,477.5136986733232,462.9323403962235,458.908899606594,458.8489435364218,458.8487238011035,458.848722730923,458.848722725742,458.84872272571,458.8487227257083
